1	0	0	Fighting should be allowed in hockey.	Fighting draws fans and increases the game's entertainment value.
1	0	0	Fighting should be allowed in hockey.	Fighting is a hockey tradition that exists in the official rules and as an unwritten code among players.
0	0	0	Fighting should be allowed in hockey.	Fighting at the professional level sets a bad example for kids.
0	0	0	Fighting should be allowed in hockey.	Fighting in hockey glorifies violence.
0	0	0	Fighting should be allowed in hockey.	Fighting in hockey can promote violence
0	0	0	Fighting should be allowed in hockey.	Hockey fights can glorify violence
0	0	0	Fighting should be allowed in hockey.	The great aspect of the game of hockey are overshadowed by the unnecessary brutality displayed during brawls.
0	0	0	Fighting should be allowed in hockey.	An overemphasis is given to the violence that accompanies fighting in hockey.
0	0	0	Boys should go to boys only schools	boys are more aggressive, violent, stereotypically masculine in boys schools
1	0	0	Boys should go to boys only schools	thbt boys and girls should be educated serparatley
1	0	0	Boys should go to boys only schools	Kids regardless of gender should be taught in school together.
1	0	0	Boys should go to boys only schools	Schools need to be gender neutral in order to ensure the kids safety.
1	0	0	Boys should go to boys only schools	some boys and girls should be educated seperately
1	0	0	Boys should go to boys only schools	seperate education for boys and girls have its own benefit
1	0	0	Animals have rights.	Even if we did think that animals were less intelligent than humans beings they should be protected by rights
1	0	0	Animals have rights.	animals are entitled to rights
1	0	0	Animals have rights.	living beings have basic rights
1	0	0	Animals have rights.	Animals should be left in the wild
0	0	0	The Internet must be censored	Censorship is fundamentally incompatible with the notion of free speech.
0	0	0	The Internet must be censored	Internet Content must not be Censored because we are a country of free speech!
0	0	0	The Internet must be censored	Internet censorship a violation of freedom of speech
0	0	0	The Internet must be censored	People often react poorly to being censored by their governments.
1	0	0	The Internet must be censored	Governments have a moral duty to protect its citizens from harmful sites.
1	0	0	The Internet must be censored	The internet must be censored to protect society
1	0	0	The Internet must be censored	Internet Nazis must be censored!
1	0	0	The Internet must be censored	Even sites that appeared innocent have had a devastating effect on society.
1	0	0	The Internet must be censored	It is difficult to ascertain at a glance which websites are harmful.
0	0	0	The Internet must be censored	The Internet is a free domain and cannot becontrolled by the government.
0	0	0	The Internet must be censored	The government has no control over free domain and therefore cannot censor the internet.
1	0	0	The Internet must be censored	As an extensive form of media, the Internet should be subject to regulation just as other forms of media are.
1	0	0	The Internet must be censored	Other forms of media are regulated and the internet is no different.
1	0	0	The Internet must be censored	We must apply the same standards to internet regulation that we apply to all media.
1	0	0	The Internet must be censored	The government here may legitimately limit ‘free speech’.
0	0	0	We support the New START Treaty	The New START treaty helps Russia more than the US
0	0	0	We support the New START Treaty	The New START treaty favors Russia over the US.
0	0	0	We support the New START Treaty	The New START treaty is better for Russia than for the US. 
0	0	0	We support the New START Treaty	The New START treaty harms US nuclear capabilities   
0	0	0	We support the New START Treaty	The US Nuclear capabilities are hurt by the New START treaty.
0	0	0	We support the New START Treaty	There is harm to the nuclear capabilities of the US by New START treaty.
1	0	0	We support the New START Treaty	The New START treaty maintains US nuclear and missile defence.
1	0	0	Christianity is the greatest deception of today	"Christianity may be a deception but it's not the ""greatest"" one"
1	0	0	Christianity is the greatest deception of today	There are greater deceptions than Christianity.
1	0	0	Christianity is the greatest deception of today	There are a great many of deceptions in the world today that are bigger than Christianity.
0	0	0	Christianity is the greatest deception of today	It isn't christianity that's the deception, organised religion is!
0	0	0	Christianity is the greatest deception of today	Christianity is not a deception!
0	0	0	Christianity is the greatest deception of today	Christianity is not a lie!
0	0	0	Christianity is the greatest deception of today	Christianity is not dishonest!
1	0	0	Democracy Is the Best Form of Government	Better governance due to transparency
1	0	0	Democracy Is the Best Form of Government	Respect of Human Rights
1	0	0	Democracy Is the Best Form of Government	Respect for the rights of other humans.
1	0	0	Democracy Is the Best Form of Government	Respect for the rights of people.
0	0	0	Democracy Is the Best Form of Government	Electorate is not motivated
1	0	0	Democracy Is the Best Form of Government	Promoting democracy promotes peace.
1	0	0	Democracy Is the Best Form of Government	Peace can only be achieved only through a well functioning democracy
1	0	0	Force think tanks to reveal all of their sources of funding	People have a right to know where their information comes from
1	0	0	Force think tanks to reveal all of their sources of funding	People should know where information came from. 
1	0	0	Force think tanks to reveal all of their sources of funding	Legally requiring disclosure from all benefits think tanks
1	0	0	Force think tanks to reveal all of their sources of funding	Disclosure should be require initially by law. 
1	0	0	Force think tanks to reveal all of their sources of funding	By law disclosure should be discussed at the start.
0	0	0	Force think tanks to reveal all of their sources of funding	Overregulating think tanks sets a dangerous precedent
0	0	0	Force think tanks to reveal all of their sources of funding	A dangerous precedent is set when you regulate think tanks.
0	0	0	Force think tanks to reveal all of their sources of funding	Private investors have a right to privacy
0	0	0	Force think tanks to reveal all of their sources of funding	Privacy is a right to private investors.
0	0	0	Force think tanks to reveal all of their sources of funding	The right to privacy includes private investors.
0	0	0	Force think tanks to reveal all of their sources of funding	Think tanks should be able to choose not to know who funds them
0	0	0	Force think tanks to reveal all of their sources of funding	Think tanks do not need to know where their funding is from.
0	0	0	Force think tanks to reveal all of their sources of funding	It is not neccesary for think tanks to know who funds them.
1	0	0	Force think tanks to reveal all of their sources of funding	Think tanks may become smoke screens for criminal groups
1	0	0	Force think tanks to reveal all of their sources of funding	Crime groups use think tanks to confuse people.
0	0	0	Force think tanks to reveal all of their sources of funding	Think tanks should be assessed by the value of their ideas, not by who funds them
0	0	0	Force think tanks to reveal all of their sources of funding	Who funds a think tank is unimportant to the value of their ideas.
1	0	0	Fines should be made relative to income	Creates the perception that the rich are not immune to the consequences of their actions
1	0	0	Fines should be made relative to income	The rich are now also deterred
0	0	0	Fines should be made relative to income	Creates the perception that fines are like taxes, rather than a punishment
0	0	0	Fines should be made relative to income	A flat rate is more just
0	0	0	Fines should be made relative to income	It is unfair to penalize a higher income with a larger fine.
0	0	0	Fines should be made relative to income	Fines should be according to crime, not income.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions give rise to a whole new set of problems
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions only cause more problems.
0	0	0	The UN should impose sanctions on countries that destroy their rainforests	The implementation of sanctions cause unforeseen problems.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are the most effective response to an urgent crisis.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Urgent crisises are best responded to with sanctions.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are the fastest and most effective measures when a crisis is urgent.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	[Response to rebuttal] Sanctions are the most effective response to an urgent crisis.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	The most effective response to a true crisis is the implementation of sanctions.
1	0	0	The UN should impose sanctions on countries that destroy their rainforests	Sanctions are the most effective manner in which to respond to a real crisis.
0	0	0	The United States is a ‘benign’ hegemon	The US is not a hegemon at all, but an imperialist power-an empire. 
0	0	0	The United States is a ‘benign’ hegemon	The United States is a de facto empire.
0	0	0	The United States is a ‘benign’ hegemon	In reality, the United States is an empire, not a hegemon.
0	0	0	The United States is a ‘benign’ hegemon	The US is less of a hegemon and more of an imperial empire
0	0	0	The United States is a ‘benign’ hegemon	The US is more like an imperial power and less like a hegemon
0	0	0	Eritrea is responsible for its isolation	Eritrea is surrounded by hostile nations 
1	0	0	Reheat tea in the microwave	Reheating is 5 times better for the environment
1	0	0	Reheat tea in the microwave	Reusing, reheating tea using the stove is environmentally unsound.
0	0	0	The full financial history of all candidates for political office must be posted online	The focus of elections should be on policy, not personal issues like financial records
0	0	0	The full financial history of all candidates for political office must be posted online	Financial records are personal, not political, issues.
0	0	0	The full financial history of all candidates for political office must be posted online	Political candidates should focus on policy and not be subjected to scrutinization of their financial records.
0	0	0	The full financial history of all candidates for political office must be posted online	Individuals have a right to privacy, including to their own financial records
0	0	0	The full financial history of all candidates for political office must be posted online	Forcing candidates to post their full financial history violates their privacy.
0	0	0	The full financial history of all candidates for political office must be posted online	Political candidates' rights would be violated if they were forced to post their financial records online.
1	0	0	The full financial history of all candidates for political office must be posted online	Financial dealings can indicate candidates’ willingness to circumvent the system/play by the rules
1	0	0	The full financial history of all candidates for political office must be posted online	By releasing financial info, a candidate shows his honesty
1	0	0	The full financial history of all candidates for political office must be posted online	By releasing financial info, a candidate shows his openess and willingness to comply
1	0	0	The full financial history of all candidates for political office must be posted online	Candidates' willingness to circumvent the system/play by the rules can be indicated by financial dealings.
1	0	0	The full financial history of all candidates for political office must be posted online	Financial dealings can tell a candidates' willingness to circumvent the system/play by the rules.
1	0	0	The full financial history of all candidates for political office must be posted online	Voters have a right to know the background of their would-be representatives, including financial background
1	0	0	The full financial history of all candidates for political office must be posted online	Every one running for office must show their tax returns
1	0	0	The full financial history of all candidates for political office must be posted online	Running for office should make your life an open book
1	0	0	The full financial history of all candidates for political office must be posted online	Voters deserve to know the background including financial background of their would-be representatives.
1	0	0	The full financial history of all candidates for political office must be posted online	The would-be representatives should disclose their complete background including financial background to the voters who have a right to know.
0	0	0	The full financial history of all candidates for political office must be posted online	Fixating on candidates’ financial records fuels the fire of class war
0	0	0	The full financial history of all candidates for political office must be posted online	Too much focus on candidates' finances only leads to class wars. 
0	0	0	The full financial history of all candidates for political office must be posted online	Candidates posting their full financial history online would only intensify class wars.
1	0	0	The full financial history of all candidates for political office must be posted online	This information offers valuable texture to the financial proposals candidates offer as potential policy
1	0	0	The full financial history of all candidates for political office must be posted online	Candidates' full financial history allows voters to consider the financial proposals candidates may offer as potential policy.
1	0	0	The full financial history of all candidates for political office must be posted online	Political candidates' full financial history offers valuable texture with regard to potential financial policies candidates may offer.
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements conditions differ from future reality
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	The State imposed system is not objectively right for everybody
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Prenuptial agreements should not be recognized in divorce courts
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements reduce trauma associated with divorce
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements increase security
0	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Liberty to decide what you want is good and because pre-nuptial agreements can be considered rational decisions
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Pre-nuptial agreements constitutes a serious chance of abuse
1	0	0	Pre-nuptial agreements should not be recognised in divorce courts	Prenuptial agreements are either too lovely or not as lovely as they appear
1	0	0	Downloading music without permission is morally equivalent to theft	A legal transaction is the only way to achieve free exchange of value
0	0	0	Downloading music without permission is morally equivalent to theft	Downloaders spend more on music
0	0	0	Downloading music without permission is morally equivalent to theft	It is well know that people that download also purchase the most.
0	0	0	Downloading music without permission is morally equivalent to theft	Downloads are also big spenders.
1	0	0	Violent Video Games Contribute to Youth Violence	Research has shown violent video games encourage criminal and anti-social behaviour
1	0	0	Violent Video Games Contribute to Youth Violence	people immitate video games.
1	0	0	Violent Video Games Contribute to Youth Violence	violent games make people agressive.
1	0	0	Violent Video Games Contribute to Youth Violence	Playing violent video games leads to violent behaviors.
1	0	0	Violent Video Games Contribute to Youth Violence	Playing violent video games causes more aggression, bullying, and fighting.
1	0	0	Violent Video Games Contribute to Youth Violence	Simulating violence such as shooting guns and hand-to-hand combat in video games can cause real-life violent behavior.
1	0	0	Violent Video Games Contribute to Youth Violence	The American Psychological Association (APA) lists violent video games as a risk factor for aggressive behavior.
1	0	0	Violent Video Games Contribute to Youth Violence	Violent Video Games cause Violent Behaviour
1	0	0	Violent Video Games Contribute to Youth Violence	real life violent behaviors may be stimulated by video games
1	0	0	Violent Video Games Contribute to Youth Violence	Violent video games are seen as a risk factor for aggressive behavior, according to the American Psychological Association (APA)
0	0	0	Violent Video Games Contribute to Youth Violence	Gun violence is less prevalent in countries with high video game use.
0	0	0	Violent Video Games Contribute to Youth Violence	Countries with high video game use see less gun violence
0	0	0	Violent Video Games Contribute to Youth Violence	"Studies have shown that violent video games can have a positive effect on kindness, civic engagement, and ""prosocial” behaviors."
0	0	0	Violent Video Games Contribute to Youth Violence	Violent video games have been shown to have positive effect on kindness and cooperative behavior.
0	0	0	Violent Video Games Contribute to Youth Violence	Violent video game players know the difference between virtual violence in the context of a game and appropriate behavior in the real world.
0	0	0	Violent Video Games Contribute to Youth Violence	There are many flaws to the theory that violent video games cause real life violence.
0	0	0	Violent Video Games Contribute to Youth Violence	Studies claiming a causal link between video game violence and real life violence are flawed.
0	0	0	Violent Video Games Contribute to Youth Violence	Playing violent video games does not cause kids to commit mass shootings.
0	0	0	Violent Video Games Contribute to Youth Violence	The Responsibility Lies With Parents
1	0	0	Violent Video Games Contribute to Youth Violence	Violent Video Games Cause Social Interaction Problems
1	0	0	Violent Video Games Contribute to Youth Violence	Violent video games lead to inappropriate social interactions.
1	0	0	Violent Video Games Contribute to Youth Violence	Violent video games are detrimental to social interaction.
1	0	0	Violent Video Games Contribute to Youth Violence	Violent video games desensitise users
1	0	0	Violent Video Games Contribute to Youth Violence	Violent games normalizes forms of violence.
0	0	0	Violent Video Games Contribute to Youth Violence	Restrictions would be ineffective
0	0	0	Violent Video Games Contribute to Youth Violence	Restricting video games only makes people more interested in them. 
0	0	0	Violent Video Games Contribute to Youth Violence	Restricting violent video games will have no correlation to a reduction in societal crime.
1	0	0	Violent Video Games Contribute to Youth Violence	The government has a right to restrict the sale of violent video games, in order to protect law and order.
1	0	0	Violent Video Games Contribute to Youth Violence	In order to maintan a well funcitoning society, the government has a right to restrict violent games which could hurt people.
1	0	0	Violent Video Games Contribute to Youth Violence	Video games are content that has a right to be censored for the mass majority's public safety.
1	0	0	Smoking should be banned in public places	smoking should be banned in public places
0	0	0	Smoking should be banned in public places	people have the right to smoke 
0	0	0	Smoking should be banned in public places	You should be able to smoke in public.
0	0	0	Smoking should be banned in public places	Smoking is a personal choice, and should not be restricted.
0	0	0	Smoking should be banned in public places	The decision to smoke is a human right.
0	0	0	Smoking should be banned in public places	Smoking is a human right.
0	0	0	Smoking should be banned in public places	WHAT HAPPEN TO A FREE CANADA.  WE ARE GOING BACK TO THE TIME WERE SLAVES HAD NO RIGHT, NOW IT IS SMOKERS HAVE NO RIGHT
0	0	0	Smoking should be banned in public places	Taking away a smoker's rights to smoke in public is akin to the time of slavery!
0	0	0	Smoking should be banned in public places	How can this be a free Canada, if our right to smoke in public is taken away?
0	0	0	Smoking should be banned in public places	Canada is a free country, so we should be free to be able to smoke.
0	0	0	Smoking should be banned in public places	Being free to smoke is a basic right that someone in a free country should have.
0	0	0	Smoking should be banned in public places	No - it should not be banned in places people CHOOSE to go  
0	0	0	Smoking should be banned in public places	A smoker should be allowed to smoke in any place that they have a choice to go to.
0	0	0	Smoking should be banned in public places	If I choose to go somewhere, I should be allowed to smoke there.
0	0	0	Smoking should be banned in public places	Since people are choosing whether to go to places, smoking shouldn't be banned there,
0	0	0	Smoking should be banned in public places	Smoking shouldn't be banned in places where people choose to be.
0	0	0	Smoking should be banned in public places	Banning smoking isn't necessary.
0	0	0	Smoking should be banned in public places	smoking don't necessarily have to be banned
0	0	0	Smoking should be banned in public places	It isn't necessary to ban smoking.
0	0	0	Smoking should be banned in public places	It's not necessary to ban smoking.
0	0	0	Smoking should be banned in public places	Banning smoking is not something that's necessary.
0	0	0	Smoking should be banned in public places	Banning smoking in public places is not right.
0	0	0	Smoking should be banned in public places	It is not right to ban smoking.
0	0	0	Smoking should be banned in public places	Banning smoking is a bad idea.
0	0	0	Smoking should be banned in public places	It's a bad idea to ban smoking.
0	0	0	Smoking should be banned in public places	Smoking shouldnt be banned
0	0	0	Smoking should be banned in public places	Pack labelling or taxation a better alternative
0	0	0	Smoking should be banned in public places	Ban would harm the wider economy
0	0	0	Smoking should be banned in public places	A smoking ban in public places is harmful to the economy
0	0	0	Smoking should be banned in public places	Economic hardship would follow a public place smoking ban
1	0	0	Smoking should be banned in public places	Lower healthcare costs
0	0	0	Smoking should be banned in public places	Unenforceable
1	0	0	We should abolish speed cameras	Speed cameras are a dangerous distraction to motorists
1	0	0	We should abolish speed cameras	Speed cameras take motorists by surprise and distract them.
1	0	0	We should abolish speed cameras	Speed cameras distract mororists and are therefore dangerous.
0	0	0	We should abolish speed cameras	Speed cameras encourage responsibility for our actions  
0	0	0	We should abolish speed cameras	Caught on film you can't deny responsibility for your actions.
0	0	0	We should abolish speed cameras	Traffic cams can't be avoided and neither can you avoid responsibility for driving actions.
0	0	0	We should abolish speed cameras	Abolishing speed cameras makes drivers feel less responsible.
0	0	0	We should abolish speed cameras	Speed cameras were meant to encourage good driving.
1	0	0	We should abolish speed cameras	Driving behaviour has not changed since cameras were introduced
1	0	0	We should abolish speed cameras	Traffic cams have not altered driver behaviors.
1	0	0	We should abolish speed cameras	Traffic cams have failed in their mission to alter drivers' behaviors.
1	0	0	We should abolish speed cameras	Better car and medical technology has saved lives, not cameras
1	0	0	We should abolish speed cameras	Cameras don't save lives, better car and medical technology do,
1	0	0	We should abolish speed cameras	Improved car and medical technology save lives, cameras do not
1	0	0	We should abolish speed cameras	Cameras are money making, not life saving
1	0	0	We should abolish speed cameras	Traffic cams are just automated speed traps.
1	0	0	We should abolish speed cameras	Speed cameras were meant for monetary gains, not to improve driving.
1	0	0	We should abolish speed cameras	Cameras increased fatalities creating a “fatality gap” as decades of declining fatalities flattened out
1	0	0	We should abolish speed cameras	Speed cameras only detect 5% of all road accidents
0	0	0	We must bring back corporal punishment	Social problems can be solved without resorting to physical punishments.
0	0	0	We must bring back corporal punishment	States' duty to avoid the use of force when solving social problems
0	0	0	We must bring back corporal punishment	It is the duty of the state to avoid using corporal punishment when they need to solve social problems.
0	0	0	We must bring back corporal punishment	Corporal punishment isn't a good idea when solving social problems.
0	0	0	We must bring back corporal punishment	States’ duty to avoid the use of force when solving social problems
0	0	0	We must bring back corporal punishment	Flogging will be over-utilised, rehabilitation will be under-utilised 
0	0	0	Scotland should cede from the union.	The many hidden subsidies to SE England would end.
1	0	0	Scotland should cede from the union.	Independence would give Scotland clout where it matters
1	0	0	Scotland should cede from the union.	If Scotland were independent then it would have more power in important areas.
1	0	0	Scotland should cede from the union.	An independent Scotland nation-state would give it more influence.
0	0	0	Scotland should cede from the union.	Scotland will be unable to survive economically without England
0	0	0	Scotland should cede from the union.	Scotland's economy cannot survive if it doesn't have England to lean on.
0	0	0	Scotland should cede from the union.	Scotland would not be able to survive independently without England.
1	0	0	Scotland should cede from the union.	Relations between Scots and English are deteriorating
1	0	0	Scotland should cede from the union.	Other small nation-states like Norway and the Republic of Ireland are successful
1	0	0	Scotland should cede from the union.	Norway and the Republic of Ireland are examples of successful nation-states.
1	0	0	Scotland should cede from the union.	You can look at Norway and the Republic of Ireland to see successful nation-states.
0	0	0	Scotland should cede from the union.	The Scots themselves would vote against independence if there was a referendum.
0	0	0	Scotland should cede from the union.	If it should come to it, the Scottish people would not vote for independence.
0	0	0	Scotland should cede from the union.	Scots would not be in favor of voting for independence. 
1	0	0	Scotland should cede from the union.	Scotland has different interests to rUK
0	0	0	US must get rid of the double jeopardy rule	Double jeopardy ensures defendants are not brought to trial on weak grounds
0	0	0	US must get rid of the double jeopardy rule	Defendants aren't brought to trial unnecessarily because of double jeopardy.
0	0	0	US must get rid of the double jeopardy rule	The double jeopardy principle ensures that only strong cases are brought against defendants.
1	0	0	US must get rid of the double jeopardy rule	Abolishment of double jeopardy would ensure the guilty do not escape punishment
1	0	0	We must ban negative advertising in political campaigns	Negative campaigning reduces the diversity and representativeness of government.
1	0	0	We must ban negative advertising in political campaigns	Negative campaign divides the nation and its people
1	0	0	We must ban negative advertising in political campaigns	Negative campaigns reduce diversity
1	0	0	We must ban negative advertising in political campaigns	Negative campaigns helps reduce diversity
1	0	0	We must ban negative advertising in political campaigns	Existing methods of disciplining and controlling candidates are ineffective.
1	0	0	We must ban negative advertising in political campaigns	Negative campaigning creates voter apathy and prevents accurate reporting of candidates’ policies and ideologies.
1	0	0	We must ban negative advertising in political campaigns	Negative campaigning can create voter apathy
1	0	0	We must ban negative advertising in political campaigns	Negative campaigning leads to negative governance.
1	0	0	We must ban negative advertising in political campaigns	Negative campaigns can lead to negative governing.
1	0	0	We must ban negative advertising in political campaigns	Negativity in campaigns can lead to a government that is negative.
1	0	0	Humans should eat meat	Humans need meat in their diet
1	0	0	Humans should eat meat	Humans need to eat meat.
1	0	0	Humans should eat meat	Humans need to consume meat.
0	0	0	Humans should eat meat	We shouldn't eat as muh meat.
0	0	0	Humans should eat meat	We should eat less meat.
0	0	0	Humans should eat meat	We should stop eating so much meat.
1	0	0	Humans should eat meat	If humans are like animals they should be able to eat them
1	0	0	Humans should eat meat	Humans should be allowed to eat animals. 
1	0	0	Humans should eat meat	It is okay for humans to eat animals.
1	0	0	Humans should eat meat	There's nothing inherently wrong with eating animals
1	0	0	Humans should eat meat	It if fine to eat animals. 
1	0	0	Humans should eat meat	It is not immoral to eat animals.
0	0	0	Humans should eat meat	The farming of animals causes suffering. Causing suffering is wrong. The farming of animals is wrong
0	0	0	Humans should eat meat	Farming of animals causes suffering and is wrong.
0	0	0	Humans should eat meat	Animal suffering is wrong; therefore, farming them is too, since it causes them to suffer.
1	0	0	Humans should eat meat	Animals are below humans, therefore humans can eat them
0	0	0	Humans should eat meat	vegetarians visit hospitals 22% less often than meat eaters 
0	0	0	Humans should eat meat	Vegetarians visit hospitals 22% less than meat eaters.
0	0	0	Humans should eat meat	Vegetarians go to hospitals 22% less than meat eaters.
1	0	0	The environment is being sacrificed for the economy	Air pollution will get even worse. 
1	0	0	The environment is being sacrificed for the economy	Air pollution gets worse over time.
1	0	0	The environment is being sacrificed for the economy	air pollution is going to get worse
1	0	0	The environment is being sacrificed for the economy	the pollution in the air is going to get worse
1	0	0	Targeted online advertising on the basis of user profiles and demographics must be banned	Individual targeting undermines market and political fairness
0	0	0	Targeted online advertising on the basis of user profiles and demographics must be banned	This advertising strategy provides benefits by making marketing more efficient and allows smaller markets to develop
1	0	0	Targeted online advertising on the basis of user profiles and demographics must be banned	This advertising strategy undermines people’s right to personal privacy
0	0	0	Gorbachev Was Responsible for The Collapse Of The USSR	Perestroika put the final nails in the USSR’s economy
0	0	0	Gorbachev Was Responsible for The Collapse Of The USSR	The System Needed to Change in Order to Survive in the Longer Term; That Mikhail Gorbachev’s Reforms Failed Showed that the USSR Could Not be Saved
0	0	0	Gorbachev Was Responsible for The Collapse Of The USSR	It was dead from the time Stalin took control
0	0	0	Gorbachev Was Responsible for The Collapse Of The USSR	Lenin and Stalin the real destroyers of the USSR for destroying Socialism’s Appeal
0	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are an example of violence that has no place in baseball.  
0	0	0	Major league baseball should continue to allow collisions at home plate	collisions and violence should not be in baseball
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are not as dangerous as they’re feared to be.  
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are not necessarily dangerous.
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions in MLB aren't all that bad.
1	0	0	Major league baseball should continue to allow collisions at home plate	The safety concerns about collision are overblown
1	0	0	Major league baseball should continue to allow collisions at home plate	There is an overreaction to the dangers of collisions
0	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are unnecessary.  
0	0	0	Major league baseball should continue to allow collisions at home plate	collisions are not good
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are a part of the game.  
1	0	0	Major league baseball should continue to allow collisions at home plate	It's a major part of the game.
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions happen in baseball and should be left as is.
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are just part of the game of baseball
1	0	0	Major league baseball should continue to allow collisions at home plate	One of the things that is part of baseball is having collisions
0	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are dangerous and lead to injury.  
0	0	0	Major league baseball should continue to allow collisions at home plate	collisions are very dangerous
1	0	0	Major league baseball should continue to allow collisions at home plate	Without collisions, either the catcher or the runner would have an enormous and unfair advantage.  
1	0	0	Major league baseball should continue to allow collisions at home plate	The catcher or runner would have a ridiculous advantage if collisions were not allowed.
1	0	0	Major league baseball should continue to allow collisions at home plate	Banning collisions would fundamentally change portions of the game.
1	0	0	Major league baseball should continue to allow collisions at home plate	Taking away collisions would give an advantage to one side
1	0	0	Major league baseball should continue to allow collisions at home plate	By taking away collisions, you would give one side an unfair advantage
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are exciting and fun to watch.  
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are an exciting part of the sport.
1	0	0	Major league baseball should continue to allow collisions at home plate	Physicality is an important and fun part of major league baseball.
1	0	0	Major league baseball should continue to allow collisions at home plate	Collisions are an exciting part of the game
1	0	0	Major league baseball should continue to allow collisions at home plate	It is exciting to watch a collision
0	0	0	The internet’s anonymity is beneficial	cyber-bullying  ubiquitously leads to child solicitation,murder,identity theft and all sorts of other crimes & misdemeanors
0	0	0	Individuals have a moral obligation to assist people in need	Only help those who ask for it and that too at your discretion
0	0	0	Individuals have a moral obligation to assist people in need	Should we as people help everyone or only certain ones.
0	0	0	Individuals have a moral obligation to assist people in need	Individuals should help everyone.
0	0	0	Individuals have a moral obligation to assist people in need	People have the freedom to choose whether they want to dedicate their time to helping others, and help should only be given to those who ask for it.
0	0	0	Individuals have a moral obligation to assist people in need	Help should only be provided to those that want it, and individuals should be able to choose if they want to help or not.
0	0	0	Individuals have a moral obligation to assist people in need	It would be nice if everyone would help those in need but it cant't be forced and people have to make those decisions on their own. 
1	0	0	Individuals have a moral obligation to assist people in need	2.  consequentialism - we must reduce overall suffering, helping people reduces suffering in the world
0	0	0	Individuals have a moral obligation to assist people in need	It's none of your business
1	0	0	Individuals have a moral obligation to assist people in need	virtue ethics - we become better people
1	0	0	History as a subject in school is needed	History offers knowledge that coincides with other subjects
1	0	0	History as a subject in school is needed	History is something that people need to know. 
1	0	0	History as a subject in school is needed	history is an important subject
1	0	0	History as a subject in school is needed	history repeats itself if not known
1	0	0	History as a subject in school is needed	where we have been can help us with where we are going
1	0	0	History as a subject in school is needed	Teaching history ensures that events of the past are not forgotten, and lessons are learned
1	0	0	History as a subject in school is needed	We learn from the mistakes and successes of others
0	0	0	History as a subject in school is needed	History lessons can be used as state-sponsored propaganda, distorting the events of the past
0	0	0	History as a subject in school is needed	History teaching will reflect the erroneous preconceptions and aims of those who set the curriculum
1	0	0	History as a subject in school is needed	History should be taught to school-children, they form an integral part of understanding oneself and one's nation
1	0	0	History as a subject in school is needed	History should always have a place in the schoolroom because it is vital to an understanding of why things are the way they are. 
1	0	0	History as a subject in school is needed	To understand how things came to be, school children should be taught historical facts and figures. 
1	0	0	History as a subject in school is needed	Schoolchildren need to learn history since it is an integral part of learning about one's country.
1	0	0	History as a subject in school is needed	History teaches useful skills applicable in other areas of education and life
1	0	0	History as a subject in school is needed	Without a firm foundation of historical knowledge, children will have a harder time learning necessary skills. 
1	0	0	History as a subject in school is needed	A good education relies on a strong foundation of historical knowledge.
1	0	0	History as a subject in school is needed	History is a useful subject because it teaches useful skills.
1	0	0	History as a subject in school is needed	It's a good idea to teach history since kids can learn useful skills they can use throughout their lives.
1	0	0	History as a subject in school is needed	Historical facts can be established to a sufficient degree to be taught to schoolchildren
1	0	0	History as a subject in school is needed	Schools should teach historical facts. 
1	0	0	History as a subject in school is needed	Children need to learn historical facts in order to be competitive in a global job market.
1	0	0	History as a subject in school is needed	If taught properly, historical facts can be taught to schoolchildren without problems.
1	0	0	History as a subject in school is needed	History is a good thing to teach to schoolchildren if taught the right way,
1	0	0	Jerusalem should be divided	International law supports dividing Jerusalem
0	0	0	Jerusalem should be divided	Dividing Jerusalem would harm Israeli society: 
0	0	0	Jerusalem should be divided	Division would do more harm than good.
0	0	0	Jerusalem should be divided	Unfavorable societal outcomes from division mean that it is not worth it.
1	0	0	Golf is a Sport	The International Olympic Committee considers golf a sport. 
