1	0	0	Books will be replaced at some point	e-books use up far less storage space
0	0	0	Books will be replaced at some point	Books are more durable than computers.
0	0	0	Books will be replaced at some point	digital media has too many copyright issues and is less trustworthy 
0	0	0	Books will be replaced at some point	Digital media has too many issues with copyright issues and therefore is less trustworthy
0	0	0	Books will be replaced at some point	Digital media cannot be trusted because it has copyright issues.
1	0	0	Books will be replaced at some point	Go Green with Ebooks
1	0	0	Books will be replaced at some point	textbooks are geting more and more expensive whilst universities are bringing the goods online 
1	0	0	Children Should Have The Right To Vote In Elections	Children are citizens like everyone else and voting does not have a qualification prerequisite.   
1	0	0	Children Should Have The Right To Vote In Elections	Children may not understand politics well, but neither do most voters
0	0	0	Julian Assange is a journalist	Assange is mostly interested in self-promotion, not being a serious journalist.
0	0	0	Julian Assange is a journalist	Assange is more appealed by media coverage of himself, rather than his stories.
0	0	0	Julian Assange is a journalist	Serious journalists care more about the stories than they do their own self image.
1	0	0	Julian Assange is a journalist	There is a difference between actual journalists and those who like having their names published in newspapers. Assange has far more claim to the description than many of them.
1	0	0	Julian Assange is a journalist	Journalists should be differed by the quality of their work, and Assange has proved that.
1	0	0	Julian Assange is a journalist	Journalists should care more about their stories than getting their names in the paper.
1	0	0	Julian Assange is a journalist	The concept of what is a journalist needs to be clarified to deal with the reality of new forms of mass communication. Assange gathers, collates and disseminates information, ergo, he is a journalist.
1	0	0	Julian Assange is a journalist	In our new reality communication and the media have classified Assange simply as a journalist giving information to the people.
0	0	0	Julian Assange is a journalist	Wikileaks is not a news organisation, it exists exclusively to disseminate classified information, no genuine news organisation has such an agenda.
0	0	0	Julian Assange is a journalist	News organizations don't send out classified information, and real journalists don't leak that.
1	0	0	The African Union can meet its pledge to end all war on the continent by 2020	Progress in ending conflict in Africa
1	0	0	The African Union can meet its pledge to end all war on the continent by 2020	progress is ending conflict in Africa
1	0	0	The African Union can meet its pledge to end all war on the continent by 2020	progress will end conflict in Africa 
0	0	0	The African Union can meet its pledge to end all war on the continent by 2020	No mechanism to prevent crises and war exists
0	0	0	The African Union can meet its pledge to end all war on the continent by 2020	There is no way to prevent war
0	0	0	The African Union can meet its pledge to end all war on the continent by 2020	War and crisis cannot be prevented
0	0	0	The African Union can meet its pledge to end all war on the continent by 2020	War is in human nature
0	0	0	The African Union can meet its pledge to end all war on the continent by 2020	War is a part of human nature
0	0	0	The African Union can meet its pledge to end all war on the continent by 2020	Gains may be reversed; events can’t be foreseen
0	0	0	The African Union can meet its pledge to end all war on the continent by 2020	Gains can go backwards
1	0	0	The African Union can meet its pledge to end all war on the continent by 2020	The increasing effectiveness of the African Union
1	0	0	The African Union can meet its pledge to end all war on the continent by 2020	how effective the African Union is
1	0	0	Israel should return to its pre-1967 borders	Returning to the 1967 borders would bring peace to Israel. 
1	0	0	Israel should return to its pre-1967 borders	Establishing the borders as they were  prior to 1967 would cease violence in Israel.
1	0	0	Israel should return to its pre-1967 borders	Israel will be peaceful if its borders were changed as they were before 1967.
1	0	0	Abolish standardized tests for University Admission	Standardized tests are arbitrary
1	0	0	Abolish standardized tests for University Admission	Standardized tests exaggerate small differences in performance
1	0	0	Abolish standardized tests for University Admission	Standardized tests discriminate against minorities
1	0	0	Abolish standardized tests for University Admission	Alternative factors that can be considered in the admissions process
1	0	0	Abolish standardized tests for University Admission	Standardized Tests are skewed in favour of the wealthy
1	0	0	Abolish standardized tests for University Admission	Standardized tests result in teachers “teaching the test”
1	0	0	Positive discrimination must be used to put more women in parliament	Parliament must be representative of our society and that requires a substantial increase in the number of women which only positive discrimination can achieve
1	0	0	Positive discrimination must be used to put more women in parliament	If we want Parliament to be truly representative of our society, we must use positive discrimination to increase the number of female members
1	0	0	Positive discrimination must be used to put more women in parliament	Female role models are needed urgently to raise aspirations among young women and change parliamentary practices
1	0	0	Positive discrimination must be used to put more women in parliament	Female role models need to give hope to the desires of young women and change parliamentary practices.
1	0	0	Positive discrimination must be used to put more women in parliament	Female role models need to help young women achieve higher aspiration to change parliamentary practices.
1	0	0	Positive discrimination must be used to put more women in parliament	In order to change parliamentary practices it is urgent to have female role models to raise aspirations among young women.
0	0	0	Positive discrimination must be used to put more women in parliament	Positive discrimination for women is discrimination
0	0	0	Positive discrimination must be used to put more women in parliament	All-women shortlists or quotas restrict a constituent's freedom of choice
0	0	0	Positive discrimination must be used to put more women in parliament	Positive discrimination takes away voters' freedom of choice by limiting their choices to women
1	0	0	Positive discrimination must be used to put more women in parliament	Women are vastly underrepresented in democratic legislatures across the world. Until 20 years ago women had never been more than 5% of MPs in UK Parliament. 
1	0	0	Positive discrimination must be used to put more women in parliament	Until as recently as 20 years ago, no more than 5% of MPs in UK Parliament were female. Positive discrimination would increase that statistic
1	0	0	Security profiling at airports is justified	Profiling is effective and necessary: 
0	0	0	Security profiling at airports is justified	Profiling is racist: 
0	0	0	German prosecutors should investigate NSA surveillance of Angela Merkel	Will the investigation get anywhere; who should be prosecuted?
0	0	0	German prosecutors should investigate NSA surveillance of Angela Merkel	Will the investigation bear fruit? Will someone be prosecuted?
1	0	0	Women should be allowed on the front line	It Is Discriminatory to Bar Women from Combat
1	0	0	Women should be allowed on the front line	To bar women from combat, is discrimination.
1	0	0	Women should be allowed on the front line	Not allowing women on the front line, is discrimination.
1	0	0	Women should be allowed on the front line	Equality Between the Sexes
1	0	0	Women should be allowed on the front line	Women must accept the same risks as men if they want to be judged on an equal scale.
1	0	0	Women should be allowed on the front line	If women want the equal benefits with men they must be willing to do the same things.
0	0	0	English has to become the official language of the United States	The US has a long tradition of multiple languages
0	0	0	English has to become the official language of the United States	The United States is a beautiful mix of races and languages which should be celebrated. 
0	0	0	English has to become the official language of the United States	Since America was founded it has incorporated a multitude of languages from all over the world. 
0	0	0	English has to become the official language of the United States	In the current environment, moves to make English the official language are specifically targeted at Hispanic immigrants
1	0	0	English has to become the official language of the United States	The Identity and History of the United States are intrinsically linked to the English Language
1	0	0	English has to become the official language of the United States	English is the national language of the U.S.
1	0	0	English has to become the official language of the United States	The U.S. is founded on the English language.
0	0	0	English has to become the official language of the United States	It specifically denies a rich cultural heritage which is uniquely American of groups that spoke English but not as a first language
0	0	0	English has to become the official language of the United States	America is a melting pot of races and languages and that should be protected.
0	0	0	English has to become the official language of the United States	English is spoken by a majority of Americans but for many it is a second language. 
0	0	0	There is life on other planets	NO,NO SOLID PROOF
0	0	0	There is life on other planets	Can't be proven
1	0	0	There is life on other planets	Yes, because it is more likely.
1	0	0	There is life on other planets	Why are aliens humanoids?
0	0	0	There is life on other planets	There are many false alarms 
0	0	0	There is life on other planets	are UFO's videos can't be proofs
1	0	0	There is life on other planets	are we lonely in this huge universe?
1	0	0	There is life on other planets	Are we truly the only intelligent life in the universe?
0	0	0	There is life on other planets	Not enough sources for life to be supported.
0	0	0	There is life on other planets	There is no proof of life on other planets.
0	0	0	There is life on other planets	Life on other planets remains unproven.
0	0	0	There is life on other planets	No life sustaining features
0	0	0	There is life on other planets	weakness of support for life
1	0	0	There is life on other planets	Scientists have found living organisms in space
0	0	0	There is life on other planets	Why have other life forces not made themselves known?
0	0	0	There is life on other planets	There are never any clear images
0	0	0	We must support the Scottish Independence	Scotland needs English economic muscle as through the Barnett formula England, especially the Southeast effectively subsidizes the rest of the UK in general and Scotland in particular 
1	0	0	We must support the Scottish Independence	An independent Scotland has enormous economic potential to join other small European nations, especially as a leader in technology and renewable energy 
1	0	0	We must support the Scottish Independence	Scotland has potential to be a leader in technology and renewable energy.
1	0	0	We must support the Scottish Independence	Small European nations would benefit from Scotland's economic potential.
1	0	0	We must support the Scottish Independence	Scotland has a proud history and has demonstrated since devolution different political interests
0	0	0	We must support the Scottish Independence	The union has worked for over three hundred years and most people feel comfortable with the joint Scots/British identity 
1	0	0	We must support the Scottish Independence	Devolution has demonstrated the ability of Scots to govern themselves not only as well as Westminster but with more civility
1	0	0	We must support the Scottish Independence	Scots can govern themselves better than Westminster.
1	0	0	We must support the Scottish Independence	Devolution shows that Scots are more than capable to govern themselves.
1	0	0	Individuals who have committed atrocities in the Syrian Civil War should be investigated by the ICC	The threat of investigation could deter future war crimes, including the use of chemical weapons
1	0	0	Individuals who have committed atrocities in the Syrian Civil War should be investigated by the ICC	The shroud of war crime scrutiny is a possible deterrent to future criminal behavior during conflict.
1	0	0	Individuals who have committed atrocities in the Syrian Civil War should be investigated by the ICC	Atrocities will be less likely with the possibility of war crime examination present.
1	0	0	Individuals who have committed atrocities in the Syrian Civil War should be investigated by the ICC	The ICC is there to prosecute war crimes – there has been evidence of a war crime
1	0	0	Individuals who have committed atrocities in the Syrian Civil War should be investigated by the ICC	The ICC should carry out their mandate to try war criminals according to the evidence that is present.
1	0	0	Individuals who have committed atrocities in the Syrian Civil War should be investigated by the ICC	Alleged Syrian war crimes should be presented to the ICC for initiation within the legal context.
0	0	0	Individuals who have committed atrocities in the Syrian Civil War should be investigated by the ICC	Waste of time – won’t capture Assad or rebel war criminals.
0	0	0	Individuals who have committed atrocities in the Syrian Civil War should be investigated by the ICC	If the ICC weighed cost versus benefit, it would determine that the chances of capturing Assad are too slim and the time requirements needed are too great to move forward.
0	0	0	Individuals who have committed atrocities in the Syrian Civil War should be investigated by the ICC	It wouldn't be worthwhile and Assad or rebel war criminals will stay free.
0	0	0	Individuals who have committed atrocities in the Syrian Civil War should be investigated by the ICC	Trying to capture Assad or rebel war criminals would just be a waste of time.
0	0	0	Individuals who have committed atrocities in the Syrian Civil War should be investigated by the ICC	ICC referal would fuel the conflict further
0	0	0	Individuals who have committed atrocities in the Syrian Civil War should be investigated by the ICC	If the ICC is called into action, that would cause further problems.
0	0	0	Individuals who have committed atrocities in the Syrian Civil War should be investigated by the ICC	It would be really problematic if they were referred to the ICC.
1	0	0	We should prize freedom over security and abolish anti-terrorism legislation	Anti-terrorism legislation indirectly evokes terrorism
1	0	0	We should prize freedom over security and abolish anti-terrorism legislation	Anti-terrorism legislation is not how we should fight terrorism
1	0	0	We should prize freedom over security and abolish anti-terrorism legislation	Anti-terrorism legislation promotes abuse of the state
1	0	0	We should prize freedom over security and abolish anti-terrorism legislation	Anti-terrorism laws allow the state to abuse it populus.
1	0	0	We should prize freedom over security and abolish anti-terrorism legislation	To benefit the state legislation must not support anti-terrorism.
1	0	0	We should prize freedom over security and abolish anti-terrorism legislation	Anti-terrorism hurts the state.
1	0	0	We should prize freedom over security and abolish anti-terrorism legislation	Anti-terrorism legislation undermines democracies
1	0	0	We should prize freedom over security and abolish anti-terrorism legislation	The Anti-terrorism legislation is not supportive of a democracy.
1	0	0	We should prize freedom over security and abolish anti-terrorism legislation	Democracies would be weakened from Anti-terrorism laws.
0	0	0	We should prize freedom over security and abolish anti-terrorism legislation	We don't regret the times anti-terrorism legislation has prevented attacks
0	0	0	We should prize freedom over security and abolish anti-terrorism legislation	We are glad that anti-terrorism laws are in place when they twart attacks.
0	0	0	We should prize freedom over security and abolish anti-terrorism legislation	When attacks are prevented, we do not regret the imposition of anti-terrorism legislation.
0	0	0	We should prize freedom over security and abolish anti-terrorism legislation	Anti-terrorism has proved it is necessary..
0	0	0	We should prize freedom over security and abolish anti-terrorism legislation	Abolishing anti-terrorism legislation would leave us vulnerable. 
1	0	0	People should become vegetarian	A vegetarian diet reduces overuse of antibiotics. 
1	0	0	People should become vegetarian	Anitbiotics aren't used in vegetarian foods.
1	0	0	People should become vegetarian	Vegetarian diets result in a reduction of antibiotic usage.
0	0	0	People should become vegetarian	Vegetarian diets are not necessarily better for the environment. 
0	0	0	People should become vegetarian	There is no evidence that vegetarian diets help the environment. 
0	0	0	People should become vegetarian	People who eat meat are not harming the environment. 
0	0	0	People should become vegetarian	Vegetarian diets aren't always more environmentally friendly
0	0	0	People should become vegetarian	Vegetarianism doesn't always help the environment
1	0	0	People should become vegetarian	Human anatomy has evolved to support a primarily vegetarian diet. 
1	0	0	People should become vegetarian	The human body has changed over time to be able to handle a largely vegetarian diet
1	0	0	People should become vegetarian	The internal organs of humans have changed over time to support a diet that is free of meat
1	0	0	People should become vegetarian	A vegetarian diet reduces the chances of developing kidney stones and gallstones. 
1	0	0	People should become vegetarian	Risk of kidney stones and gallstones can be reduced with a vegetarian diet.
0	0	0	People should become vegetarian	Vegetarians do not live longer. 
0	0	0	People should become vegetarian	People who eat meat live just as long as vegetarians.
0	0	0	People should become vegetarian	Vegetarians die at the same rate as meat eaters.
0	0	0	People should become vegetarian	Vegetarians have average lifespans
0	0	0	People should become vegetarian	Vegetarianism makes no difference in longevity
1	0	0	People should become vegetarian	Studies show that vegetarians are up to 40% less likely to develop cancer than meat eaters. 
1	0	0	People should become vegetarian	 vegetarians are 40 % less likely to have cancer
0	0	0	People should become vegetarian	There is nothing inherently cruel about raising animals for food. 
0	0	0	People should become vegetarian	Raising animals for food is not cruel.
0	0	0	People should become vegetarian	It is not cruel or wrong to raise animals to be eaten.
0	0	0	People should become vegetarian	There is nothing inherently cruel about raising animals for food
0	0	0	People should become vegetarian	Eating meat has been an essential part of human evolution for 2.3 million years. 
0	0	0	People should become vegetarian	It has been vital for humans to eat meat for over 2 million years.
0	0	0	People should become vegetarian	The evolution of humanity has progressed due to meat eating for 2.3 million years.
1	0	0	People should become vegetarian	A vegetarian diet lowers the risk of heart disease. 
1	0	0	People should become vegetarian	A diet devoid of meat lowers the risk of heart disease.
1	0	0	People should become vegetarian	The risk of heart disease is reduced in people who adhere to a vegetarian diet.
1	0	0	People should become vegetarian	A vegetarian diet provides a more healthful form of iron than a meat-based diet. 
1	0	0	People should become vegetarian	Iron from a vegetarian diet is healthier than from a meat-based diet.
1	0	0	People should become vegetarian	A vegetarian diet is a healthier way to get iron than from a meat-based diet.
1	0	0	People should become vegetarian	A vegetarian diet can help alleviate world hunger. 
1	0	0	People should become vegetarian	World hunger can be reduced with a vegetarian diet.
1	0	0	People should become vegetarian	Eating a vegetarian diet can lead to less hunger around the world.
0	0	0	People should become vegetarian	Eating meat provides healthy saturated fats, which enhance the function of the immune and nervous systems. 
0	0	0	People should become vegetarian	Saturated fats in meat help the immune and nervous system.
0	0	0	People should become vegetarian	Lean red meat, eaten in moderation, can be a healthful part of a balanced diet. 
0	0	0	People should become vegetarian	Red meat can be unhealthy if eaten in large quantities and too often but is healthy in moderation. 
0	0	0	People should become vegetarian	A balanced and healthy diet consists of vegetables and lean red meat. 
0	0	0	People should become vegetarian	Lean red meat can be healthy
0	0	0	People should become vegetarian	Lean red meat is not necessarily unhealthy
0	0	0	People should become vegetarian	Vegetarian diets can cause the death of animals too. 
0	0	0	People should become vegetarian	Animals can also die as a result of vegetarian diets.
0	0	0	People should become vegetarian	Animals will still die even if everyone were to follow a vegetarian diet.
0	0	0	People should become vegetarian	Vegetarian diets can cause the death of animals too
1	0	0	People should become vegetarian	Eating meat increases the risk of getting type 2 diabetes. 
1	0	0	People should become vegetarian	Eating More Meat is Linked to Higher Risk of Type 2
0	0	0	People should become vegetarian	Processed vegetarian protein options such as tofu can cause more greenhouse gas pollution than farming meat. 
0	0	0	People should become vegetarian	Farming meat can produce less pollution than companies that process vegetarian proteins like tofu.
0	0	0	People should become vegetarian	Some vegetarian options cause more greenhouse gas emissions than meat production
0	0	0	People should become vegetarian	Processed vegetarian protein is less environmentally friendly than eating meat
0	0	0	People should become vegetarian	It is not necessary to become vegetarian to lower our environmental footprint. 
0	0	0	People should become vegetarian	There are ways other than giving up meat to help the environment.
0	0	0	People should become vegetarian	People do not have to stop eating meat to improve environmental conditions.
1	0	0	People should become vegetarian	A vegetarian diet conserves water. 
1	0	0	People should become vegetarian	People can conserve water by becoming a vegetarian.
1	0	0	People should become vegetarian	Becoming a vegetarian is healthy for the environment because people conserve more water.
1	0	0	People should become vegetarian	It is cruel and unethical to kill animals for food when vegetarian options are available. 
1	0	0	People should become vegetarian	If there are meat-free options available, it is brutal and immoral to kill animals for food
1	0	0	People should become vegetarian	It is deplorable and unconscionable to take the life of an animal for food when one has a choice to eat vegetarian meals
0	0	0	People should become vegetarian	The right to eat what we want, including meat, is a fundamental liberty that we must defend. 
0	0	0	People should become vegetarian	Individuals have a right to eat meat if they want to.
0	0	0	People should become vegetarian	People have a right to eat meat or anything else that they want to.
0	0	0	People should become vegetarian	We may accept that we have the right to eat meat
0	0	0	People should become vegetarian	Becoming vegetarian will not help alleviate world hunger. 
0	0	0	People should become vegetarian	World hunger can not be fixed by vegetarianism. 
0	0	0	People should become vegetarian	There must be access to meats in order to alleviate world hunger. 
0	0	0	People should become vegetarian	Vegetarian diets won't help world hunger
0	0	0	People should become vegetarian	Vegetarianism doesn't reduce world hunger
1	0	0	People should become vegetarian	Raising animals for food contributes to air and water pollution. 
1	0	0	People should become vegetarian	Vegetarians live longer. 
1	0	0	People should become vegetarian	It has been proven that Vegetarians Live Longer
0	0	0	People should become vegetarian	Eating meat provides a better source of iron than a vegetarian diet. 
0	0	0	People should become vegetarian	Iron from meat is often cited as better than vegetables.
0	0	0	People should become vegetarian	I think iron from meat eating is healthier than the vegetarian way.
1	0	0	People should become vegetarian	Producing one hamburger destroys 55 square feet of rainforest. 
1	0	0	People should become vegetarian	Rainforests are destroyed to support animals used for food.
0	0	0	People should become vegetarian	Eating meat is not cruel or unethical; it is a natural part of the cycle of life. 
0	0	0	People should become vegetarian	Eating meat is part of the cycle of life.
0	0	0	People should become vegetarian	Meat is the best source of vitamin B12, a vitamin necessary to nervous and digestive system health. 
0	0	0	People should become vegetarian	It was proven the b12 from meat is helps the nervous and digestive system.
0	0	0	People should become vegetarian	For optimum nervous and digestive health, b12 from meat is ideal.
1	0	0	People should become vegetarian	A vegetarian diet leads to lower greenhouse gas emissions. 
1	0	0	People should become vegetarian	If people became vegetarian, greenhouse gases would reduce. 
1	0	0	People should become vegetarian	A vegetarian diet is better for the planet because it reduces greenhouse gases.
1	0	0	People should become vegetarian	A vegetarian diet delivers complete nutrition and can provide health benefits. 
1	0	0	People should become vegetarian	In addition to health benefits, a vegetarian diet also gives you everything your body needs.
1	0	0	People should become vegetarian	Complete nutrition and health benefits can be had with a vegetarian diet.
1	0	0	People should become vegetarian	A vegetarian diet promotes a healthy weight. 
1	0	0	People should become vegetarian	Healthy weight can be achieved with a vegetarian diet
1	0	0	People should become vegetarian	A vegetarian diet contributes to a healthy weight
1	0	0	People should become vegetarian	A vegetarian diet helps build healthy bones because vegetarians absorb more calcium than meat eaters. 
1	0	0	People should become vegetarian	Vegetarian diets allow more calcium to be absorbed than from meat and leads to healthy bones.
0	0	0	People should become vegetarian	Meat is the most convenient protein source available. 
0	0	0	People should become vegetarian	Meat is the most readily available protein.
0	0	0	People should become vegetarian	Most find that meat is a very convenient source of protein.
0	0	0	A fat tax should be implemented.	It hits the most vulnerable part of society hardest
0	0	0	A fat tax should be implemented.	It impacts vulnerable parts of society
0	0	0	A fat tax should be implemented.	It hurts vulnerable areas of society
0	0	0	A fat tax should be implemented.	It hits the most vulnerable people the hardest .
0	0	0	A fat tax should be implemented.	It hurts the most vulnerable part of society the most.
1	0	0	A fat tax should be implemented.	There is ample precedent in the form of other “sin” taxes
0	0	0	A fat tax should be implemented.	A fat tax infringes on individual choice
0	0	0	A fat tax should be implemented.	More taxes infringe on choice
0	0	0	A fat tax should be implemented.	A fat tax infringes on  citizens liberty. 
0	0	0	A fat tax should be implemented.	A tax is not an effective instrument to fight obesity
0	0	0	A fat tax should be implemented.	Taxes can't fight obesity
0	0	0	A fat tax should be implemented.	Taxes can't win the war on obesity
0	0	0	A fat tax should be implemented.	Tax is not an good way to fight obesity.
0	0	0	A fat tax should be implemented.	A tax would not help to fight obesity .
1	0	0	A fat tax should be implemented.	A fat tax levels out the playing field for healthier food
1	0	0	A fat tax should be implemented.	The playing field for healthier food would be leveled out by a fat tax. 
1	0	0	A fat tax should be implemented.	To add a fat tax would level out the playing field for food that is healthier. 
1	0	0	A fat tax should be implemented.	A fat tax would be good
0	0	0	"Remove the words ""under God"" from the American Pledge of Allegiance"	“Under God” is part of American tradition and history
1	0	0	"Remove the words ""under God"" from the American Pledge of Allegiance"	Separation of state and religion
1	0	0	"Remove the words ""under God"" from the American Pledge of Allegiance"	We need to make the Pledge of Alligance more inclusive to all by removing reference to God.
1	0	0	"Remove the words ""under God"" from the American Pledge of Allegiance"	The state should not be in the business of promoting religion not should pledges of allegiance include religious dogma. 
1	0	0	"Remove the words ""under God"" from the American Pledge of Allegiance"	Prevents the marginalisation of non-believers
1	0	0	"Remove the words ""under God"" from the American Pledge of Allegiance"	"Keeping the word ""God"" in the please of allegiance discriminates against those who do not believe in God. "
1	0	0	"Remove the words ""under God"" from the American Pledge of Allegiance"	Prevents the coercion of school children
1	0	0	"Remove the words ""under God"" from the American Pledge of Allegiance"	Children should not be forced to pledge allegiance until they understand all the ramifications of such a pledge. 
1	0	0	"Remove the words ""under God"" from the American Pledge of Allegiance"	Removing under god would promote religious tolerance
0	0	0	"Remove the words ""under God"" from the American Pledge of Allegiance"	The American people would be against the change
0	0	0	"Remove the words ""under God"" from the American Pledge of Allegiance"	America should preserve their history for the future
0	0	0	It does matter where you go to university or college	It won't get you noticed where it matters.
1	0	0	It does matter where you go to university or college	Certain Universities are impressive
1	0	0	It does matter where you go to university or college	Some universities are more prestigious than others.
1	0	0	It does matter where you go to university or college	Not every college is equally impressive.
1	0	0	It does matter where you go to university or college	Some universities are exceptional
1	0	0	It does matter where you go to university or college	There are a few impressive universities.
1	0	0	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	It is a means of vocalizing support for uprisings and liberty at a remove, preventing the backlash of direct intervention
1	0	0	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	Anonymity software helps to guarantee protection for people involved in uprisings
1	0	0	Western companies have to incentivised to build software that provides anonymity to those involved in uprisings	Western states have a duty to aid those striving for the ideals they cherish
0	0	0	Physical Chastisement of Children Should Be Illegal	Religions support some form of physical chastisement
0	0	0	Physical Chastisement of Children Should Be Illegal	Many religious traditions endorse physical discipline. 
0	0	0	Physical Chastisement of Children Should Be Illegal	There are religious reasons for some to discipline their children physically. 
1	0	0	Physical Chastisement of Children Should Be Illegal	There are sufficient harms to justify a ban 
1	0	0	Physical Chastisement of Children Should Be Illegal	We do not allow assault so why should we give the right to spank children to anyone?
1	0	0	Physical Chastisement of Children Should Be Illegal	Children can be harmed mentally and physically by physical chastisement and thus it would be illegal. 
0	0	0	Physical Chastisement of Children Should Be Illegal	Physical chastisement is justified when used for disciplining.
0	0	0	Physical Chastisement of Children Should Be Illegal	Children can learn  to change their behavior from undergoing physical discipline. 
0	0	0	Physical Chastisement of Children Should Be Illegal	There are times when it is appropriate to discipline children physically. 
1	0	0	Physical Chastisement of Children Should Be Illegal	Physical chastisement isn't an effective disciplinary tool 
1	0	0	Physical Chastisement of Children Should Be Illegal	There is no scientific basis for thinking corporal punishment will be effective with children.
1	0	0	Physical Chastisement of Children Should Be Illegal	Studies have shown that disciplining children with physical chastisement doesn't work. 
0	0	0	A common EU foreign policy should be favored	There have been tests on the EU's ability to create a common foreign policy that it has failed.
0	0	0	A common EU foreign policy should be favored	Tests have been failed by the EU on its ability to create a common foreign policy.
0	0	0	A common EU foreign policy should be favored	The ability of the EU to create a common foreign policy is a failure, as shown from multiple tests.
1	0	0	A common EU foreign policy should be favored	The EU has already been unifying on multiple fronts, this is just a step in the same direction.
1	0	0	A common EU foreign policy should be favored	The EU has been making incremental steps, like this one, towards unification
1	0	0	A common EU foreign policy should be favored	The EU has been coming closer with  mutual agreements in varied areas.
0	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	Young adults drinking could cause more problems in the future
1	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	If you can fight for your country in Iraq, why can't you have a beer?
1	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	If you can die for your country, you should be trusted to drink. 
0	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	The drinking age should be 21 years of age.
0	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	21 years old should be the drinking age.
0	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	People can not be allowed to drink until they are 21.
1	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	Young adults in college won't get in trouble with the law
1	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	Lowering the age will cut down on young adults drinking
1	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	Lowering the age to drink will make it less interesting since everyone can do it.
1	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	Use reverse psychology on kids to remove the appeal of drinking. 
1	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	they drink anyway why not let them do it legaly
1	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	Kids will drink when they want, making it legal will reduce petty crimes.
1	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	Kids aren't waiting until 21 now, they already don't care about the law.
1	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	If you can drive a lethal weapon (moterized vehicle) why cant you drink?
1	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	you can vote at 18 why cant you drink?
1	0	0	The USA Legal Drinking Age Should Be Lowered to 18 From 21	Being an adult at 18 should be all encompassing across society, including drinking.
1	0	0	Too much importance is placed upon correct spelling and grammar	Mistakes can actually be changes in the language.
1	0	0	Too much importance is placed upon correct spelling and grammar	People need to be more tolerant of those with dyslexia and whose first language isn't English.
1	0	0	Leaders of countries that use extra-territorial rendition should be tried for war crimes	International Covenant on Civil and Political Rights violated
1	0	0	The Egyptian army was right to depose Morsi	Morsi’s economic and social policies had been ineffective and unpopular
1	0	0	The Egyptian army was right to depose Morsi	his track record was unpopular
0	0	0	The Egyptian army was right to depose Morsi	Most Egyptians still supported Morsi 
0	0	0	The Egyptian army was right to depose Morsi	morsi was still popular
0	0	0	The Egyptian army was right to depose Morsi	many were not against morsi at his time of deposition
1	0	0	The Egyptian army was right to depose Morsi	Morsi Undermined Democratic Principles
1	0	0	The Egyptian army was right to depose Morsi	morsi was a threat for democracy
1	0	0	The Egyptian army was right to depose Morsi	Morsi was going to implement Islamic policies on a secular country
1	0	0	The Egyptian army was right to depose Morsi	morsi was a threat to true democracy
1	0	0	The Egyptian army was right to depose Morsi	morsi needed to be removed to ensure democratic process
1	0	0	Parents should be held responsible for their school-going children's discipline problems	Parental Responsibility
0	0	0	Parents should be held responsible for their school-going children's discipline problems	Children Held Accountable
0	0	0	Parents should be held responsible for their school-going children's discipline problems	Individual Responsibility
1	0	0	Internet service providers should be allowed to block access to extremist websites	The freedom of speech can be curtailed when it represents a serious threat to society
1	0	0	Internet service providers should be allowed to block access to extremist websites	In some cases freedom of speech should be limited to protect a nation's security.
1	0	0	Internet service providers should be allowed to block access to extremist websites	Serious threats to our society sometimes justify restricting a specific person or group's freedom of speech.
0	0	0	Internet service providers should be allowed to block access to extremist websites	ISPs are not well placed to make judgments on what constitutes extremism
1	0	0	Internet service providers should be allowed to block access to extremist websites	Blocking these sites makes it more difficult for extremist groups to coordinate extremist action in the real world
1	0	0	Internet service providers should be allowed to block access to extremist websites	Blocking specific sites will disrupt extremist agendas that could threaten the free world.
1	0	0	Internet service providers should be allowed to block access to extremist websites	Blocking these sites is one of our best preventative measures in combating extremists.
1	0	0	Internet service providers should be allowed to block access to extremist websites	It makes it more difficult for extremists to organize and spread their message when blocked
1	0	0	Internet service providers should be allowed to block access to extremist websites	Limiting communication of extremists can cripple their threatening agendas.
0	0	0	Internet service providers should be allowed to block access to extremist websites	Everyone, even extremists, deserve their freedom of expression protected
0	0	0	Internet service providers should be allowed to block access to extremist websites	Freedom of expression is a right guaranteed to all, and reducing or eliminating those freedoms is never acceptable.
0	0	0	Internet service providers should be allowed to block access to extremist websites	Freedoms are not earned or deserved they are given to all people equally and no one should determine which agendas are too extreme to receive this protection.
