undermine_score,support_score,gold
2.5419009,-1.9248006,0
3.1319058,-2.4028897,0
-3.1564052,2.5239403,1
-3.2742302,2.618373,1
-0.5253029,0.2809321,0
3.4655163,-2.7233682,0
-3.1541395,2.4323452,1
3.5930188,-2.8540394,0
3.3777988,-2.625641,0
3.393545,-2.590117,0
3.4599934,-2.7130582,0
3.546711,-2.7890313,0
-3.248573,2.5792172,1
3.067129,-2.332671,1
3.5784004,-2.8480613,0
3.568424,-2.8285577,0
3.0961728,-2.403998,0
3.1348267,-2.3968775,0
3.5855205,-2.8285768,0
3.5832992,-2.8122756,0
2.9909854,-2.267814,0
1.0270174,-0.79696316,0
0.88754445,-0.73460525,0
2.4021757,-1.7998132,0
3.3003085,-2.5338407,0
1.2466732,-1.0646255,0
1.6307312,-1.2757157,0
3.3681378,-2.6115725,1
-2.5054739,1.7029786,1
-2.302519,1.5578526,1
1.4265336,-1.1632549,1
-2.773166,2.1557195,1
2.40963,-1.8385204,0
3.0694306,-2.41637,0
1.3616363,-1.1847982,0
-3.595324,2.8385468,1
2.7732909,-2.1174145,0
1.7708656,-1.3996056,0
3.4263914,-2.6895623,0
2.729764,-2.0858557,0
2.0490458,-1.5517579,0
-3.4997296,2.8346312,1
-3.433593,2.7785904,1
-3.3738952,2.6938922,1
-3.4633517,2.7382166,1
3.1045825,-2.3684978,0
2.600162,-1.9980111,0
3.2463129,-2.5671458,0
2.1904886,-1.6557454,0
-0.64460355,0.41286275,1
-3.2834294,2.583452,1
-1.7504263,1.2372719,1
-1.6619511,1.2409325,1
-1.1823338,0.81993484,1
-3.257795,2.5944068,1
-3.5516145,2.8415105,1
-3.2928758,2.569586,1
-3.4835627,2.7559335,1
0.32818347,-0.23433307,1
-3.5701554,2.9031951,1
-3.3937101,2.5996695,1
-3.50227,2.809705,1
-3.4409585,2.7162259,1
-2.7319825,2.0604005,1
-3.5660906,2.8525012,1
-3.647145,2.8510673,1
-3.6140213,2.837808,1
-2.2477033,1.6489987,1
-3.1789095,2.4898052,1
2.1228173,-1.5058514,0
3.4802167,-2.7195,0
2.4926474,-1.8708302,0
3.1962526,-2.5023363,0
3.0782745,-2.3854012,0
3.5890076,-2.8236237,0
3.5364325,-2.767254,0
3.0410447,-2.3400357,0
-3.5405765,2.8505287,1
-3.629967,2.8591523,1
-3.4315388,2.7467177,1
3.3934321,-2.6259363,0
2.883254,-2.1945822,0
3.4611423,-2.7117822,0
3.474453,-2.7301567,0
3.5004992,-2.7478197,0
3.3199213,-2.5448186,0
3.0193446,-2.3177812,0
3.5164673,-2.7650893,0
-1.947929,1.3531356,1
-2.0440338,1.4688525,1
-0.97925895,0.6554026,1
-3.3209465,2.62021,1
-2.907457,2.19542,1
-3.3657436,2.6665995,1
-3.239167,2.4850957,1
-2.5330777,1.8653737,1
-3.1666672,2.4640298,1
-3.179023,2.3891656,1
-3.0769928,2.324762,1
-3.5094426,2.786816,1
-3.0370655,2.3124309,1
-2.9008803,2.1850355,1
-3.2130344,2.540146,1
-3.5140798,2.8625436,1
-3.4164295,2.6930625,1
-3.5288823,2.8420196,1
3.3947916,-2.639363,1
3.1802938,-2.404122,1
2.8493063,-2.1398592,1
-3.2972658,2.5816882,1
2.9432583,-2.2309797,0
0.50676304,-0.48373166,0
3.314895,-2.548121,0
0.83444923,-0.6703772,0
-0.30791894,0.09261172,0
-1.5746226,1.0609447,0
1.2934493,-1.037753,0
1.3174833,-1.0133612,0
0.6899833,-0.60177565,0
0.49276742,-0.5215786,0
1.5117631,-1.2214268,0
-0.95408386,0.7058308,0
0.5645047,-0.6335017,1
-0.29535893,0.08136275,1
1.4593976,-1.1441671,1
1.7236557,-1.3739542,1
2.9855752,-2.2693849,1
3.3925326,-2.616279,1
-0.9999415,0.6369658,0
-1.4112934,0.88628906,0
1.5983516,-1.141714,0
-3.311989,2.556543,1
-2.9982436,2.201721,1
3.5623195,-2.8162687,0
3.6098077,-2.835956,0
3.3726304,-2.628314,0
2.1431422,-1.6117247,0
3.2751462,-2.5046117,0
3.0613987,-2.3584168,0
-2.3120263,1.5955286,1
-1.6089288,1.0333773,1
-3.3115075,2.556528,1
3.279823,-2.543345,1
3.0750291,-2.3057454,1
3.1500537,-2.401693,1
-3.4524686,2.7840254,1
2.7587261,-2.0537658,0
3.242346,-2.5014696,0
3.1391506,-2.3936799,0
2.9623573,-2.3150752,0
-0.940157,0.59584,0
1.8857008,-1.5179048,0
-0.89452964,0.6690752,0
-2.4953697,1.8854731,1
-2.0183065,1.4153997,1
1.324051,-0.8348118,1
-2.916102,2.165355,0
0.98502547,-0.7576317,1
-1.4849907,0.9693597,1
-0.6683951,0.3783308,1
-2.1717198,1.5619757,1
3.1511967,-2.4000099,0
2.3914297,-1.7965428,0
0.8622275,-0.75087124,0
0.6892144,-0.6354525,1
0.83006436,-0.7766046,1
2.111128,-1.680146,1
-0.68249804,0.49236745,0
2.8650568,-2.2703254,0
2.574459,-1.996369,0
2.1494539,-1.6912627,0
1.9125004,-1.5637096,0
-1.2968503,0.8529024,0
1.2348121,-1.0996176,0
0.6787419,-0.68844175,0
-1.332857,1.0005108,0
0.47368842,-0.44744787,0
-3.191356,2.4249315,1
-3.1666076,2.4645712,1
-2.8299925,2.1290617,1
-3.0668852,2.3344805,1
-3.0430925,2.33472,1
-1.1526157,0.9989785,1
1.7549275,-1.3991297,0
2.298345,-1.7908806,0
-1.4436773,0.8926149,0
-2.5188663,1.8802768,1
-1.7676624,1.2148684,1
-1.9077655,1.3784484,1
-2.837426,1.9728057,1
-3.110112,2.2552834,1
-0.63428235,0.36233643,0
2.6700585,-2.0573857,0
-1.4980515,0.9221706,0
2.3923326,-1.7729005,0
-2.668307,1.8771995,1
-2.0579548,1.4101167,1
-2.3496063,1.6303047,1
1.4322704,-1.0381223,1
3.2044938,-2.5098758,1
1.2435795,-1.1315727,0
-2.1287181,1.501836,0
-0.58812815,0.24847747,0
-3.0012848,2.2713583,1
-1.5132724,0.8486653,0
1.1084429,-0.86059445,0
-1.9798526,1.3424675,0
-2.1798573,1.4478735,1
0.19048728,-0.29866347,0
0.88089293,-0.69525236,0
2.6540806,-2.0121763,0
-0.107969284,-0.08437546,0
0.6819894,-0.5839563,0
-0.45485696,0.21318771,0
0.24360159,-0.31718487,0
-3.187995,2.5025628,1
-2.990809,2.3214452,1
2.0979989,-1.621606,1
1.5739969,-1.270479,1
-3.443319,2.7142699,1
-2.624542,1.963796,1
-3.4146729,2.8002176,1
-0.4515018,0.11260281,0
2.3893087,-1.7853966,0
-0.7254589,0.42543423,0
-2.5612218,1.8300422,0
2.69467,-2.03711,0
1.5722251,-1.2170647,0
2.3630273,-1.7335607,0
-0.9737136,0.6621017,0
-0.398368,0.23154885,0
-2.835437,2.1896975,0
-3.2502272,2.4531267,0
2.5434153,-1.9617866,0
3.2949307,-2.517194,0
2.360839,-1.7526134,0
3.1850407,-2.4870365,0
-2.0410461,1.4900416,1
-3.0153253,2.3277931,1
-1.0623497,0.6608437,1
1.7196788,-1.2751892,0
1.7371209,-1.2104579,0
1.5695534,-1.1180506,0
-0.65683925,0.35404593,1
-0.6480096,0.1967865,1
1.5963095,-1.0863994,1
1.8406597,-1.489509,1
1.2386426,-1.1899337,1
1.5424217,-1.153159,1
-0.9728566,0.5695999,1
0.69825774,-0.6563758,1
2.2307856,-1.6861234,0
1.8751478,-1.4683034,0
1.6796907,-1.3010589,0
1.7697258,-1.3781828,1
-0.4639353,0.27709895,1
-2.492421,1.7940505,1
-3.1532166,2.478339,1
1.4576439,-1.1459006,1
1.2807852,-1.0425903,1
-2.1787267,1.5273737,1
2.4316504,-1.8268895,1
2.8947155,-2.1849663,0
2.7227275,-2.049322,0
-2.0033498,1.4347147,1
-2.4720705,1.8442829,1
-2.15754,1.5937535,0
-0.47976667,0.31375936,0
1.8530766,-1.4620656,0
2.2553296,-1.6754261,1
-0.87746555,0.55738026,1
0.36416095,-0.35923076,1
-1.4150916,0.98358136,1
-3.0378678,2.3451211,1
-2.767353,2.0548599,1
1.7066941,-1.3249961,1
-2.970162,2.331282,1
2.0631716,-1.5209647,0
0.92573696,-0.78151023,0
2.781287,-2.0916526,0
-0.0344906,-0.41414434,1
-2.044282,1.3545406,1
-1.6335216,0.96944994,1
-1.6791998,1.1256299,1
3.4340703,-2.6383264,0
-1.2928034,0.89169055,1
2.9610655,-2.2363875,0
3.3065195,-2.53323,1
-3.279014,2.4923356,1
-0.6902507,0.4061506,1
-2.6231472,1.7241832,0
3.432177,-2.6385615,1
1.7465976,-1.3225645,1
3.3179793,-2.558194,0
-1.0933992,0.71244645,0
0.76795274,-0.7442143,0
0.032344364,-0.15404756,0
-1.4435109,1.0239856,1
-0.4657889,0.08676619,1
-1.6633186,1.2477291,1
-2.3257146,1.5697597,1
-2.1097326,1.4120208,1
-1.857092,1.3519431,1
-2.699006,2.015589,1
-2.3075113,1.4756633,1
-2.0532324,1.3752402,1
0.5314291,-0.5391937,0
0.6712257,-0.57322174,0
-1.6220092,1.1417929,0
-0.7312227,0.46280718,0
-1.5861531,1.0939459,0
-0.43251473,0.29000175,0
-0.53645205,0.27635837,0
-0.22608878,-0.044910725,0
-2.4630787,1.7273071,1
-0.94051033,0.5035005,1
0.7151645,-0.5641643,0
1.1703452,-0.9000074,0
0.45387733,-0.4480822,0
0.4340568,-0.4215169,1
1.7908205,-1.3437566,1
2.7846034,-2.2293181,1
-1.3096759,0.7770111,1
-2.1838691,1.4468584,1
1.3811394,-1.1906518,1
0.18640809,-0.30873147,1
-0.1252774,-0.15159938,1
-0.22239836,6.274786e-08,1
-1.1766388,0.79842454,1
-1.1856123,0.85292125,1
-1.6174258,1.0603485,1
0.6444935,-0.66227394,1
-1.5540465,0.99276286,1
1.3772265,-1.1000189,0
1.970632,-1.3590751,0
-0.6951062,0.35639566,0
-0.15543742,-0.042325642,0
1.9189863,-1.5306243,0
-0.2619145,0.036836904,0
0.5457185,-0.5292694,0
1.832246,-1.3678093,0
1.6410612,-1.2355865,0
-1.8619106,1.2030704,0
1.008459,-0.86949104,1
0.49451545,-0.5055779,1
-0.8442947,0.4285841,1
-1.8286868,1.2933472,0
0.81044894,-0.55180174,0
-2.1425445,1.4521523,0
-1.4907943,1.0064207,0
1.0364485,-0.804245,0
0.98511404,-0.73195624,0
-0.42326188,0.27747408,0
0.15370582,-0.16338386,0
-0.7390699,0.45105803,1
-0.21442436,0.10521913,0
-1.5085641,1.0019581,0
-1.909274,1.3079041,0
-2.1453724,1.4871596,1
1.7240528,-1.4634064,0
2.7288404,-2.1373389,0
3.1771438,-2.5422075,0
-0.9671573,0.557175,1
1.1555918,-0.9808017,0
1.0515785,-1.0054492,0
-1.4911598,0.9401091,0
-2.4623706,1.7810136,1
-0.95549744,0.7286994,1
0.5220402,-0.4294213,1
-0.76176053,0.48142093,0
1.5573856,-1.2500763,1
-2.0412135,1.5026308,1
-3.0963647,2.4690034,0
-2.7178535,2.0612378,0
-2.3233635,1.6056427,1
3.5019865,-2.7332113,0
-3.465121,2.791572,1
-3.465121,2.791572,1
-3.498483,2.806923,1
-3.4416401,2.810419,1
-2.8412921,2.0868073,1
-3.2146068,2.4307373,1
-2.9989386,2.1977196,1
-3.1668231,2.4514039,1
-3.1022673,2.2262924,1
-3.1022673,2.2262924,1
-3.4463532,2.6814797,1
-3.4463532,2.6814797,1
-3.532896,2.7792957,1
-3.568051,2.8752487,1
-3.5377662,2.8176322,1
-3.562324,2.781792,1
-3.0645945,2.2950566,1
-3.0645945,2.2950566,1
-2.8819199,2.1057694,1
-3.3047695,2.661346,1
-3.3397305,2.604739,1
3.3906538,-2.6252797,0
3.3906538,-2.6252797,0
3.421128,-2.6747959,0
2.9722168,-2.2742426,0
3.4903975,-2.7412388,0
2.9217727,-2.2275493,0
3.1103947,-2.394329,0
3.522759,-2.7789116,0
3.2763512,-2.5128396,0
3.421128,-2.6747959,0
1.9636086,-1.5087779,0
3.0955322,-2.4158704,0
1.6537999,-1.2612432,0
2.5499778,-1.9246786,0
2.3601458,-1.7925092,1
2.9364967,-2.268345,0
-2.4147274,1.7159424,0
2.4858835,-1.8617147,1
-0.43345946,0.24165423,0
-2.4530041,1.5565747,0
-2.8811908,2.246922,1
-2.9790964,2.3018472,1
-2.977915,2.315246,1
3.4942672,-2.7486954,0
3.4128554,-2.6424863,0
3.3714912,-2.632249,0
2.8685653,-2.2149642,0
3.4288275,-2.692856,0
2.286362,-1.7401205,0
-3.4159267,2.7469563,1
-3.3723042,2.7497003,1
-3.397351,2.652156,1
-3.2572505,2.5249102,1
-3.3804529,2.7255206,1
-2.6035142,1.8838172,1
-1.96162,1.3875607,1
-3.1034453,2.4323819,1
-3.1709716,2.3893914,1
3.5170195,-2.7065747,0
3.0245883,-2.309204,0
-0.86627,0.43673968,0
-1.7427536,1.1496474,1
-3.185727,2.5358355,1
-2.2001493,1.5543059,1
-3.1840289,2.5155556,1
-3.3102977,2.6457183,1
-1.9134722,1.3066212,0
-0.49648893,0.29626036,0
0.78567874,-0.74868584,0
-1.4352237,0.968626,0
0.70263606,-0.5763918,0
2.9346275,-2.2308395,1
3.102745,-2.3310823,1
2.606674,-1.9424566,1
1.8751706,-1.4240577,1
2.935034,-2.2288458,1
3.211473,-2.4676795,1
2.1601832,-1.5933932,1
2.6428082,-2.0191436,1
-0.540064,0.3511966,0
-3.0360944,2.3076842,0
-2.8921444,2.1056662,0
-3.035621,2.374496,0
-2.9870474,2.3205273,0
-2.1785896,1.6233796,0
-0.9750528,0.6664137,0
0.7248904,-0.5970412,0
-1.0242952,0.7721521,0
0.51412123,-0.20149305,0
-0.09597842,0.047482345,0
-2.2191665,1.6470321,0
0.14559536,-0.29971015,1
0.44045976,-0.4066604,1
-0.6598762,0.442872,1
2.878504,-2.1697502,1
-1.9087331,1.3942112,1
1.4195818,-1.229559,0
-3.0397367,2.3096402,1
-2.9758983,2.2282596,1
-2.976103,2.2504618,1
-0.25165403,0.17111103,1
-1.9297351,1.3093663,1
-2.5666988,1.8368944,1
-2.494571,1.7961706,1
-3.0195343,2.268407,1
-1.394677,0.9386363,0
1.739109,-1.4684004,0
0.36375815,-0.36214906,0
1.7077268,-1.2901732,0
2.3952885,-1.840742,1
-1.7197319,1.0206796,1
1.921749,-1.4995197,1
2.6341507,-1.9878808,0
-1.7329208,1.1603004,1
-1.6377201,1.0783828,1
3.1521993,-2.386287,1
-0.80243605,0.18608822,0
3.454454,-2.6858737,0
3.320404,-2.5384305,0
2.3535478,-1.757497,0
-3.1093428,2.3852584,0
-2.784571,2.0229304,0
-3.238816,2.508765,0
-3.174577,2.4663138,0
-3.279463,2.5641072,0
-2.7614179,2.1051834,1
1.7980168,-1.364482,1
-0.25483543,0.09345838,0
-2.9034474,2.2233284,0
1.232418,-0.992703,0
-2.68564,1.8951536,0
-2.8006957,2.0381062,0
2.943198,-2.2000096,0
-2.6827695,2.1380346,1
-2.072151,1.4684564,1
3.0010889,-2.2810395,0
0.85979587,-0.74202484,1
-2.6330411,1.9174916,0
0.053762134,-0.047763333,0
0.96829087,-0.7884055,0
-1.8251284,1.3668741,0
-2.8665717,2.1347456,0
-2.8207402,2.097699,1
-3.1230922,2.3703818,1
-2.3812993,1.6713284,1
-0.57231474,0.3299018,1
0.7321666,-0.683634,1
-2.7103891,1.9909211,1
-0.4287246,0.08634593,0
2.9425018,-2.3111231,0
-2.7130253,2.048469,0
0.4556883,-0.4549344,0
-2.9635084,2.2833028,0
-2.8328733,2.1531098,0
-2.617727,1.9451673,0
1.1154977,-0.9426685,0
-2.189082,1.5323428,0
3.563285,-2.7480254,0
3.3378131,-2.5878067,0
-3.1646862,2.3642132,1
-2.6697948,1.9243695,1
3.1324182,-2.412206,0
3.1228006,-2.351203,0
3.2492554,-2.4897368,0
3.072684,-2.3502076,0
1.970509,-1.5006645,0
-3.2237065,2.4688928,1
-2.5154371,1.6721574,1
-2.8710434,2.0358539,1
-2.8998842,2.1734536,1
-1.9023416,1.2770886,1
-2.8282506,1.9791352,1
0.0094393585,-0.057651717,1
-0.6456916,0.3428517,1
3.2414815,-2.4438584,1
3.4637663,-2.7010775,0
-2.76428,2.0602903,0
-2.5933232,1.7811445,1
3.2378032,-2.5644176,0
-1.6187996,1.0737094,1
1.4212035,-1.115771,0
1.7306546,-1.3117306,0
-2.6762412,1.9325634,1
-1.8010768,1.2643179,1
-0.82914287,0.5372395,1
-1.6490228,1.077168,1
0.81938905,-0.70986116,0
1.3748158,-0.92041814,0
1.1129764,-0.86413556,0
1.2523074,-0.9495454,0
1.2469482,-0.92235214,0
-3.0833342,2.356843,1
-3.3681383,2.6815019,1
3.4650881,-2.669255,0
3.5528765,-2.7843404,0
-2.6071262,1.9179953,0
3.295366,-2.614191,0
2.1837137,-1.5560136,0
3.208719,-2.5048778,0
3.5721798,-2.7947307,0
2.9627726,-2.3437266,0
3.27897,-2.6244867,0
2.3202636,-1.8759023,0
-3.1540117,2.4373057,1
2.8459241,-2.1068842,0
2.5592077,-1.9664782,0
-1.1981119,0.886259,1
-0.4850218,0.26373157,1
1.1072223,-0.9579132,1
-2.5433986,1.8683186,1
3.3115652,-2.5821965,0
-3.4368532,2.7314205,1
-3.0410218,2.250764,1
-0.62120926,0.402697,1
-2.593261,1.7737912,1
3.1115057,-2.404161,1
2.9701006,-2.262818,0
2.818226,-2.1438754,0
-1.4690082,1.0134113,1
-2.906051,2.169038,1
-2.541044,1.776177,1
-2.4219046,1.6638244,0
2.4629314,-1.8482867,0
3.5906606,-2.8355498,0
2.2821925,-1.749248,0
3.29127,-2.5329084,0
2.7753284,-2.1055694,0
0.597382,-0.5776529,0
3.3621933,-2.620628,0
2.895653,-2.1874404,0
-0.3905573,0.19616342,0
-2.686597,2.0031917,0
1.9556473,-1.4915333,0
2.5712752,-1.9479738,0
0.17766528,-0.27368212,0
-0.40505996,0.15014431,1
-1.1839589,0.80350417,1
-2.1097944,1.3929999,1
-2.6594956,1.8199061,1
1.782676,-1.3522688,0
0.36462495,-0.42450345,0
2.513221,-1.8699721,0
-3.106334,2.391699,1
-3.305619,2.6269357,1
-3.304623,2.6087444,1
3.510557,-2.774567,0
-2.9448597,2.309889,0
3.2880526,-2.5613244,0
3.145334,-2.3919966,0
-3.1288948,2.454381,0
2.3710892,-1.8348647,0
3.5086472,-2.7434046,0
3.0563338,-2.352417,0
-2.8189733,2.0459442,1
-2.0988424,1.4441518,1
-2.3643901,1.6930491,1
-2.7748697,2.0982912,1
-2.7132432,1.9955995,1
2.7330906,-2.071273,1
3.409798,-2.6508718,1
1.5588914,-1.2488297,1
2.073373,-1.5155066,1
1.3939933,-1.1126853,1
1.299308,-1.0328091,1
-0.75706404,0.47705862,1
1.612515,-1.2404994,1
-0.88332325,0.41882205,1
-3.2266295,2.529772,0
-2.1265175,1.3760628,1
-0.5101115,0.1751926,1
-3.063507,2.3458002,1
-3.1451542,2.4433246,1
-2.5063176,1.9005512,1
-2.0088494,1.5232115,1
-2.7643135,2.1040647,1
-3.0256362,2.3792026,1
0.9202622,-0.8389059,1
3.2382596,-2.4981043,0
1.5430292,-1.1736834,0
2.0958533,-1.6005403,0
2.6441908,-2.045475,0
1.6573142,-1.2807206,0
1.9485035,-1.4383845,0
2.3140728,-1.7589933,0
-2.9482675,2.155908,0
2.4494898,-1.8709004,0
3.0411494,-2.4227843,0
2.5032022,-1.9106145,0
0.07926636,-0.22481517,1
1.4210625,-1.3078321,1
0.91846776,-0.7590882,1
-0.46987826,0.26831904,0
-0.8694879,0.53980285,0
1.9394159,-1.5061978,0
0.6109298,-0.65444726,1
-2.9714022,2.1842952,1
-1.157781,0.79228735,0
-2.9412007,2.2732985,1
-2.7902296,1.9914902,1
3.4415238,-2.7363536,0
3.4198296,-2.663339,0
-2.9916961,2.2611568,1
-2.9316418,2.1511033,1
3.1505873,-2.4744794,0
-0.30615234,0.2020078,1
-1.0878028,0.86169666,0
-0.05831477,-0.061279137,0
-0.82555073,0.63001114,1
1.5528952,-1.3351632,1
0.8035806,-0.7735209,1
1.2371147,-1.0267631,1
0.22908725,-0.2937609,1
-0.50280637,0.326137,1
1.0207267,-0.8968139,1
-1.5584532,1.1642213,1
-0.84646255,0.5440283,1
0.876094,-0.76615304,0
2.9775841,-2.2591503,0
2.1462433,-1.6176208,0
-3.2288907,2.6184638,1
2.587382,-1.9660264,0
-1.7165049,1.1038553,1
-0.97026056,0.626244,0
2.8748071,-2.1890428,0
-3.2763255,2.544525,1
-2.9392915,2.1348052,1
-0.08609189,-0.010308121,1
-2.5967076,1.7968341,1
-2.1100743,1.4879106,1
-2.6496313,1.9073044,1
-2.6846433,1.9456733,1
2.5199938,-1.927644,0
2.9672904,-2.2388618,0
-2.586076,1.9108977,0
2.6111395,-1.9711791,0
3.4113548,-2.6563118,0
0.30729026,-0.3691213,0
-2.4153278,1.6612061,0
-2.6654513,1.9230049,1
-1.5207537,1.0381746,1
1.8898598,-1.4564282,1
-2.76145,1.9761568,1
1.8084859,-1.3781848,0
0.37465835,-0.43601638,0
3.591617,-2.8461,0
3.1934507,-2.4921672,0
2.2565334,-1.7312247,0
2.4235694,-1.8053882,0
-2.984063,2.2502582,1
2.831673,-2.1926477,1
3.4995048,-2.7610414,0
-2.7821739,2.1515622,0
3.3568003,-2.6211097,0
2.9414592,-2.226553,0
-2.765296,2.0807993,0
-0.7579114,0.2978927,0
-2.773195,2.1155505,1
-2.817938,2.0714896,1
-2.8598006,2.165251,1
-2.1581213,1.523112,1
-2.4466789,1.7602478,1
-3.0570836,2.177592,1
3.1168768,-2.472372,0
1.9696089,-1.3786179,0
-0.2072065,0.013255875,1
-0.3267995,0.1300039,1
1.4158856,-0.9387426,1
3.6073773,-2.8496273,0
0.58101606,-0.6791221,1
-0.13863562,0.055188034,0
-0.1820005,0.074550904,0
-1.2256547,0.84292156,0
1.3331813,-1.1106614,1
0.5181686,-0.5829049,1
0.32539713,-0.36371422,1
-0.1776642,0.026006658,1
1.3733028,-1.1266108,1
1.0667368,-0.9502504,1
-0.4718702,0.35320467,1
0.29479665,-0.3623151,1
-1.59221,1.0979298,0
0.97186816,-0.8196481,0
0.13812797,-0.28041887,0
-2.70436,1.9621266,1
-2.7129066,2.0143874,1
-0.27234805,0.053746242,1
-2.8549116,2.1911542,1
-2.5142481,1.8921933,1
1.7111145,-1.3279688,0
0.9234238,-0.91252005,0
-2.489041,1.8104945,0
3.4098608,-2.678305,0
2.4138777,-1.797125,0
3.4289658,-2.6327689,0
0.7476281,-0.66570336,0
1.2852951,-1.0149401,0
-2.3935993,1.7372499,0
-2.708835,1.9439119,1
0.64070714,-0.63835984,0
3.5305293,-2.8214388,0
3.4713118,-2.7318635,0
3.578492,-2.7983167,0
-3.1696594,2.3928106,1
-3.1054251,2.3836913,1
-3.0764847,2.375701,1
0.43690127,-0.4346796,1
1.5720929,-1.1510769,1
1.5896511,-1.1037848,1
-3.084433,2.3275025,1
-0.5465109,0.17634797,1
-2.831568,2.085887,1
-3.316683,2.556214,1
-3.0719182,2.314016,1
-2.895541,2.0973763,1
3.3206985,-2.5756834,0
-2.984295,2.1633563,1
-3.2188065,2.428871,1
1.6408224,-1.3355004,1
0.27776405,-0.29657423,0
0.074036114,-0.14840965,0
1.5386477,-1.2716295,0
1.4748615,-1.1699698,1
0.63370186,-0.54335076,0
-1.0366069,0.7451677,0
-1.2042892,0.8330905,0
-0.11456863,0.05347083,0
1.0548657,-0.9878463,0
3.5445342,-2.8518012,0
-1.0824925,0.7563631,0
-1.3159488,1.0029154,0
0.748149,-0.47373864,0
-2.5867074,1.8831105,0
-2.2012985,1.7012464,1
1.9231488,-1.4845291,1
1.681672,-1.4121495,1
1.3236755,-1.0989958,1
1.199768,-1.0050341,1
1.6239932,-1.3756077,1
1.1570839,-1.0010785,1
0.7656809,-0.7344962,1
2.3645484,-1.8230791,1
2.798786,-2.1798751,1
-0.13309154,0.064075835,0
-0.35393327,0.24303512,0
0.035863712,-0.07759626,0
-1.4208125,1.0466508,0
0.1111274,-0.17404537,0
-2.5373604,1.6479267,0
3.3779209,-2.5875115,1
0.742481,-0.66982585,1
-3.325236,2.515443,1
-1.2856584,0.8002015,1
2.871785,-2.1841457,0
3.4926038,-2.7295728,0
-2.6364098,1.8925483,1
2.851988,-2.1512985,0
2.896055,-2.1882205,1
1.4520413,-1.1690973,0
-0.38517845,0.20995447,0
0.92958486,-0.8371255,0
0.5780065,-0.63280666,1
-0.29052448,0.1630454,1
-0.038627204,-0.057086516,1
-2.7019446,2.0621462,1
-2.3827462,1.8257073,1
-0.32756406,0.10427966,0
0.36235237,-0.40757397,0
2.9139524,-2.160082,1
3.0932348,-2.3284137,1
-1.8842659,1.3318537,1
-2.986299,2.3122208,1
2.255286,-1.6684538,1
0.37933415,-0.36532238,1
-3.1752436,2.4632452,0
-2.7842367,2.1610556,0
-2.9012525,2.157885,0
1.145178,-0.90895694,1
3.406993,-2.634868,1
-3.1510384,2.4466102,1
-3.0715506,2.3811643,1
-3.1953714,2.545628,1
-3.4408863,2.7584517,1
-3.4979453,2.8451502,1
-3.3655784,2.7288344,1
-3.2023814,2.540115,1
0.12734401,-0.1952676,0
2.1507263,-1.7350863,0
-2.0984569,1.5310916,1
-1.6858228,1.1867223,1
-0.60637313,0.27444458,0
1.9362311,-1.37595,0
1.3496512,-0.975315,0
2.7445233,-2.1081603,0
-2.5944343,1.939386,1
-2.6373713,1.9658877,1
-2.796199,2.0937722,1
-3.1495183,2.3899057,1
-3.2298877,2.5294793,1
-3.201893,2.4902227,1
0.030659238,-0.06992566,1
-2.7628515,2.1224604,1
-3.4814522,2.8181431,1
-2.6356885,1.9599264,1
-3.0557568,2.4069335,1
1.9158814,-1.5098718,0
-0.1713749,0.086578615,0
-2.5689452,1.8160471,1
-1.6528469,1.1196676,1
-0.9391581,0.5834322,1
-3.0112906,2.4206793,0
-1.5229253,1.1331189,0
-1.1700503,0.7975293,0
-0.62589616,0.33805418,1
-1.0316632,0.75455904,1
0.12931688,-0.27477685,1
-1.8831338,1.3913625,0
-3.199855,2.5145872,0
-2.8318164,2.1828759,0
2.1236155,-1.6420339,1
0.58056986,-0.60950357,1
0.6963093,-0.6977616,1
0.11640757,-0.17494595,1
0.14932232,-0.20168574,0
0.11640757,-0.17494595,0
2.6244776,-1.9821781,0
-1.7033776,1.2651036,1
-0.36837527,0.2075023,1
-1.2349075,0.8541482,1
1.22372,-1.0213714,1
1.0724612,-0.8012604,1
-1.8252002,1.2515863,1
-0.3504596,0.17543942,1
0.58135355,-0.39906806,1
1.9430476,-1.342784,1
1.4473583,-1.0857912,1
-1.3761019,0.83804595,1
3.2213604,-2.5363688,1
-2.1715236,1.528207,1
0.8883894,-0.84404093,1
-2.9285853,2.2619112,1
0.4713446,-0.46017787,1
2.3848107,-1.7996119,0
3.3016384,-2.535467,0
1.6154171,-1.2487913,0
0.9056168,-0.7425934,0
-0.9323446,0.51111037,0
1.7513777,-1.3104664,0
1.9976858,-1.4702448,1
1.0669339,-0.90480906,1
-2.193919,1.5672904,1
-2.8167698,2.170455,1
-3.1415646,2.5077507,1
-2.6725194,2.072157,1
-1.4737818,1.0769743,1
2.0181324,-1.526009,0
0.711533,-0.7291892,0
3.2836277,-2.5396564,0
3.3416588,-2.5543687,0
-2.0275803,1.502051,1
-1.7265202,1.2897863,1
0.863887,-0.92152077,0
-2.4823587,1.8106434,1
1.9927739,-1.4700277,1
0.15597537,-0.18164484,0
-0.2642768,0.18656433,0
-0.6846811,0.48113215,1
0.21616398,-0.28326753,1
0.58405167,-0.624209,1
2.0317976,-1.5221053,0
2.3484185,-1.7679596,0
1.4959925,-1.1549298,0
3.0104184,-2.4116926,0
3.42288,-2.6790564,0
-2.5067437,1.8941878,0
-1.2975944,0.9853676,0
