undermine_score,support_score,gold
1.709253,-1.3661447,0
2.8321154,-2.1317022,0
1.8761876,-1.4643947,0
2.0562084,-1.6076276,0
1.2574648,-1.0694424,0
1.8751036,-1.485547,0
-2.952902,2.3313792,1
-3.014562,2.3364413,1
-3.06696,2.3849926,1
2.4962254,-1.9043967,0
1.0321925,-0.85521317,0
2.3084126,-1.7307982,0
-2.2867208,1.7396924,1
-2.9410145,2.3633559,1
-2.7586036,2.176334,1
-3.10377,2.5016348,1
3.4027832,-2.6130545,0
1.5015509,-1.2007445,0
1.731131,-1.3211001,0
-0.59519356,0.36681393,1
-0.25747722,0.09454133,0
1.6598924,-1.2702705,0
1.5187076,-1.1754386,0
0.53994817,-0.5769295,1
-0.7902652,0.49276158,1
0.8570134,-0.8019066,1
-2.6203277,1.950113,1
-3.2465463,2.533406,1
2.8123186,-2.112896,1
2.2151084,-1.6900008,1
2.8752317,-2.2545364,1
-2.793599,2.1407125,1
-1.7131761,1.2250819,1
-1.2008481,0.83116204,1
-0.67746294,0.26945245,1
-0.39290175,0.17302328,1
-0.79641527,0.44519728,1
-0.31547645,0.01474383,0
0.74804,-0.71295077,0
-1.0091746,0.6733775,0
-1.8299977,1.1469493,1
-1.5293406,0.8727698,1
-1.4443179,0.7519643,1
0.714411,-0.6874293,1
-1.3299079,0.7850375,1
-0.04171055,-0.09805747,1
2.1990345,-1.6639276,0
2.085005,-1.5753405,0
0.2510355,-0.31824005,0
-1.4095002,0.7614166,1
-0.018228209,-0.14447796,0
-0.85805833,0.47424084,0
-0.90014917,0.51536703,0
3.4600017,-2.734441,1
1.8330462,-1.4300866,1
2.8891437,-2.2835276,1
3.2036002,-2.5101295,1
-1.3635246,0.81130236,1
0.89847666,-0.7241592,0
0.24058722,-0.5185588,1
1.2281001,-1.0051676,0
-1.0230263,0.8148102,0
0.7924358,-0.69096583,0
-0.41708213,0.32691693,0
-0.33313555,0.12753133,0
-1.2114516,0.78175217,0
0.50048333,-0.52846295,1
0.45132867,-0.5142024,1
-1.4435631,1.0093883,1
-2.3791463,1.7398881,1
2.3038504,-1.754507,1
-1.0479718,0.63136846,0
2.697383,-2.0852864,0
-0.56531245,0.24564818,1
-2.0738604,1.4201127,1
-2.0587485,1.4945749,1
-0.96180385,0.56822395,1
0.15314786,-0.21367206,1
2.1621964,-1.7961208,0
1.853531,-1.569786,0
3.226479,-2.5538273,1
3.3537886,-2.5853484,1
-3.1278384,2.4097843,1
-2.911645,2.1986444,1
2.2210977,-1.7350487,1
-2.830564,2.0248387,1
-2.548648,1.7600039,1
-3.0152137,2.2117074,1
-1.2658068,0.6298196,1
-2.9121785,2.2215707,1
1.2508265,-1.0201048,0
-2.6572735,1.8765037,0
-2.9718647,2.2691061,0
-3.393432,2.6670282,0
-3.075112,2.2906725,0
-1.0593894,0.7116175,0
-1.5694453,1.0746684,0
-3.3377924,2.6864753,1
3.3066475,-2.5495842,0
-3.200663,2.4886925,1
-1.8604665,1.3520893,1
-2.8447874,2.1468203,1
-2.767739,1.9991544,1
2.1031787,-1.5330306,1
-3.2743652,2.6137147,1
-0.5995397,0.38653147,1
-2.9002829,2.2277043,1
3.38529,-2.5960648,0
3.5219648,-2.7581656,0
-2.3491943,1.6952252,1
-2.0522265,1.4777201,1
-3.0077343,2.3084433,1
-2.6536644,1.983729,1
-3.105153,2.3745656,1
-2.6519322,1.9680659,1
-2.8328054,2.1393921,1
-3.1175768,2.4398663,1
-2.9187372,2.2256777,1
-3.2701566,2.597411,1
-2.8114321,2.100362,1
-3.0713813,2.3869312,1
-3.1992471,2.555557,1
-2.98862,2.3059714,1
-2.3588488,1.8169993,1
0.20667154,-0.48437428,0
2.446213,-1.9516579,0
1.8615924,-1.5018841,0
-0.32744917,0.097359754,1
0.6570341,-0.5962922,0
2.6050637,-2.0154245,0
0.74085045,-0.71462893,0
2.234243,-1.6963838,0
-1.0145799,0.6739158,0
1.34242,-1.1324946,0
0.060849316,-0.1933177,0
-0.6266418,0.3607555,0
-1.4794835,1.0318426,0
-1.3488259,0.96086586,0
-0.45711023,0.23595686,0
-0.743595,0.51085424,0
0.52161247,-0.52783126,0
1.7522596,-1.3713583,0
2.0532587,-1.5504152,0
1.1293038,-1.0680922,0
-1.0766762,0.6623207,0
-1.2243911,0.8574616,0
-0.5742414,0.26174653,1
2.2225556,-1.8020164,0
-0.94223064,0.5351344,1
-0.72156304,0.4589288,0
0.46465248,-0.47904983,0
1.4309375,-1.1672207,0
-0.8310717,0.51903766,0
-0.24731547,0.083097585,0
-0.88600177,0.57808775,0
-1.7163785,1.3000206,1
-1.6673188,1.1303073,1
-0.83171743,0.4107155,1
-0.4925958,0.18921268,1
1.2485245,-1.1289736,1
0.3125151,-0.4190253,1
-1.3834751,0.9095942,1
0.23160611,-0.28573692,0
0.6798314,-0.65061706,0
0.33922288,-0.41771853,0
-1.7295138,1.3056368,1
2.3768682,-1.8198125,1
0.20676985,-0.23904188,1
0.15325175,-0.13150941,0
-1.642572,1.2476691,0
-0.769563,0.47139773,0
-0.72435755,0.4535969,1
-0.6423741,0.3969379,1
-1.6391943,1.2319609,0
0.9437384,-0.6913431,0
0.8925654,-0.7379796,1
1.5526737,-1.2232622,1
0.019185008,-0.08567142,0
-0.45481932,0.31504005,0
3.2558906,-2.5383942,0
1.0451646,-0.9141038,0
-2.9047804,2.3068855,1
-0.028424887,-0.084257044,1
-2.395632,1.8468943,1
-3.143492,2.3954933,1
-2.827147,2.1251814,1
1.4960662,-1.1868733,1
3.0307832,-2.3129137,0
-3.1109724,2.374182,1
-3.174878,2.5149722,1
-2.8811314,2.1820889,1
2.7503805,-2.0714214,0
-0.42845392,0.23593731,1
-0.013383349,-0.103183575,1
-1.0306258,0.70892435,1
-0.3206302,0.2144498,0
1.31717,-1.219551,0
2.3579288,-1.8468412,0
-2.31085,1.7278235,1
-1.5695703,1.0959023,1
-0.55205697,0.21729934,1
-1.9119585,1.353347,1
-2.7639065,2.0522134,1
-2.6852305,1.9609333,1
-2.7458851,2.0043647,1
-2.2941515,1.7049259,1
-0.31193897,0.16743737,1
-1.8173052,1.3506144,1
0.99510914,-0.80750334,0
1.5785269,-1.0952361,0
0.45837545,-0.47237873,0
-3.2755501,2.5743186,1
-2.8764198,2.1528866,1
-0.08823491,-0.04767451,1
-1.4706917,1.0712101,1
0.25060636,-0.29632747,1
-1.3556657,0.85376966,1
-0.10692709,-0.051200155,1
-0.8231891,0.59801334,1
3.520104,-2.820422,0
1.1848316,-1.055189,0
2.8448977,-2.1812565,0
1.2287856,-1.0811723,0
0.7717907,-0.6607587,0
0.89900947,-0.6904251,0
1.1198168,-0.87421626,0
-1.5724262,1.1133114,0
-0.76173025,0.5078538,0
-1.0036613,0.716667,0
-1.1226319,0.75522214,0
-2.1296375,1.6438764,0
-0.56824696,0.28197828,1
-1.6238471,1.09857,1
-1.4698943,0.8824888,1
-1.896875,1.2527534,1
-0.5589914,0.37419868,0
-2.1668475,1.5746932,1
-0.8664593,0.51792806,1
-3.3359396,2.5972724,1
-3.255112,2.5506618,1
1.6399181,-1.3715858,1
-3.1842372,2.414056,1
2.2972295,-1.6542666,0
-2.5105898,1.7937404,0
3.304466,-2.543477,1
-1.3592545,0.8336155,1
-1.2540723,0.8262642,1
-0.26118854,0.0715551,1
0.035316225,-0.16544831,1
-1.9439917,1.3385419,1
1.588445,-1.1370167,0
1.6972562,-1.2553893,0
0.31802955,-0.40425563,1
1.4838959,-1.1472626,1
-0.86884564,0.50775915,1
-2.1790545,1.5402766,0
-1.5963632,1.0542862,0
-2.2899826,1.6145116,0
-2.8847184,2.2193522,1
3.2908676,-2.559951,0
-1.2822427,1.0103263,1
0.47543132,-0.32863238,1
0.42799744,-0.4225136,1
-1.479607,1.0977496,1
-1.1706988,0.89810324,1
-2.00446,1.5843797,1
-2.828757,2.1507835,1
-1.6985794,1.2415603,1
-1.4090418,1.0632113,1
-0.56254,0.4616799,1
-0.39189017,0.3523835,1
-0.7084318,0.549949,1
0.26638418,-0.32916427,1
-0.7224156,0.45948678,1
-0.94347364,0.6602396,1
0.3283469,-0.3621087,1
-0.47228536,0.3478069,1
-0.14722995,0.08174394,1
-1.2554191,0.9766349,1
-1.150129,0.9068014,1
-2.2582126,1.7339076,1
-1.1659361,0.8235204,1
-0.8651808,0.7223032,1
-0.27119833,0.18478669,1
-1.1706988,0.89810324,1
0.85434544,-0.67851514,1
-1.5894536,1.2274398,1
-2.8450143,2.1411386,1
0.99876416,-0.7791669,1
-1.0355457,0.8292742,1
0.22548136,-0.2765066,1
-1.458515,1.0400856,1
-1.785869,1.3590833,1
-1.911055,1.3651386,1
-3.1146452,2.335112,1
-0.8713417,0.66731423,1
-1.9046733,1.4865934,1
-1.8476499,1.3920332,1
-2.240266,1.7111093,1
0.5494719,-0.4158102,1
1.7700709,-1.3077136,0
2.9303668,-2.3098378,0
2.8353584,-2.1733267,0
3.395906,-2.707575,0
2.352917,-1.8383403,0
2.7118144,-2.0574882,0
3.1998622,-2.463626,0
2.2733555,-1.6528436,0
2.377815,-1.8296887,0
1.2188952,-0.9446226,0
3.4500225,-2.7323186,0
2.663403,-2.04989,0
3.3991287,-2.6738245,0
1.8666738,-1.4509681,0
2.8643167,-2.2096884,0
2.9145634,-2.1935809,0
2.4370053,-1.8307664,0
-2.6118124,1.9510607,1
3.0710351,-2.4141958,0
3.548086,-2.8450308,0
1.9297374,-1.4283326,0
1.9638271,-1.5099927,0
1.6672578,-1.3460547,0
2.4428618,-1.8327326,0
3.0654144,-2.3936672,0
3.2722833,-2.5677497,0
2.4639556,-1.8689353,0
1.9635464,-1.465073,0
2.8179193,-2.1375,0
3.4669523,-2.7579868,0
2.56585,-1.918064,0
3.1581151,-2.4467156,0
2.814566,-2.1595135,0
1.8734602,-1.4109241,0
-0.040068015,0.00503366,1
-0.19286187,0.13829418,1
-0.48842454,0.3813416,1
-2.6114225,2.0359013,1
-1.8861262,1.4558371,1
-1.2938668,0.8805365,1
-0.17135558,0.05965686,1
-0.19308294,0.098003514,1
-0.27797583,0.13738672,1
-2.7648318,2.0502512,1
2.5023918,-1.8711079,0
1.2007047,-1.0183698,0
1.9024357,-1.4438514,0
1.8020302,-1.3601867,0
3.3557138,-2.5692928,0
3.3714182,-2.5954318,0
1.4029217,-1.1000296,1
1.3016096,-0.91436315,1
-2.554873,1.8147056,0
3.2120228,-2.4960587,0
2.186467,-1.6068147,0
0.87808913,-0.68627864,0
-0.38083076,0.17149629,0
1.8610193,-1.3836957,0
1.9092956,-1.3562642,1
0.8187287,-0.7298919,1
2.7584202,-2.1030142,1
-1.1976625,0.91595656,0
-0.46144676,0.2829095,0
0.92330265,-0.794916,0
0.91961926,-0.82615185,0
1.0446954,-0.9062039,1
1.5460198,-1.164316,1
1.7996755,-1.397815,1
-1.8884739,1.2574605,0
-1.4556657,0.8723386,0
2.6485655,-1.976623,0
3.497495,-2.7224934,0
3.2845254,-2.5425923,0
3.6043804,-2.845793,0
2.6037343,-2.0372703,0
1.3948343,-1.1274554,0
3.6077645,-2.8355002,0
3.308316,-2.5619323,0
-3.1748335,2.5188768,1
-2.7503448,2.0914285,1
-3.289005,2.6572492,1
3.5032887,-2.7061176,0
3.4827158,-2.7231858,0
3.242678,-2.4891877,0
3.0902698,-2.3649957,0
3.5332494,-2.78801,0
-3.2103493,2.4775157,1
-3.2971957,2.6330647,1
-3.3308694,2.7031755,1
3.1803873,-2.4394987,1
-1.7518893,1.2150184,1
-1.0897249,0.71739703,1
-3.1031697,2.4241703,1
-3.2458723,2.5167367,1
-3.246777,2.5746298,1
3.4713378,-2.7008069,0
0.15773004,-0.08512342,0
0.36844182,-0.3110898,0
0.29596406,-0.2912787,0
-0.9241166,0.67332476,0
0.62506133,-0.43672976,0
-1.4312705,1.067311,0
1.9693589,-1.5334873,0
3.4179547,-2.6250756,0
-2.4399464,1.8267708,1
-1.3432406,0.9161844,1
0.5696418,-0.52680105,1
-0.19297118,0.07129284,1
3.4216306,-2.6442118,0
3.2072906,-2.494253,0
3.37931,-2.612026,0
-2.2439735,1.5948888,1
-2.514338,1.9366827,1
-2.3200588,1.7525536,1
2.8184116,-2.1254137,0
-2.9208214,2.303487,1
-1.2889551,0.947257,1
-2.2497594,1.7036916,1
-1.6636686,1.1100764,1
2.9142692,-2.2107074,0
2.7489202,-2.07104,0
0.5637166,-0.5401586,0
2.2220707,-1.6609626,0
2.0632885,-1.5109442,0
1.2886742,-0.9775985,0
2.9116094,-2.2338903,0
2.2785761,-1.6574644,0
-1.5747547,1.1024798,0
-3.5111256,2.8686206,0
1.5031831,-1.1726478,0
2.3251402,-1.7281772,0
1.5445583,-1.1852523,0
3.2945921,-2.4841888,0
3.485474,-2.6696813,0
-1.7891487,1.189725,0
1.4267405,-1.1745075,0
-3.3408577,2.6510665,1
-3.012733,2.3640304,1
-0.8290679,0.5218602,1
-3.163627,2.5418918,1
-1.8394188,1.3286427,1
-3.0368826,2.4340518,1
-2.8671782,2.1102803,1
0.38793114,-0.25849807,0
-1.729778,1.1788589,0
-2.1407137,1.4052893,0
-1.5175686,0.9984674,1
-2.3630776,1.6161069,1
-1.8190695,1.1719311,1
0.16667038,-0.1567289,0
-0.29469687,0.28516874,0
-1.4756728,1.0712935,0
-0.16579165,0.118341915,0
-1.2563602,0.96710986,0
-1.1957712,0.8465825,0
-0.1621565,0.018059354,0
2.35769,-1.8006757,0
2.1411316,-1.6359779,0
-2.414315,1.7604904,1
-0.25020435,-0.034337837,1
-1.42334,0.9636041,1
-0.15085582,0.0003196852,1
2.1852977,-1.7055057,0
2.339908,-1.7825147,0
-3.0289671,2.3271754,1
-1.0340387,0.6689282,1
-2.4952404,1.8289253,1
-0.66135824,0.43160266,1
-1.4858415,0.87704486,1
-2.414724,1.7495328,1
1.6355965,-1.1624453,0
2.471946,-1.8398242,0
2.3430855,-1.7530423,0
-2.9036071,2.2580273,1
0.95593524,-0.6774699,1
-3.3101232,2.5238936,1
-3.2614412,2.4782865,1
-0.08460236,0.014310445,1
-2.8232076,2.0093267,1
-3.0976527,2.3594654,1
-0.79740363,0.5170296,1
0.75269216,-0.6650652,0
1.5571321,-1.151609,0
0.034391813,-0.21294853,0
-1.2753896,0.8718026,0
-1.0811248,0.71648306,0
-1.3071479,0.88153714,1
-0.5096322,0.3185553,1
-1.4525205,1.0110235,1
-1.2973529,0.8967447,1
2.5190945,-2.007779,0
0.56149095,-0.5766467,0
0.84110165,-0.8016011,0
3.2142167,-2.5130794,0
1.6638287,-1.4417032,0
2.398607,-1.8824447,0
2.3613403,-1.8490216,0
-0.21861096,0.008954245,1
1.7779044,-1.4484204,1
-0.15481798,0.007842998,1
-1.1025482,0.7006804,0
-2.553648,1.9978136,1
1.61732,-1.2808872,0
-0.51346076,0.30420882,1
-3.2464135,2.5131843,1
-3.1149433,2.442517,1
-1.6376532,1.2412393,1
-3.267667,2.5121233,1
-3.1762984,2.454156,1
-1.6623064,1.2520827,1
2.525706,-1.9415783,0
2.3220925,-1.8607925,0
1.3732086,-1.1761645,0
1.713838,-1.3664571,0
-2.704393,2.0778677,1
-2.9271095,2.3096416,1
-2.6299105,1.9700567,1
-2.8064196,2.1285748,1
-2.6544878,2.0183234,1
-2.774236,2.1152823,1
-2.3124275,1.7614614,1
-2.9464383,2.224908,1
0.88981575,-0.7578134,0
0.4638398,-0.46596062,0
3.1088731,-2.5001476,0
0.31946522,-0.34945923,0
0.12312533,-0.17622775,0
1.9374744,-1.4925836,0
3.1088731,-2.5001476,0
1.5652095,-1.3189493,0
2.3355186,-1.81208,0
0.428925,-0.3896315,0
0.05516731,-0.082668856,0
3.4980605,-2.8080626,0
-2.3018277,1.7511059,1
-3.320907,2.6384308,1
2.2718372,-1.6944844,1
-3.565582,2.897806,1
-3.5382223,2.9122536,1
2.2224147,-1.7028079,0
3.0431788,-2.3543177,0
2.355954,-1.7932578,0
1.3347888,-1.0273671,1
1.7694709,-1.3041106,1
-2.445596,1.8491248,1
0.9872384,-0.77753884,1
1.6720991,-1.2966439,1
0.2794329,-0.29745007,0
-0.34374338,0.22090448,0
0.50906676,-0.46033695,0
0.50980884,-0.4841402,0
-1.2684184,0.9340838,0
-1.3709008,1.0255084,0
-2.0758402,1.5928105,0
1.4539765,-1.1329511,0
3.1739767,-2.4749215,0
3.3133872,-2.5862648,0
0.24049152,-0.3717541,1
-2.5601242,1.9240171,1
-2.6969545,1.9678068,1
-2.8966892,2.2170491,1
-3.2343252,2.580611,1
-0.17118281,0.019123774,1
-2.5125668,1.8094958,1
-2.600226,1.9225007,1
-2.6704295,1.9814837,1
2.390582,-1.8389608,0
1.8333108,-1.4423486,0
1.0375901,-0.9124793,0
-2.549465,1.8532761,1
-2.596675,1.906274,1
-2.9552982,2.265581,1
0.31128377,-0.4739387,0
0.9565978,-0.92823076,0
-0.07521314,-0.019237619,0
3.0976791,-2.4230735,0
3.1911838,-2.4605086,0
-2.5741527,1.7855283,1
-3.1069114,2.4424574,1
-3.114888,2.4000394,1
-0.7261892,0.38380557,1
-3.1237981,2.470083,1
-3.178868,2.4396474,1
3.312092,-2.5966127,0
-0.3824167,0.2357212,0
-0.449554,0.31690863,1
0.08536945,-0.1757363,0
0.7270482,-0.63830656,1
-1.3938533,0.9003458,1
-2.9921181,2.3229773,1
-2.211127,1.5649699,1
3.3178093,-2.5346105,0
3.4765031,-2.687441,0
2.326588,-1.7383922,0
3.4872224,-2.7061155,0
-2.4251487,1.7532362,0
3.0452764,-2.35902,0
3.5714426,-2.8115013,0
3.5274074,-2.7556887,0
3.569986,-2.7985914,0
3.4812694,-2.7152927,0
2.637232,-2.0075338,0
3.0527685,-2.306362,0
3.0812373,-2.344165,0
1.7620313,-1.319527,0
1.6941804,-1.3058772,0
-3.2182112,2.4743016,1
-3.1862376,2.4770432,1
-3.1345236,2.3836036,1
0.79663116,-0.6326156,0
-0.9570058,0.7507414,0
-0.33233193,0.22613311,0
-1.2988101,0.98553365,1
-0.3113138,0.21480717,0
1.13492,-0.9974109,1
1.7787441,-1.3405377,1
1.5243728,-1.2426265,0
-0.65202886,0.37678528,0
2.0987394,-1.525991,0
-2.983042,2.2538135,1
-0.69290406,0.35127407,1
-3.0223353,2.2801785,1
2.8655884,-2.197583,0
3.0306304,-2.2983105,0
-2.9005258,2.1248767,1
-2.8024032,2.0091348,1
3.2788818,-2.5004318,1
-3.2864254,2.527903,1
-3.0914316,2.3649848,1
-1.5728163,1.0551339,1
3.0198238,-2.3146498,0
3.400439,-2.6430175,0
0.5535193,-0.51569635,0
-0.59141773,0.37743002,1
-0.33918542,0.1732972,1
-0.34246546,0.13913012,1
-1.5175346,1.0769557,1
-0.6893664,0.41565847,1
0.1355795,-0.17568064,1
-0.28854612,0.16002436,1
-1.5605167,1.1421047,1
-0.5266285,0.33050564,1
2.869132,-2.1541188,0
-1.7219317,1.287031,0
-0.25535125,0.08495233,1
0.16404815,-0.24896923,1
-0.61045873,0.38998234,1
0.40319005,-0.40605244,1
-1.6104726,1.1669133,1
0.015850412,-0.11976338,1
-1.769892,1.2044613,1
1.2627096,-0.986139,1
0.2979746,-0.244838,0
-2.2795067,1.6893678,0
-3.1095521,2.3603265,0
-0.6341503,0.23393658,0
2.1694727,-1.6476699,0
3.1929004,-2.4245813,0
2.95869,-2.2121747,0
-1.6111368,1.1012623,1
-2.8398674,2.16681,1
-3.1037478,2.4394844,1
2.9367287,-2.255157,1
1.8901404,-1.3723102,1
2.3084815,-1.7585738,1
-2.067018,1.4689854,1
1.969965,-1.5261177,1
2.802379,-2.0925925,1
-3.5038397,2.7364047,1
-3.3495672,2.6628935,1
-3.540463,2.8680868,1
-0.59740216,0.33927825,0
-0.12870601,0.035693016,0
1.5023319,-1.3055888,1
3.535823,-2.7728755,0
2.586078,-1.9313323,0
2.5021517,-1.9039937,0
3.1818104,-2.4229505,0
3.428743,-2.6313622,0
2.664098,-2.0017123,0
1.6815583,-1.2997414,0
-2.8545625,2.0386975,1
-3.4359906,2.700894,1
-3.2049809,2.431632,1
-3.0138962,2.2699063,1
-3.3357809,2.644918,1
-3.5327442,2.754666,1
-1.1870633,0.7335243,1
-3.1560104,2.3211243,1
-3.3955595,2.6955044,1
-3.4519327,2.6046927,1
-3.1995056,2.4561245,1
-3.0527394,2.3627617,1
2.863965,-2.1885898,0
-1.435486,1.067776,0
-2.1654165,1.5921141,0
3.1789272,-2.4111116,0
-1.1080354,0.73501486,0
-2.9806292,2.2109046,1
0.4478947,-0.4557573,1
2.5425637,-1.9181104,1
-0.23840794,0.15007728,1
-2.4105089,1.711265,1
-3.1953003,2.5074103,0
-1.1743934,0.7140024,0
-3.1462605,2.4134417,0
-3.4295647,2.7433927,0
3.459476,-2.6810162,0
-0.73844105,0.56041795,1
-1.5616007,1.1439092,1
-2.8943815,2.212971,1
1.0341641,-0.87212014,0
1.1198584,-0.9037687,0
-0.22961234,0.137962,0
2.5890114,-1.9994553,1
2.331271,-1.7760843,1
2.2650037,-1.7136048,1
-2.87518,2.1764464,0
-1.8127567,1.370315,0
0.85502857,-0.6831289,0
-2.1755254,1.6403505,0
-2.5090554,2.0070248,1
-0.40769944,0.20764837,1
-1.5359821,1.0152245,0
0.7313673,-0.63060385,0
1.0517472,-0.8614942,0
1.7104214,-1.294904,1
-1.6915001,1.110612,1
-2.141661,1.4370997,1
-0.73502433,0.4038498,0
-0.80688983,0.4481121,0
1.5033741,-1.1461445,0
-2.9817607,2.2883213,1
-2.3685544,1.5875335,1
-2.7332256,1.9421101,1
-2.5203414,1.812056,1
-3.0458684,2.2884026,1
-3.051409,2.2711136,1
-2.9857085,2.1889913,1
-2.5386407,1.8599803,1
-2.805784,2.1277912,1
-2.6860683,1.9768974,1
-2.7215703,1.9861026,1
-2.259071,1.6104641,1
-1.2783531,0.84764177,1
3.622397,-2.852434,0
2.986839,-2.3217325,0
3.4438426,-2.7052994,0
2.7879918,-2.1331236,0
2.4916835,-1.8936543,0
3.6135142,-2.8352616,0
3.51951,-2.7641854,0
2.1898324,-1.6566566,0
3.460129,-2.700382,0
-2.932639,2.239364,1
-2.4725606,1.6603794,1
0.8110878,-0.68976074,0
2.8685758,-2.2373078,0
3.3842032,-2.6918032,0
-2.616812,1.8598121,1
-2.4376419,1.6725336,1
-2.924658,2.2142918,1
2.5397072,-1.846233,0
2.7323494,-1.9621295,0
2.299599,-1.7190514,0
-3.1827142,2.4167678,1
-3.3369782,2.653426,1
-2.6920764,1.9885662,1
-2.852297,2.1381114,1
-2.357103,1.6755263,1
2.4016614,-1.7895764,0
2.8709161,-2.116325,0
2.655095,-1.9649628,0
-0.6238615,0.2768594,1
-1.4949468,1.0471174,0
3.0877154,-2.370909,0
3.417076,-2.685066,1
3.5822806,-2.8308125,1
2.618698,-2.002976,1
3.468235,-2.7008646,1
3.2962008,-2.5753655,1
0.3206603,-0.32577714,0
-0.35524422,0.1769264,0
-1.70009,1.1829952,0
-2.7082684,1.98876,1
-2.9273522,2.1871445,1
-2.521273,1.8165929,1
-2.5798688,1.8965333,1
3.2121913,-2.5444913,1
-0.09351527,0.00041168497,1
-2.343002,1.7471899,1
-1.7892982,1.2260664,1
1.6263416,-1.2806749,0
-3.0437346,2.3752048,0
-1.4992133,1.0200497,1
-0.091611475,-0.0077927154,0
-1.4237691,0.9849274,0
-1.1957189,0.81963545,0
-0.99821264,0.5972505,1
-1.5780367,1.0126336,1
-0.8873139,0.45144367,1
0.18767743,-0.23880813,0
-0.21149607,0.07116751,0
0.8680671,-0.71298736,1
1.6581279,-1.3219358,1
1.5516793,-1.0611539,1
-0.51881677,0.30133837,1
-0.54723185,0.17978022,1
-0.69448566,0.39084756,1
-1.1968783,0.8328094,0
1.4186003,-1.2101989,1
-0.7126036,0.450752,0
-1.9765581,1.399537,0
0.11986577,-0.19952823,0
0.18959549,-0.25675744,0
0.7864879,-0.7334716,0
0.6957087,-0.684641,0
0.4701561,-0.5161801,0
-0.23205535,0.105740316,1
2.3071983,-1.7918632,1
1.2114805,-1.0686425,1
0.18259571,-0.20856021,0
-0.9978191,0.60535854,1
-1.3574389,0.9884957,1
2.8238614,-2.1477342,1
-1.1359094,0.7084484,1
-0.89438516,0.52850825,1
1.9013277,-1.5082406,0
1.4730445,-1.1971704,0
-1.9561535,1.368283,0
0.23658432,-0.3147595,0
-0.84165436,0.51464385,0
0.9700413,-0.9827384,0
3.1019065,-2.3677423,0
2.034951,-1.55138,0
2.1442714,-1.669295,0
1.1023089,-0.8895411,1
0.93792135,-0.8285154,1
-1.8081799,1.2925054,1
-0.74067193,0.50416154,1
-0.81327003,0.53562945,1
-0.7012229,0.4138793,1
0.18492144,-0.26334777,1
1.8694266,-1.4456376,1
-0.42185116,0.18154736,1
0.34037298,-0.3195811,1
2.4247072,-1.866752,0
2.8570237,-2.211873,0
1.3001717,-1.0890746,0
0.33900017,-0.36259332,0
3.005879,-2.265081,0
1.380414,-1.2395469,1
2.7213783,-2.1993928,1
0.17003316,-0.26670566,1
-2.844607,2.1083217,0
2.867194,-2.2569687,0
-1.8399316,1.342368,0
2.3277597,-1.8030744,0
-0.9294118,0.61708534,0
1.9555832,-1.4996926,0
2.8120282,-2.1546795,0
3.247839,-2.5171964,0
-3.1369753,2.3210254,1
-1.875219,1.323025,1
-2.859605,2.1267114,1
-2.8239808,2.0833185,1
-1.7597276,1.2024086,1
3.477897,-2.7454517,0
3.5476928,-2.7750762,0
3.5206292,-2.7641962,0
3.4365973,-2.6367457,0
3.4404223,-2.6467824,0
3.4249918,-2.6319132,0
3.5210373,-2.782153,0
3.4672735,-2.6998565,0
2.920551,-2.2095573,0
3.4573853,-2.7094839,0
1.904863,-1.4992589,0
-3.1831098,2.5208018,1
1.0445116,-0.9034954,1
-3.3593264,2.7429466,1
-0.65111476,0.31043082,1
-2.8260775,2.08634,1
-2.9508672,2.1974432,1
-0.9794746,0.56083184,1
-1.3699483,0.82376826,1
3.1944282,-2.5157278,0
-2.705166,2.050153,1
-2.6309803,1.9488641,1
-2.508408,1.869477,1
2.7923229,-2.151538,0
0.09536957,-0.22315957,0
0.16556194,-0.23861896,0
1.4248128,-1.1478616,0
1.9630797,-1.5142287,0
-2.7091992,1.9895941,1
-2.1218817,1.5368246,1
1.3226199,-1.0314596,1
0.26332238,-0.32300937,0
1.9171479,-1.4282482,1
-2.8225844,2.1174014,1
-3.1543639,2.4312255,1
-0.52180576,0.29609036,1
-3.193249,2.566733,1
-3.0822804,2.5019853,1
-1.6050338,1.0811077,0
-1.3926846,1.0022157,1
-1.896027,1.4376885,1
-3.2156339,2.5626042,1
-1.0437645,0.7639551,1
1.0149165,-0.8193367,0
-1.3313086,0.94155484,0
1.5904101,-1.2664925,0
-0.020027442,-0.07749709,1
-0.3395188,0.110063605,1
-2.2087371,1.5418607,1
2.670438,-2.0737963,0
1.7120669,-1.3599032,0
2.49181,-1.9125493,0
-2.1663144,1.4459704,1
0.06243872,-0.32432392,1
-2.3775618,1.6476475,1
-1.8512279,1.2717024,1
-0.788975,0.34249526,1
0.20830004,-0.525636,1
-1.9341506,1.2686396,1
-2.3414469,1.637468,0
1.8945578,-1.279464,0
2.470299,-1.6156873,0
-1.0753046,0.6012825,1
-1.9276553,1.2280308,1
-1.1929556,0.72225404,1
0.07545286,-0.1161839,0
-0.6678074,0.21774106,0
1.4759063,-1.100783,0
3.102192,-2.4313982,0
-1.1814145,0.6383138,0
-1.622578,1.1180087,1
-0.23882596,0.11277454,1
-0.8618768,0.5569519,1
-0.6798987,0.31363693,0
3.1293833,-2.3953574,0
-1.2545631,0.64688414,0
-0.56317484,0.014845277,1
2.9141047,-2.2837121,1
-1.2005874,0.69644755,0
-0.8417788,0.434207,0
-0.6932778,0.3640866,0
0.5801099,-0.5486366,1
