undermine_score,support_score,gold
1.2594056,-1.9503314,0
1.848525,-2.6248941,0
1.5817089,-2.3185294,0
0.6443469,-1.1411763,0
-0.13634197,0.19650054,0
-0.5689412,0.92662036,0
-0.3779752,0.7802035,0
2.1053407,-2.886622,0
-0.9471321,1.5478086,1
-0.43542275,0.70921785,1
-0.4301807,0.7922318,1
-1.1551306,1.9108788,1
0.55330384,-0.9861719,0
-0.4355622,0.72164106,0
-1.1066537,1.8544359,0
-1.0747523,1.7849462,0
-1.0334055,1.6949914,0
-0.021340776,-0.08091625,0
-0.89503026,1.5164237,0
-0.34668288,0.6197069,0
-0.69906193,1.1796739,0
-0.2738268,0.40317208,0
-0.5267608,0.85462725,0
-0.8324566,1.404137,0
-0.11547858,0.0762779,0
0.03402537,-0.23740824,0
-0.44366935,0.73730403,0
-0.45909387,0.78343874,0
-1.027736,1.7128029,0
-0.20839141,0.32461473,0
-0.3385994,0.68650615,0
-0.10143541,0.22626002,0
-0.74160206,1.23084,0
0.46438843,-0.8633282,0
-0.05970912,0.0051769395,0
-0.81999964,1.366854,0
1.0767922,-1.7317852,0
-1.0335915,1.7197738,0
-1.0619333,1.7407186,0
1.3705153,-2.07384,0
-0.68840903,1.1697142,0
-1.0567044,1.7652681,0
-0.17166093,0.24343742,0
-0.5990025,1.0188782,0
-0.8436144,1.4384351,0
0.31435946,-0.62757427,0
-0.7033802,1.1830659,0
-0.07684745,-0.021338068,0
-0.6385941,1.0818936,0
-0.545287,0.9383,0
0.92376757,-1.5088087,0
-1.0694568,1.8253986,1
-0.8453154,1.4587224,0
-0.11498443,0.1756839,0
-1.1693306,1.9437232,0
-0.76422906,1.3437626,1
-0.818999,1.3852754,0
-0.23215434,0.35435224,0
0.016874105,-0.12033832,0
0.5998412,-1.0488378,1
0.56563085,-1.004451,0
1.1912229,-1.8173316,0
1.1092927,-1.7080945,0
1.6031861,-2.3537836,0
1.657697,-2.408277,0
1.9948683,-2.7847714,0
1.8277982,-2.567141,0
1.6914155,-2.4413266,0
-1.1251312,1.8545884,0
1.8288294,-2.608086,0
1.906637,-2.6927278,0
1.6537122,-2.4345589,0
-0.76903605,1.3259809,0
1.6685505,-2.3790674,0
1.1445923,-1.826594,0
1.9779568,-2.726859,0
1.7421789,-2.510077,0
1.4111488,-2.134425,0
2.0342515,-2.7902622,0
1.5726898,-2.3255644,0
1.6618755,-2.403171,0
0.6275209,-1.1036339,0
-0.71600914,1.2637967,0
-0.96598494,1.680225,0
1.974303,-2.768333,0
1.9654362,-2.760484,0
2.065143,-2.831428,0
-0.34208107,0.68973565,0
-0.32067338,0.63457286,0
-0.029937807,-0.1431294,0
2.068571,-2.8498373,0
2.0043583,-2.7826507,0
-0.1623408,0.17253841,0
-0.55183935,1.0294545,0
-0.15450054,0.2997165,0
2.0614967,-2.8341784,0
1.1551857,-1.7710328,0
0.042494956,-0.15833285,0
2.03956,-2.831653,0
1.3100777,-2.0012999,0
0.6930728,-1.1828067,0
-0.5111456,0.8764868,0
1.7512641,-2.5281405,0
1.3973463,-2.1108553,0
1.9555558,-2.760262,0
-1.1238587,1.8637353,0
1.1670685,-1.8270962,0
-0.5111456,0.8764868,0
-0.8701978,1.4658318,0
-1.6701114,2.6144638,1
-0.344348,0.42757556,0
-1.9924743,3.0434892,0
-0.16529578,0.23548855,0
2.131147,-2.9032836,0
1.5422492,-2.3026657,0
1.950089,-2.7377303,0
2.058498,-2.8295717,1
-0.3144948,0.56140757,0
-1.8433686,2.8606787,0
0.9814375,-1.5977007,0
2.078496,-2.8600671,0
2.080748,-2.8634424,0
0.8938192,-1.450264,0
1.5553411,-2.3154204,0
-0.72427475,1.2478518,0
1.599777,-2.3577645,0
2.161194,-2.9278204,0
-1.0271378,1.7060641,0
-0.5691813,0.825746,0
1.1923949,-1.8510355,0
2.102056,-2.8729095,0
1.1722299,-1.8475692,0
-0.12901922,0.34142435,0
2.1154237,-2.8818932,0
0.19416049,-0.4037601,0
2.1341338,-2.9085913,0
1.9846543,-2.7661805,0
0.17206277,-0.3873401,0
2.096084,-2.8646302,0
2.0806603,-2.8534088,0
2.1074386,-2.8899965,0
1.7345767,-2.5056827,0
2.110548,-2.8879378,0
1.424855,-2.1475878,0
2.0932899,-2.8749633,0
2.1411889,-2.9157543,0
1.4011765,-2.1073787,0
1.6077352,-2.3603826,0
1.8128719,-2.5977705,0
2.1327863,-2.907806,0
1.6128182,-2.3669286,0
1.829534,-2.5927916,0
-0.27588692,0.27191207,0
2.10903,-2.8898587,0
-0.63528085,1.0066978,0
1.1361861,-1.750118,0
2.1231427,-2.900672,0
1.3997865,-2.105175,0
0.32402036,-0.5663012,0
-0.5623913,0.890192,1
-0.54321927,0.8570022,1
1.6303241,-2.380075,1
0.11183592,-0.27367327,0
-1.1941203,1.8955629,0
-1.7876642,2.7919707,1
-0.3192336,0.4861437,1
-0.8929889,1.5293002,1
-0.2746248,0.46761382,0
-1.7072942,2.6730125,0
-1.3087125,2.0884962,1
-0.5144074,0.87271607,1
-1.811149,2.8058167,0
-0.12307395,0.03256622,1
2.0190935,-2.8210478,0
-1.5371131,2.4233477,0
-1.725528,2.70583,0
2.1069984,-2.8997397,0
1.2509458,-1.9305583,0
-1.2159045,1.9694135,1
0.07724104,-0.26025242,1
-1.0060463,1.7249804,1
1.5739263,-2.337259,0
1.8521941,-2.6437316,0
1.1127499,-1.7165446,1
1.039887,-1.6361641,1
-1.0993702,1.778762,1
-1.4445573,2.292148,1
-0.6022303,1.0181246,1
2.1061587,-2.8990517,0
-0.62675476,1.048275,1
2.0777478,-2.8731349,0
2.1063647,-2.8983161,0
-0.46138036,0.80030286,1
1.2087932,-1.8789208,0
-0.34243366,0.511088,1
-0.7988612,1.210059,1
2.1509352,-2.9293342,0
2.0454059,-2.8392506,0
2.1140475,-2.9085875,0
1.8394325,-2.6226215,0
-0.62085557,0.9776294,0
1.0233009,-1.6620352,0
2.101457,-2.8893714,0
2.0618253,-2.8572736,0
-1.1596708,1.8182241,1
0.47638544,-0.8576504,1
-0.77786475,1.3423846,1
0.6933068,-1.1704862,0
1.9472287,-2.764225,0
0.12474909,-0.32153696,0
0.6224691,-1.1006017,0
1.1362697,-1.7479326,0
1.3257153,-2.035082,0
0.35038278,-0.68401825,0
1.2883108,-2.000522,0
1.5175456,-2.2580805,0
-0.85345125,1.5847548,0
0.6463429,-1.1630123,0
-0.44255355,0.69569045,0
1.8936663,-2.6894472,0
1.7387686,-2.5268517,0
2.1084886,-2.9074461,0
2.1538997,-2.937039,0
2.13203,-2.9198046,0
2.121253,-2.9117339,0
-0.035623696,0.054065563,0
1.8018643,-2.577658,0
1.4404871,-2.1567562,0
1.9737748,-2.766271,0
-0.8006307,1.3273331,1
-0.15549162,0.13524166,0
-0.7448013,1.1744235,0
1.7941417,-2.5929003,0
2.150284,-2.9393933,0
0.9740826,-1.5369232,0
1.9899571,-2.7963428,0
1.2196687,-1.9031544,0
-1.1404969,1.8967118,0
1.5240002,-2.2698789,0
2.06574,-2.866764,0
0.28948677,-0.5931605,0
-0.40578407,0.62212276,0
-1.3481772,2.2350647,0
0.3914111,-0.7417476,0
-1.0287855,1.7164612,0
-0.43075463,0.7244561,0
0.85644585,-1.4055696,0
-0.42889306,0.68633866,0
0.6055276,-1.0441706,0
1.1250925,-1.7565616,0
-0.526361,0.89574796,0
1.6161454,-2.368649,0
-0.16309291,0.16930713,0
-1.1877851,1.9442109,1
0.18859904,-0.43155923,0
-1.1228783,1.8513578,0
-0.8875987,1.4214239,0
-0.5404451,0.9167171,0
-1.4369738,2.3116288,1
0.97837454,-1.5410757,0
1.8520352,-2.6257298,0
1.6777164,-2.434258,0
2.076172,-2.8611245,0
2.0381098,-2.8262892,0
-1.6525646,2.6211898,0
1.6808923,-2.416491,0
2.1020489,-2.877751,0
1.9893945,-2.7674747,0
1.8032465,-2.5747747,0
2.015922,-2.8000956,0
1.5116069,-2.2368436,0
-1.026729,1.6769186,0
2.1234207,-2.8984637,0
2.1121008,-2.8827753,0
2.121806,-2.9020298,0
1.6664281,-2.4285865,0
1.9968915,-2.7869506,0
0.7646955,-1.2911057,0
2.0847898,-2.8655145,0
1.8780528,-2.6609318,0
2.0115006,-2.7923045,0
2.0470958,-2.826743,0
1.8507501,-2.626465,0
1.7794526,-2.5629878,0
2.0346427,-2.818487,0
2.0659144,-2.8430154,0
1.4270872,-2.13839,0
2.1183674,-2.899246,0
1.8787992,-2.6476207,0
1.7926824,-2.5800714,0
1.8215853,-2.5935497,0
-0.6282087,1.0744059,0
1.8221667,-2.5972636,0
1.2283325,-1.8977932,0
-0.9072413,1.5429947,0
1.8894256,-2.672768,0
0.6479679,-1.1085535,0
2.0913188,-2.8679285,0
1.1254419,-1.7434928,0
-0.13562799,0.07039858,0
1.9765062,-2.7539058,0
-1.5654736,2.47021,0
-1.2429392,2.0825834,0
0.45725378,-0.7910386,0
2.0128388,-2.7992268,0
-1.2354008,2.017412,0
1.8867056,-2.6631618,0
1.3485984,-2.0400472,0
-1.8058314,2.8133578,1
-1.8158245,2.8189864,1
1.9397908,-2.7284622,0
0.9197093,-1.4926444,0
-0.80015373,1.230416,0
1.2344998,-1.8910425,0
0.44334427,-0.7853911,0
1.8385409,-2.6073365,0
1.7692425,-2.5520155,0
1.75314,-2.5266745,0
-0.108292766,0.03748049,0
-0.14252137,0.11163231,0
1.9853443,-2.7855759,0
1.2521778,-1.9098252,0
0.24043053,-0.5151254,0
1.8304738,-2.6172526,0
1.2372549,-1.9250044,0
-1.2006284,1.9143573,0
1.9624343,-2.767812,0
1.9137244,-2.6922367,0
1.4947022,-2.2592082,0
1.400299,-2.10867,0
1.8262521,-2.6088061,0
0.7622637,-1.2722434,0
-0.33176818,0.44049132,0
1.4533439,-2.160219,0
-0.46837705,0.80693007,0
1.2308314,-1.8911818,0
1.9682161,-2.771338,0
0.22922549,-0.5135961,0
1.6023612,-2.3701406,0
1.8249533,-2.615332,0
-0.8140145,1.3214517,0
-0.30802986,0.42184952,0
1.9813263,-2.761865,0
1.1547371,-1.7859018,0
2.068329,-2.8570802,0
1.176811,-1.8180473,0
1.7628278,-2.5296211,0
1.844512,-2.6011162,0
-0.9740575,1.6916063,0
0.9325653,-1.4886895,0
0.17789422,-0.46661562,0
1.9071848,-2.6965127,0
0.21122836,-0.49030587,0
-0.24985015,0.25190377,0
1.8620075,-2.6526985,0
1.7540588,-2.5397117,0
1.6279602,-2.3904107,0
1.529887,-2.2680993,0
1.0134863,-1.5980835,0
0.7524729,-1.226653,0
0.95463806,-1.5206814,0
1.6114559,-2.3933635,0
1.5878242,-2.3672273,0
1.4754903,-2.2170658,0
1.7575998,-2.5546548,0
0.27717325,-0.5758568,0
0.12479965,-0.34579092,0
1.0254806,-1.6223482,0
-0.594076,1.0138098,0
-0.88959396,1.5609603,0
2.0027063,-2.8116207,0
-0.10170891,0.044386726,0
1.469979,-2.2155485,0
1.2074101,-1.8610413,0
1.5558608,-2.3184638,0
0.06257266,-0.24539003,0
-0.26649725,0.4263118,0
0.9230365,-1.486939,0
-1.1742779,1.9479475,0
1.4445566,-2.163575,0
-0.09177891,0.060306944,1
0.41539273,-0.7602164,0
-0.6512521,1.1767367,0
1.9792286,-2.8006701,0
0.8924387,-1.4159465,0
1.5016532,-2.2493162,0
0.703372,-1.1510795,0
1.374813,-2.05977,0
1.2706395,-1.9494632,0
1.5652055,-2.3270462,0
1.5176005,-2.2516868,0
1.8404027,-2.6482935,0
2.0197554,-2.8266761,0
-0.7961733,1.376364,0
-0.6743283,1.1523532,0
1.7493746,-2.5436583,0
1.8582356,-2.6682625,0
-0.9489722,1.6091809,0
-0.4054883,0.695124,0
-0.37842855,0.66497445,0
0.018640885,-0.130183,0
0.3192648,-0.5975279,0
-0.7673168,1.2358239,0
0.08158728,-0.30933103,0
1.5537446,-2.3042645,0
1.1084169,-1.7328041,0
0.54398406,-0.9611494,0
1.6893739,-2.464315,0
1.5860989,-2.360516,0
0.9335955,-1.5100863,0
-0.656798,1.1479337,0
1.6848642,-2.483153,0
0.6333213,-1.0915649,0
-0.8438505,1.3866489,1
1.5921664,-2.3080125,1
0.80139184,-1.2928973,0
1.5758792,-2.3294935,0
-0.09823817,0.15542556,0
0.9369746,-1.52425,0
0.43420103,-0.7831337,0
0.4817407,-0.8889761,0
0.8414446,-1.3535852,0
-0.62798584,1.1135194,1
1.5786791,-2.33744,0
0.25750676,-0.5418656,0
-0.46364495,0.80673903,0
1.2066398,-1.8728127,0
0.38405892,-0.69844365,0
-0.35617012,0.6902602,0
1.0933278,-1.746047,0
-0.8088127,1.4123335,0
1.6229646,-2.3948927,0
-0.27941096,0.48482773,0
0.4751768,-0.8778331,0
1.612221,-2.3556771,0
0.26548868,-0.5470584,0
-0.93009305,1.5792005,0
-0.8657479,1.4601068,0
-1.137238,1.9196336,0
1.8216262,-2.6181173,0
-0.24984363,0.4523406,0
-0.16485855,0.36999813,0
-0.77753985,1.3457193,0
-0.2668498,0.5059898,0
-0.19111896,0.27449495,0
-0.06962064,-0.04615184,0
-0.061560217,0.081004106,0
-1.4010097,2.2699547,0
0.48641905,-0.9324515,0
1.1217606,-1.7740868,0
-1.3242011,2.1897368,0
1.7463665,-2.5542648,0
-0.38618132,0.68077755,0
1.4061363,-2.1541538,0
-0.19582848,0.37667,0
-0.15455978,0.09790991,0
-0.59341466,1.0726985,0
-0.9505002,1.6708398,0
-0.171793,0.393723,1
1.4316816,-2.2043405,0
1.3026166,-2.0312068,0
1.6786051,-2.476642,0
1.1151848,-1.7705941,0
0.98864275,-1.6131494,1
1.6190193,-2.4089656,0
2.0248814,-2.8222532,0
1.1198083,-1.7737938,0
2.0703387,-2.8603206,0
2.0648699,-2.850576,0
0.42555794,-0.80518657,0
0.5277718,-0.9665655,0
1.7796283,-2.5891032,0
2.0537925,-2.8421996,0
1.3013473,-2.0109096,0
1.3476558,-2.0492787,0
1.5343971,-2.3063679,0
-0.99026823,1.7544446,0
1.9457484,-2.7516468,0
1.9098952,-2.7190711,0
1.6263275,-2.4201102,0
1.5052301,-2.2711513,0
1.6596259,-2.4464164,0
2.0716918,-2.8709617,0
1.342231,-2.0741796,0
1.5746975,-2.354417,0
1.0844209,-1.700619,0
0.16646338,-0.41604647,0
1.2177951,-1.9189414,0
2.0708241,-2.859724,0
2.0046923,-2.8134418,0
2.0346937,-2.8436396,0
1.7352345,-2.5315776,0
1.5476632,-2.3106372,0
0.37591258,-0.7324335,0
1.1534221,-1.8440533,0
1.8432009,-2.64253,0
1.3561819,-2.099954,0
2.0872114,-2.8822932,0
-0.2285723,0.42299637,0
-1.1827593,2.030459,0
1.0450568,-1.6748778,0
1.2181051,-1.8990631,0
1.5483384,-2.2878265,0
0.36422238,-0.66235435,0
2.0810525,-2.8810978,0
1.332536,-1.9931673,0
1.6641278,-2.443194,0
2.0003555,-2.8024197,0
1.3176153,-1.9870665,0
2.1363811,-2.922243,0
-0.32058692,0.4263659,0
2.0592532,-2.8561249,0
1.750653,-2.537105,0
-0.18176396,0.19387782,0
2.078465,-2.8635516,0
2.030366,-2.8203616,0
2.09959,-2.8930619,0
0.9826488,-1.5734932,0
1.6289502,-2.3856835,0
1.6289502,-2.3856835,0
2.1172495,-2.907537,0
2.1172683,-2.910785,0
1.834076,-2.6181989,0
1.4469643,-2.1759994,0
0.8091332,-1.329137,0
1.5532693,-2.2975824,0
1.5403234,-2.282814,0
0.85927486,-1.3435745,0
1.7190568,-2.5034392,0
1.9446348,-2.745698,0
2.0989866,-2.8919723,0
-0.66249543,1.1616114,0
1.8022783,-2.6024427,0
1.896964,-2.7058,0
2.026972,-2.8181267,0
1.8759092,-2.6616635,0
1.9289932,-2.7252696,0
1.8290424,-2.6247077,0
1.9021474,-2.7060835,0
2.0364656,-2.8347762,0
1.977425,-2.7695165,0
0.071166284,-0.2045852,0
2.0080707,-2.805001,0
1.9526705,-2.7549324,0
1.651263,-2.4123862,0
1.5139718,-2.249925,0
1.516209,-2.2566197,0
1.0527623,-1.6628633,0
0.013898689,-0.15858856,0
1.6004577,-2.3771315,0
1.3006976,-1.9835428,0
1.9907467,-2.7886305,0
1.4200604,-2.1111903,0
2.0956662,-2.8857017,0
1.7334459,-2.5178325,0
1.999774,-2.7906957,0
0.4103953,-0.7228376,0
1.0454357,-1.6702185,0
0.060035292,-0.22995755,0
0.52298784,-0.9270336,0
0.006311022,-0.0383441,0
1.2434689,-1.9230075,0
1.3649874,-2.0894303,0
1.6589683,-2.4593015,0
-0.99367344,1.6078235,0
1.2080326,-1.9044752,0
1.3921442,-2.113735,0
-0.035436697,0.08542748,0
1.3223641,-2.0232594,0
-0.7893261,1.3835108,0
0.6412076,-1.0942764,0
0.60011,-1.0095932,0
-0.33637404,0.45029646,0
-1.296428,2.1393785,0
-0.62720907,1.1167722,0
1.492872,-2.2471056,0
0.8562201,-1.3895247,0
-0.14014494,0.1311505,0
1.8755131,-2.6895247,0
-0.122486934,0.0806586,0
0.622759,-1.1128016,0
-0.576466,0.99070805,0
-0.5194987,0.9365988,0
-1.102903,1.8489202,0
-0.58441925,1.046705,0
0.8939023,-1.4676197,0
0.2385319,-0.49609357,0
-0.43087217,0.7195965,0
-0.525729,0.9486569,0
0.3770853,-0.71445566,0
-0.92078364,1.5967925,0
-1.2985854,2.1549459,0
0.702554,-1.1991949,0
0.061858486,-0.17726827,0
0.10918524,-0.32180858,0
0.5294478,-0.9269705,0
-0.71984905,1.2503827,0
1.2577201,-1.9639878,0
-0.11118558,0.040109783,0
1.3902109,-2.121038,0
1.2835437,-2.0012393,0
1.4853253,-2.2211967,0
-0.9947772,1.7368429,0
-0.27602914,0.51361865,0
0.9766247,-1.5763092,0
1.2818837,-1.9774886,0
-0.48119017,0.82957864,0
-1.3640685,2.2368667,0
1.2501202,-1.9091785,1
1.3545283,-2.02761,1
1.2413487,-1.8836328,1
0.82928956,-1.3481861,1
2.0975513,-2.8816237,0
1.5991648,-2.368523,0
1.6601692,-2.4123485,0
1.3553704,-2.0263388,0
2.0120173,-2.8069298,0
1.3424004,-2.0275013,0
1.161722,-1.8380637,0
0.1106292,-0.3279829,0
2.0595407,-2.8360028,0
2.096758,-2.8741605,0
2.117622,-2.893156,0
1.7577164,-2.521599,0
1.1704422,-1.8209751,0
1.6189575,-2.369525,0
0.8324516,-1.3385947,0
1.6976357,-2.45637,0
2.1189036,-2.8971252,0
2.0329466,-2.8087728,0
2.0192962,-2.8016343,0
2.0684102,-2.8553784,0
1.7858218,-2.5629604,0
1.9365958,-2.7280083,0
2.0068984,-2.7940626,0
2.0408287,-2.824617,0
2.0825338,-2.8650255,0
1.9423201,-2.7309432,0
-0.9989042,1.6137495,0
2.092266,-2.868204,0
1.3990119,-2.0980916,0
2.0574586,-2.833099,0
2.0559704,-2.834116,0
1.4562931,-2.1885428,0
2.1062944,-2.8904603,0
2.0728993,-2.8615015,0
2.0102582,-2.7896755,0
2.087501,-2.86921,0
1.9752369,-2.7490735,0
2.0075111,-2.7866383,0
0.583354,-1.0266976,0
-1.5858465,2.5524294,0
0.54640484,-0.9703965,0
1.4067024,-2.1137946,0
2.0836253,-2.8600748,0
1.7851193,-2.5611608,0
0.8551709,-1.383247,0
1.5343833,-2.2809405,0
-1.2534063,2.0822215,1
-1.9100214,2.9322119,1
-2.0400596,3.0863152,1
-1.8965919,2.921761,1
-0.016596876,-0.04400108,0
-1.8169732,2.8232584,1
0.5862305,-1.021287,0
1.3936803,-2.0772953,0
1.6555119,-2.399031,0
1.2645081,-1.9019656,0
1.9561146,-2.722211,0
2.0474467,-2.8203006,0
1.9593194,-2.732804,0
1.297258,-1.981944,0
0.06502867,-0.28733695,0
1.2278566,-1.9170296,0
1.5545716,-2.2751596,0
1.3675421,-2.0305867,0
2.0770056,-2.866795,0
-0.55588114,0.88804185,1
-0.67453307,1.1120918,0
1.979528,-2.75042,0
2.096876,-2.8622851,0
2.1106164,-2.8799312,0
-0.8260237,1.4682138,0
2.0505166,-2.836925,0
-0.96494764,1.7234251,0
0.69994247,-1.2137432,0
2.1157606,-2.8905468,0
1.659555,-2.4195898,0
2.0906808,-2.8587852,0
1.1655447,-1.8206546,0
0.35664374,-0.6886399,0
2.1257172,-2.8961775,0
0.7222991,-1.201986,0
0.4806702,-0.9020671,0
1.7793438,-2.5544899,0
-0.011342838,-0.13553078,0
0.2596651,-0.51246405,0
-0.8285874,1.3946141,0
0.11415028,-0.3079544,0
0.48922178,-0.8910043,0
-0.36758235,0.62090814,0
1.2339442,-1.8997446,0
1.1886349,-1.8347774,0
1.0958464,-1.7048125,0
0.8060423,-1.353456,0
-0.7703491,1.2487429,1
0.32848486,-0.6173116,0
1.33355,-2.0306563,0
0.5949273,-1.0083978,1
1.4824296,-2.2372286,0
1.2978005,-1.9820508,0
1.5600665,-2.332643,0
-0.33229545,0.6027506,0
0.17775448,-0.3342761,0
1.289486,-2.0042055,0
1.5541437,-2.323073,0
1.9318568,-2.7523742,0
1.2818402,-1.9801027,0
-0.08131948,0.15205765,1
1.6423941,-2.4261758,0
1.5023351,-2.258606,0
1.6310925,-2.4199378,0
1.975727,-2.789266,0
1.6463904,-2.4276462,0
0.7283891,-1.2107596,0
1.8146026,-2.629225,0
1.649566,-2.4303737,0
1.328821,-2.0401244,0
1.8159212,-2.627969,0
1.584605,-2.3547266,0
1.0846472,-1.694094,0
2.0306492,-2.8447378,0
0.84863997,-1.3694166,0
-0.5075283,0.9156629,0
-0.108160876,0.09891545,0
0.88515854,-1.4398174,0
-0.8681202,1.4620664,1
-0.57844174,0.95287365,0
1.2335482,-1.9096934,0
1.5175426,-2.277469,0
1.5001266,-2.2452886,0
1.5274779,-2.2816076,0
1.1005844,-1.7128468,0
1.2493719,-1.9003686,0
0.82969534,-1.3372982,0
0.17365196,-0.3687213,0
-1.470101,2.3883314,1
1.8124955,-2.6221938,0
1.9462817,-2.7370865,0
1.212043,-1.856373,0
1.658231,-2.4552355,0
1.13806,-1.7919412,0
1.4081447,-2.1275623,0
1.5984598,-2.379343,0
0.98843336,-1.5728397,0
1.4097284,-2.1287496,0
-1.0496895,1.7904176,0
1.9731618,-2.7574174,0
-1.2898543,2.1025615,1
-1.3256631,2.165234,1
-0.6261637,1.0514638,0
1.9864359,-2.7580907,1
0.50777733,-0.9153397,0
1.7241666,-2.4806151,0
2.0365214,-2.8100038,0
-1.5662138,2.5095432,0
0.5248715,-0.9471274,0
0.92300737,-1.4796981,0
1.5306845,-2.2807486,0
0.003381804,-0.098652415,0
-0.42944312,0.8617521,0
-1.4093298,2.2829027,0
-0.7790617,1.4485507,0
1.021029,-1.6556628,0
1.9955068,-2.7758527,0
1.0690486,-1.6780419,0
-1.1321725,1.9049153,1
2.0067723,-2.787622,0
2.019416,-2.8042324,0
2.0869412,-2.8655064,0
2.0749087,-2.8518083,0
0.8071128,-1.3433465,0
-0.65678716,1.1862636,0
2.0644107,-2.8437986,0
2.026664,-2.8193808,0
2.0711904,-2.8589215,0
-0.7848183,1.4343797,0
1.2704108,-1.9517646,0
1.0170114,-1.6196681,0
1.7836882,-2.5701683,0
2.0890818,-2.8667073,0
1.6139101,-2.3433123,0
0.31984147,-0.6406893,0
2.0016246,-2.7834282,0
1.3507775,-2.048657,0
-1.173845,1.9513736,1
1.6773715,-2.4492528,0
1.9891431,-2.7617002,0
0.82081425,-1.3753083,0
1.7243137,-2.4916387,0
2.0548425,-2.8463728,0
1.9215066,-2.6988306,0
1.4014922,-2.1118953,0
0.5011038,-0.92068744,0
1.9184258,-2.7056131,0
2.0604978,-2.8369193,0
0.2271295,-0.5044999,0
0.30946788,-0.62518865,0
1.9669743,-2.764543,0
1.1150445,-1.7429283,0
1.6043366,-2.3625135,0
2.098722,-2.8909335,0
1.6531544,-2.444891,0
1.2632153,-1.9290174,0
2.1082785,-2.8967485,0
1.134766,-1.7732232,0
-0.66226196,1.079833,0
-0.030297954,0.0009202813,0
-1.1034381,1.7955415,0
-1.1008912,1.8016272,0
2.0740075,-2.8650062,0
1.9564704,-2.752919,0
0.25312492,-0.5583786,0
1.8934821,-2.6821442,0
2.0455873,-2.8430827,0
-1.7288563,2.692904,0
0.10853649,-0.19569516,0
-1.9243485,2.9383528,0
-0.3442588,0.66332173,0
-1.9239001,2.9698448,0
0.1582082,-0.31666818,0
2.0369334,-2.8265896,0
-1.1591053,1.8716784,0
1.6123043,-2.3420303,0
-1.4192021,2.251041,0
-0.58573425,0.9067595,0
-1.6832013,2.6089678,0
-0.24429141,0.36069238,0
0.052192107,-0.16208807,0
0.47747397,-0.8663351,0
2.0411458,-2.837667,0
-0.9539326,1.6449908,0
1.9795064,-2.7850504,0
-0.6683119,1.0762277,0
0.22246231,-0.5136832,0
-0.028047644,-0.066953436,0
-1.6737809,2.6079884,0
-0.48624483,0.81593513,0
1.5750774,-2.3070307,0
-1.546959,2.4179492,0
-1.5306408,2.4268713,0
-1.409836,2.2512593,0
-0.15978481,0.21015705,0
-0.6918123,1.2252624,0
-1.5348191,2.4342895,0
2.0992155,-2.8829408,0
-0.120246224,0.097800635,0
1.8686714,-2.6762152,0
0.5250282,-0.9181038,0
1.5014671,-2.236515,0
-0.79026496,1.3213971,1
2.0961258,-2.8839555,0
1.2922302,-1.9925517,0
1.5744991,-2.3449633,0
1.9599044,-2.7757082,0
2.0047226,-2.8035626,0
0.83637905,-1.395011,0
1.8542988,-2.6712375,0
-1.4045287,2.287452,0
2.0564504,-2.8481498,0
1.1739253,-1.8208374,0
2.0855496,-2.8702037,0
2.1098359,-2.8998132,0
2.1015837,-2.9036145,0
1.283777,-1.9683822,0
-0.61370903,1.0555527,0
2.1142213,-2.9047632,0
-0.6432909,1.1297495,0
0.71432245,-1.1843913,0
1.5220103,-2.2741427,0
1.6063904,-2.3621929,0
2.114362,-2.9010365,0
1.9094124,-2.720947,0
1.9252601,-2.7175643,0
1.1269685,-1.7572869,0
1.2303873,-1.8871421,0
2.1216588,-2.9074097,0
2.1274538,-2.919394,0
2.0626073,-2.8425636,0
2.1282413,-2.922301,0
2.0677803,-2.8656623,0
0.34030098,-0.6582237,0
1.8995968,-2.7193363,0
1.5437068,-2.2934985,0
1.8059716,-2.5842338,0
-0.3585553,0.6001163,0
2.1277478,-2.911202,0
1.2622827,-1.9489343,0
2.1298594,-2.9120631,0
1.9556557,-2.762398,0
2.0551944,-2.8607745,0
1.9827318,-2.778133,0
1.2010796,-1.8503432,0
2.103016,-2.8945394,0
0.85990655,-1.4759004,0
1.3728321,-2.0842283,0
1.8871195,-2.675908,0
2.0842218,-2.879703,0
-0.54513323,0.9376197,1
-1.8060752,2.801033,1
-1.7862906,2.7596712,1
1.8684032,-2.6782808,0
-1.3974359,2.2435722,1
2.0676746,-2.8732936,0
2.0577865,-2.881445,0
0.06723257,-0.23391384,0
-0.12067006,0.12095694,1
2.0836475,-2.8967633,0
1.8617504,-2.6795359,0
0.044103604,-0.1924225,0
1.9822422,-2.7990646,0
1.8904164,-2.7032557,0
1.4094052,-2.1361868,0
2.0690966,-2.8813913,0
1.9138734,-2.7275786,0
1.9559536,-2.7669258,0
2.0092068,-2.8288262,0
2.0773313,-2.8849103,0
0.9380369,-1.5368373,0
0.36781988,-0.6977817,1
-0.37883547,0.79777664,0
1.9697807,-2.7834501,0
1.9570899,-2.7690887,0
1.8997443,-2.7139413,0
0.76248217,-1.2973092,0
1.8776218,-2.689752,0
1.1748638,-1.8401291,0
2.027978,-2.8326612,0
1.6725416,-2.4705186,0
1.7174666,-2.5065942,0
2.0182524,-2.823987,0
1.4595551,-2.227298,0
1.9868388,-2.790428,0
1.7061746,-2.5055363,0
0.18030514,-0.40708318,0
1.1102588,-1.765999,0
1.8566916,-2.665654,0
0.97721577,-1.5633602,0
0.52007806,-0.94839644,0
