no_score,yes_score,cid,pid1,pid2,pred,pid
0.003,0.008,193,0,0,1,22232.0
-1.181,1.44,193,0,0,1,1436.0
2.164,-2.495,193,0,0,0,108.0
-0.511,0.43700000000000006,193,0,0,1,20928.0
2.25,-2.48,193,0,0,0,24078.0
-0.9209999999999999,1.0290000000000001,193,0,0,1,21260.0
2.156,-2.4819999999999998,193,0,0,0,4098.0
0.6579999999999999,-0.588,232,0,0,0,22446.0
-0.192,-0.18100000000000002,232,0,0,1,1715.0
0.6859999999999999,-0.889,232,0,0,0,22445.0
0.263,-0.542,232,0,0,0,1716.0
-0.006,-0.28600000000000003,232,0,0,0,1714.0
0.057,-0.083,232,0,0,0,22443.0
0.17600000000000002,-0.152,232,0,0,0,22444.0
1.035,-1.298,232,0,0,0,12375.0
-0.836,0.737,232,0,0,1,3244.0
0.19699999999999998,-0.46299999999999997,232,0,0,0,8836.0
-0.46299999999999997,0.22899999999999998,232,0,0,1,14911.0
0.596,-0.532,232,0,0,0,24694.0
-0.563,0.406,232,0,0,1,7157.0
-0.214,-0.021,232,0,0,1,15405.0
-0.379,0.35700000000000004,850,0,0,1,6914.0
0.31,-0.305,850,0,0,0,6916.0
0.363,-0.24600000000000002,850,0,0,0,6913.0
-0.594,0.5770000000000001,850,0,0,1,26650.0
-1.453,1.671,850,0,0,1,26652.0
-1.0490000000000002,1.179,850,0,0,1,26651.0
-0.491,0.499,850,0,0,1,26649.0
0.47,-0.794,850,0,0,0,7908.0
1.06,-1.175,850,0,0,0,7909.0
1.5830000000000002,-2.05,850,0,0,0,13829.0
0.085,-0.43,850,0,0,0,12254.0
-1.274,1.494,850,0,0,1,3978.0
0.055999999999999994,-0.44799999999999995,850,0,0,0,9183.0
-0.217,0.013000000000000001,850,0,0,1,15447.0
-0.67,0.555,868,0,0,1,214.0
0.605,-0.479,132,0,0,0,21765.0
-0.446,0.46799999999999997,132,0,0,1,970.0
-0.8759999999999999,0.9329999999999999,132,0,0,1,975.0
-0.669,0.672,132,0,0,1,21763.0
-0.89,0.975,132,0,0,1,973.0
-0.46399999999999997,0.479,132,0,0,1,21767.0
1.266,-1.722,132,0,0,0,971.0
-0.723,0.7509999999999999,132,0,0,1,21766.0
0.054000000000000006,-0.083,132,0,0,0,972.0
-0.851,0.927,132,0,0,1,21770.0
-0.335,0.37200000000000005,132,0,0,1,968.0
1.078,-0.924,132,0,0,0,17718.0
1.564,-2.049,132,0,0,0,26947.0
0.7090000000000001,-0.922,132,0,0,0,453.0
1.709,-2.147,132,0,0,0,22933.0
1.327,-1.839,132,0,0,0,30.0
1.054,-0.863,132,0,0,0,21248.0
0.91,-1.43,132,0,0,0,7555.0
1.155,-1.273,132,0,0,0,5110.0
0.011000000000000001,-0.332,132,0,0,0,23839.0
1.504,-1.641,375,0,0,0,23383.0
-0.7759999999999999,0.6559999999999999,375,0,0,1,2792.0
2.215,-2.5639999999999996,375,0,0,0,17585.0
1.8,-2.129,375,0,0,0,436.0
-1.1179999999999999,1.195,823,0,0,1,26468.0
2.209,-2.542,823,0,0,0,21294.0
-0.158,0.226,441,0,0,1,23722.0
0.5710000000000001,-0.499,441,0,0,0,23721.0
-0.021,0.107,441,0,0,1,23723.0
-0.205,0.268,441,0,0,1,23724.0
-0.47600000000000003,0.537,441,0,0,1,3289.0
1.121,-1.3259999999999998,441,0,0,0,18154.0
0.48,-0.8370000000000001,441,0,0,0,15857.0
0.133,-0.56,441,0,0,0,1660.0
0.168,-0.54,441,0,0,0,1667.0
-0.382,0.046,441,0,0,1,12604.0
-1.429,1.6019999999999999,330,0,0,1,2456.0
1.48,-1.755,330,0,0,0,26858.0
-0.938,1.055,822,0,0,1,26461.0
1.484,-1.7530000000000001,822,0,0,0,12677.0
-1.0090000000000001,1.15,67,0,0,1,21322.0
-1.012,1.1540000000000001,67,0,0,1,21318.0
-0.987,1.12,67,0,0,1,21317.0
-1.084,1.268,67,0,0,1,21319.0
-1.1420000000000001,1.3430000000000002,67,0,0,1,21320.0
-1.2570000000000001,1.4909999999999999,67,0,0,1,21324.0
-0.8190000000000001,0.8240000000000001,67,0,0,1,507.0
0.078,-0.051,67,0,0,0,21309.0
-0.7659999999999999,0.8059999999999999,67,0,0,1,21315.0
-1.245,1.315,67,0,0,1,21323.0
-0.985,1.046,67,0,0,1,21316.0
-1.137,1.274,67,0,0,1,504.0
-1.204,1.3419999999999999,67,0,0,1,505.0
0.105,-0.08800000000000001,67,0,0,0,1733.0
0.722,-0.593,67,0,0,0,22468.0
0.575,-0.934,67,0,0,0,1341.0
2.283,-2.608,67,0,0,0,20340.0
0.6920000000000001,-0.627,67,0,0,0,22467.0
1.409,-1.577,67,0,0,0,20344.0
0.401,-0.638,67,0,0,0,22449.0
2.228,-2.5780000000000003,67,0,0,0,20479.0
1.127,-0.8909999999999999,67,0,0,0,22904.0
0.22399999999999998,-0.184,67,0,0,0,23609.0
-0.856,0.892,67,0,0,1,1741.0
0.19,-0.278,67,0,0,0,1725.0
2.041,-2.383,67,0,0,0,27114.0
-0.24,0.248,997,0,0,1,7999.0
-1.12,1.3119999999999998,997,0,0,1,8005.0
-0.43200000000000005,0.435,997,0,0,1,8006.0
-1.005,1.1320000000000001,997,0,0,1,8001.0
-1.14,1.33,997,0,0,1,8002.0
-1.198,1.3840000000000001,997,0,0,1,8009.0
-0.73,0.762,997,0,0,1,8000.0
1.771,-1.9169999999999998,997,0,0,0,25856.0
2.088,-2.3819999999999997,997,0,0,0,25855.0
1.849,-2.174,997,0,0,0,5320.0
1.806,-2.168,997,0,0,0,21348.0
1.925,-2.2319999999999998,997,0,0,0,7967.0
0.909,-1.0859999999999999,997,0,0,0,1380.0
1.341,-1.393,997,0,0,0,5140.0
-0.613,0.608,190,0,0,1,27057.0
-0.537,0.391,562,0,0,1,402.0
-0.588,0.677,562,0,0,1,21223.0
-0.847,0.639,562,0,0,1,454.0
-0.6409999999999999,0.573,562,0,0,1,21221.0
-0.539,0.405,562,0,0,1,21222.0
-0.5329999999999999,0.308,562,0,0,1,401.0
-0.691,0.611,562,0,0,1,21253.0
-0.377,0.305,562,0,0,1,24512.0
-0.69,0.8109999999999999,562,0,0,1,4139.0
-0.609,0.504,562,0,0,1,21262.0
-0.677,0.639,562,0,0,1,4137.0
-0.89,0.8809999999999999,562,0,0,1,24509.0
-0.7020000000000001,0.765,562,0,0,1,4151.0
-0.685,0.545,562,0,0,1,455.0
-0.5770000000000001,0.6,562,0,0,1,24514.0
-0.191,0.18100000000000002,562,0,0,1,4145.0
-0.679,0.5479999999999999,562,0,0,1,21256.0
-0.99,1.037,562,0,0,1,21255.0
-0.26,0.09,562,0,0,1,457.0
-0.5589999999999999,0.33799999999999997,562,0,0,1,24511.0
-0.515,0.54,562,0,0,1,4154.0
-0.708,0.568,562,0,0,1,21261.0
-0.831,0.627,562,0,0,1,24517.0
-0.654,0.61,562,0,0,1,4149.0
-0.552,0.484,562,0,0,1,4153.0
-0.593,0.494,562,0,0,1,4159.0
0.289,-0.34299999999999997,562,0,0,0,26564.0
-0.858,0.7040000000000001,562,0,0,1,26566.0
-0.581,0.327,562,0,0,1,26563.0
-0.802,0.625,562,0,0,1,26565.0
-0.29600000000000004,-0.1,562,0,0,1,26559.0
-0.779,0.556,562,0,0,1,456.0
-0.542,0.423,562,0,0,1,21257.0
-0.389,0.188,562,0,0,1,26555.0
-0.602,0.662,562,0,0,1,26556.0
-0.812,0.659,562,0,0,1,21258.0
-0.4,0.254,562,0,0,1,209.0
-0.359,0.26,562,0,0,1,8626.0
-0.75,0.603,562,0,0,1,6817.0
-0.127,-0.15,562,0,0,0,27051.0
-0.54,0.491,562,0,0,1,16240.0
0.107,-0.475,562,0,0,0,16227.0
-0.6859999999999999,0.725,562,0,0,1,16235.0
-0.069,-0.006,562,0,0,1,19714.0
-0.539,0.446,562,0,0,1,6818.0
-0.511,0.39,562,0,0,1,6811.0
-0.725,0.7120000000000001,562,0,0,1,21482.0
-0.301,-0.009000000000000001,562,0,0,1,27050.0
-0.7509999999999999,0.589,562,0,0,1,16042.0
-0.031,-0.34700000000000003,562,0,0,0,8182.0
1.56,-1.271,847,0,0,0,6876.0
1.0959999999999999,-0.888,847,0,0,0,26626.0
-0.452,0.431,847,0,0,1,26611.0
1.345,-1.166,847,0,0,0,6881.0
-0.7929999999999999,0.825,847,0,0,1,23760.0
1.765,-1.923,847,0,0,0,6877.0
1.148,-0.968,847,0,0,0,26625.0
1.131,-1.351,847,0,0,0,6884.0
1.68,-1.386,847,0,0,0,26615.0
0.7809999999999999,-0.623,847,0,0,0,26616.0
-0.971,1.0959999999999999,847,0,0,1,23761.0
1.541,-1.268,847,0,0,0,17586.0
0.855,-0.626,847,0,0,0,16286.0
-0.439,0.439,847,0,0,1,17951.0
1.121,-0.845,847,0,0,0,20474.0
1.81,-1.876,847,0,0,0,6872.0
1.761,-1.659,847,0,0,0,21518.0
1.9809999999999999,-2.161,847,0,0,0,5097.0
2.075,-2.278,847,0,0,0,26309.0
1.598,-1.723,847,0,0,0,21515.0
1.49,-1.2670000000000001,847,0,0,0,20971.0
1.805,-1.936,847,0,0,0,7096.0
-1.325,1.4769999999999999,651,0,0,1,5423.0
-1.273,1.524,651,0,0,1,25785.0
-1.3559999999999999,1.632,651,0,0,1,25782.0
-1.34,1.5630000000000002,651,0,0,1,25771.0
-1.307,1.5230000000000001,651,0,0,1,5415.0
-1.4909999999999999,1.732,651,0,0,1,5414.0
-1.093,1.192,651,0,0,1,25772.0
-1.263,1.479,651,0,0,1,25786.0
-0.012,0.10800000000000001,651,0,0,1,25779.0
-1.295,1.368,651,0,0,1,5420.0
2.198,-2.53,651,0,0,0,27149.0
-1.0290000000000001,1.153,651,0,0,1,15187.0
2.14,-2.421,651,0,0,0,26351.0
2.0580000000000003,-2.4130000000000003,651,0,0,0,27034.0
1.256,-1.464,651,0,0,0,23406.0
1.989,-2.3280000000000003,651,0,0,0,22285.0
-0.541,0.28600000000000003,651,0,0,1,4091.0
1.8330000000000002,-2.181,651,0,0,0,6479.0
-0.40299999999999997,0.17800000000000002,651,0,0,1,5422.0
-0.995,1.075,651,0,0,1,6359.0
-1.136,1.27,50,0,0,1,21174.0
-1.157,1.339,50,0,0,1,21173.0
1.22,-1.354,50,0,0,0,27083.0
0.9740000000000001,-1.232,50,0,0,0,5088.0
-0.998,1.068,909,0,0,1,2516.0
-1.25,1.357,909,0,0,1,7258.0
-0.726,0.6679999999999999,909,0,0,1,26814.0
-1.185,1.344,909,0,0,1,7266.0
-0.665,0.529,909,0,0,1,26813.0
-1.016,1.0959999999999999,909,0,0,1,26816.0
-1.133,1.217,909,0,0,1,15028.0
-0.141,-0.002,909,0,0,1,2437.0
-0.21,0.069,909,0,0,1,23166.0
1.5019999999999998,-1.629,909,0,0,0,26748.0
-0.6859999999999999,0.6509999999999999,909,0,0,1,23580.0
1.68,-1.963,909,0,0,0,3306.0
-1.084,1.2329999999999999,346,0,0,1,23274.0
-1.348,1.595,346,0,0,1,2573.0
-1.202,1.416,346,0,0,1,23275.0
-1.2930000000000001,1.476,346,0,0,1,2578.0
1.681,-2.05,346,0,0,0,23443.0
1.188,-1.4240000000000002,346,0,0,0,19228.0
1.7180000000000002,-2.056,346,0,0,0,26680.0
1.594,-1.8259999999999998,346,0,0,0,22725.0
-1.084,1.169,249,0,0,1,22573.0
0.6609999999999999,-0.8079999999999999,249,0,0,0,22575.0
-1.111,1.197,249,0,0,1,22574.0
-0.43799999999999994,0.396,249,0,0,1,22576.0
0.59,-0.513,249,0,0,0,1835.0
0.213,-0.153,249,0,0,0,21790.0
1.4709999999999999,-1.8259999999999998,249,0,0,0,10538.0
2.0709999999999997,-2.42,249,0,0,0,20972.0
-0.375,0.42,249,0,0,1,490.0
1.8840000000000001,-2.166,249,0,0,0,703.0
-0.696,0.72,963,0,0,1,27028.0
-0.08900000000000001,0.11900000000000001,963,0,0,1,27034.0
0.41600000000000004,-0.335,963,0,0,0,27030.0
-0.469,0.455,963,0,0,1,7700.0
-0.094,0.132,963,0,0,1,7705.0
-0.149,0.11699999999999999,963,0,0,1,7702.0
-0.888,0.945,963,0,0,1,27029.0
-0.6779999999999999,0.644,963,0,0,1,27031.0
-1.193,1.328,963,0,0,1,7701.0
-0.434,0.462,963,0,0,1,27035.0
-0.11900000000000001,0.13,963,0,0,1,27032.0
-0.917,0.912,963,0,0,1,27033.0
-0.9129999999999999,0.925,963,0,0,1,24999.0
-1.344,1.564,963,0,0,1,25010.0
-1.1640000000000001,1.32,963,0,0,1,25013.0
-1.031,1.129,963,0,0,1,25033.0
-1.058,1.153,963,0,0,1,25036.0
-0.935,0.9840000000000001,963,0,0,1,25034.0
-0.46,0.452,963,0,0,1,11752.0
-1.2329999999999999,1.412,963,0,0,1,4609.0
-1.466,1.6980000000000002,963,0,0,1,24958.0
0.18,-0.127,963,0,0,0,20971.0
0.24100000000000002,-0.165,963,0,0,0,19018.0
1.246,-1.38,963,0,0,0,16249.0
1.149,-1.475,980,0,0,0,2304.0
-0.171,0.265,151,0,0,1,26449.0
1.085,-1.181,657,0,0,0,5460.0
0.501,-0.332,657,0,0,0,14410.0
-0.6679999999999999,0.6970000000000001,70,0,0,1,21348.0
-0.182,0.125,70,0,0,1,21332.0
0.556,-0.47200000000000003,70,0,0,0,21336.0
-0.924,0.985,70,0,0,1,21337.0
-1.175,1.291,70,0,0,1,530.0
-1.107,1.285,70,0,0,1,21338.0
-0.986,1.069,70,0,0,1,525.0
-1.06,1.19,70,0,0,1,21342.0
-1.354,1.581,70,0,0,1,531.0
-1.297,1.569,70,0,0,1,527.0
-1.524,1.7790000000000001,70,0,0,1,529.0
-1.156,1.3630000000000002,70,0,0,1,21349.0
0.7240000000000001,-0.5760000000000001,70,0,0,0,20975.0
-0.9159999999999999,1.002,70,0,0,1,13286.0
-1.2,1.429,70,0,0,1,9564.0
-0.7170000000000001,0.6629999999999999,70,0,0,1,20976.0
1.79,-2.162,70,0,0,0,2680.0
2.178,-2.5180000000000002,70,0,0,0,23328.0
1.798,-2.191,70,0,0,0,25096.0
1.933,-2.295,70,0,0,0,6199.0
0.935,-1.3219999999999998,70,0,0,0,14485.0
1.715,-1.8840000000000001,70,0,0,0,21794.0
0.392,-0.61,70,0,0,0,25533.0
1.111,-1.4969999999999999,70,0,0,0,71.0
-0.575,0.374,934,0,0,1,7917.0
1.5219999999999998,-1.6280000000000001,811,0,0,0,21399.0
0.6609999999999999,-0.518,933,0,0,0,26934.0
-0.06,0.156,933,0,0,1,21169.0
-1.558,1.8769999999999998,933,0,0,1,366.0
-1.472,1.693,933,0,0,1,7532.0
0.581,-0.42200000000000004,933,0,0,0,5736.0
0.682,-0.8640000000000001,933,0,0,0,13337.0
0.35600000000000004,-0.153,933,0,0,0,13562.0
1.0,-0.695,933,0,0,0,15383.0
-0.33299999999999996,0.336,431,0,0,1,3216.0
-1.112,1.206,431,0,0,1,3219.0
-0.424,0.025,431,0,0,1,14855.0
0.621,-0.537,431,0,0,0,26224.0
-0.705,0.496,563,0,0,1,24543.0
0.76,-0.972,563,0,0,0,24523.0
0.201,-0.613,563,0,0,0,4165.0
-0.623,0.41600000000000004,563,0,0,1,4173.0
0.094,-0.508,563,0,0,0,24544.0
-0.536,0.312,563,0,0,1,24518.0
-0.41100000000000003,-0.03,563,0,0,1,24546.0
-0.254,-0.154,563,0,0,1,4174.0
-0.011000000000000001,-0.364,563,0,0,0,4166.0
0.777,-1.062,563,0,0,0,24522.0
-0.29600000000000004,-0.122,563,0,0,1,4168.0
-0.637,0.386,563,0,0,1,24529.0
-0.812,0.8290000000000001,563,0,0,1,24532.0
-0.504,-0.002,563,0,0,1,24545.0
-0.5489999999999999,0.293,563,0,0,1,24526.0
-0.7659999999999999,0.703,563,0,0,1,24527.0
-0.634,0.419,563,0,0,1,24549.0
-0.066,-0.349,563,0,0,0,24536.0
-0.706,0.39,563,0,0,1,4181.0
-0.546,0.508,563,0,0,1,4162.0
-0.16699999999999998,-0.327,563,0,0,0,4178.0
-0.879,0.956,563,0,0,1,4177.0
-0.846,0.519,563,0,0,1,24528.0
-0.813,0.584,563,0,0,1,4176.0
-0.5660000000000001,0.172,563,0,0,1,24525.0
0.16899999999999998,-0.57,563,0,0,0,4180.0
-0.484,0.239,563,0,0,1,4171.0
0.596,-1.016,563,0,0,0,4182.0
-0.653,0.41200000000000003,563,0,0,1,4172.0
0.483,-0.883,563,0,0,0,16293.0
-0.86,0.706,563,0,0,1,6946.0
-0.363,0.204,563,0,0,1,14778.0
-0.772,0.775,563,0,0,1,11410.0
-0.115,-0.08900000000000001,563,0,0,1,19009.0
-0.11599999999999999,-0.228,563,0,0,0,16297.0
-0.466,0.332,563,0,0,1,949.0
-0.34700000000000003,0.05,563,0,0,1,21739.0
-0.024,-0.083,563,0,0,0,21729.0
-0.965,1.004,563,0,0,1,11409.0
-0.152,-0.28600000000000003,563,0,0,0,24232.0
-0.207,-0.17600000000000002,563,0,0,1,18921.0
0.539,-0.5770000000000001,563,0,0,0,21726.0
-0.281,-0.12300000000000001,563,0,0,1,9735.0
-0.6920000000000001,0.575,563,0,0,1,21743.0
-0.414,-0.039,563,0,0,1,24231.0
0.161,-0.565,563,0,0,0,14053.0
-0.732,0.633,563,0,0,1,16283.0
-0.063,-0.41200000000000003,563,0,0,0,15505.0
0.139,-0.537,563,0,0,0,939.0
-0.25,-0.138,563,0,0,1,10181.0
0.7829999999999999,-1.109,988,0,0,0,27119.0
0.231,-0.249,988,0,0,0,7908.0
0.542,-0.9590000000000001,988,0,0,0,27118.0
0.892,-1.335,988,0,0,0,7895.0
0.787,-1.271,988,0,0,0,7902.0
-0.262,0.13699999999999998,988,0,0,1,7909.0
0.055,-0.381,988,0,0,0,7897.0
0.341,-0.757,988,0,0,0,27123.0
0.9159999999999999,-1.4,988,0,0,0,27121.0
-0.478,0.141,988,0,0,1,26558.0
-0.121,-0.028999999999999998,988,0,0,1,6110.0
-0.10400000000000001,-0.198,988,0,0,0,540.0
-0.5379999999999999,0.336,988,0,0,1,1765.0
-0.685,0.414,988,0,0,1,21350.0
-0.607,0.473,988,0,0,1,26784.0
0.184,-0.5870000000000001,988,0,0,0,13829.0
0.9159999999999999,-1.328,988,0,0,0,19717.0
-0.349,0.17600000000000002,988,0,0,1,25729.0
0.431,-0.245,64,0,0,0,21281.0
-0.991,1.104,64,0,0,1,484.0
-0.851,0.9420000000000001,64,0,0,1,479.0
1.6230000000000002,-1.739,64,0,0,0,24078.0
1.406,-1.435,64,0,0,0,11324.0
2.119,-2.406,64,0,0,0,2342.0
1.135,-1.4580000000000002,786,0,0,0,26309.0
0.312,-0.672,786,0,0,0,26310.0
-0.345,0.244,786,0,0,1,6392.0
-0.15,-0.21,786,0,0,0,21004.0
-0.5329999999999999,0.406,786,0,0,1,27057.0
-0.512,0.36700000000000005,786,0,0,1,161.0
-0.779,0.611,786,0,0,1,20998.0
-0.131,-0.152,786,0,0,0,21003.0
0.889,-1.222,786,0,0,0,6872.0
0.6779999999999999,-1.0390000000000001,786,0,0,0,6876.0
-0.107,-0.19899999999999998,786,0,0,0,21007.0
0.233,-0.588,786,0,0,0,23859.0
0.794,-1.131,786,0,0,0,5097.0
0.131,-0.5479999999999999,786,0,0,0,23383.0
0.447,-0.8440000000000001,786,0,0,0,21515.0
0.16,-0.522,786,0,0,0,20971.0
0.67,-0.518,882,0,0,0,26765.0
-0.258,0.244,882,0,0,1,26766.0
2.187,-2.49,882,0,0,0,2159.0
0.9840000000000001,-0.807,882,0,0,0,11409.0
-0.325,0.348,939,0,0,1,26948.0
-0.11199999999999999,0.09,939,0,0,1,26949.0
-1.5630000000000002,1.755,939,0,0,1,7559.0
-0.835,0.8909999999999999,939,0,0,1,7560.0
2.272,-2.565,939,0,0,0,26613.0
2.099,-2.329,939,0,0,0,25342.0
2.142,-2.469,939,0,0,0,7787.0
2.1919999999999997,-2.519,939,0,0,0,21601.0
-1.524,1.84,561,0,0,1,24505.0
-1.3619999999999999,1.605,561,0,0,1,4136.0
1.5290000000000001,-1.724,561,0,0,0,21585.0
2.135,-2.454,561,0,0,0,675.0
1.129,-0.904,643,0,0,0,5352.0
0.43799999999999994,-0.406,643,0,0,0,5354.0
1.18,-0.917,643,0,0,0,15241.0
1.5819999999999999,-1.7109999999999999,643,0,0,0,15240.0
-0.737,0.784,679,0,0,1,14053.0
-0.597,0.5660000000000001,522,0,0,1,24292.0
-0.589,0.551,522,0,0,1,24290.0
-0.76,0.778,522,0,0,1,24291.0
-0.9790000000000001,1.068,522,0,0,1,24289.0
-0.986,1.109,522,0,0,1,3859.0
-0.787,0.7879999999999999,522,0,0,1,3861.0
-1.0,1.115,522,0,0,1,3860.0
-0.631,0.7070000000000001,522,0,0,1,3862.0
-0.409,0.45799999999999996,522,0,0,1,3863.0
-0.48700000000000004,0.282,522,0,0,1,3658.0
-0.36700000000000005,0.17800000000000002,522,0,0,1,3655.0
0.24600000000000002,-0.581,522,0,0,0,3657.0
-0.36700000000000005,0.17800000000000002,522,0,0,1,3656.0
-0.319,0.284,522,0,0,1,20384.0
-0.45399999999999996,0.47100000000000003,522,0,0,1,5265.0
1.304,-1.604,522,0,0,0,502.0
-0.49700000000000005,0.312,522,0,0,1,6825.0
-0.49700000000000005,0.312,522,0,0,1,7374.0
-0.28300000000000003,0.266,492,0,0,1,3649.0
1.983,-2.182,492,0,0,0,4383.0
-0.332,0.08900000000000001,1005,0,0,1,4197.0
-0.474,0.43799999999999994,1005,0,0,1,27216.0
-0.605,0.431,1005,0,0,1,24552.0
-0.493,0.14300000000000002,1005,0,0,1,24553.0
-0.46799999999999997,0.273,1005,0,0,1,27222.0
-0.5539999999999999,0.205,1005,0,0,1,24555.0
-0.639,0.455,1005,0,0,1,27217.0
-0.49700000000000005,0.415,1005,0,0,1,24598.0
-0.77,0.711,1005,0,0,1,4186.0
0.221,-0.5870000000000001,1005,0,0,0,2579.0
-0.015,-0.245,1005,0,0,0,1803.0
0.56,-0.426,1005,0,0,0,18421.0
0.184,-0.613,1005,0,0,0,1311.0
-0.615,0.42,1005,0,0,1,6499.0
-0.196,-0.172,1005,0,0,1,135.0
-0.342,0.203,1005,0,0,1,9575.0
0.09699999999999999,-0.516,1005,0,0,0,20990.0
-0.31,-0.109,1005,0,0,1,20255.0
-1.149,1.347,432,0,0,1,23675.0
-1.4609999999999999,1.673,432,0,0,1,3225.0
1.57,-1.797,432,0,0,0,12195.0
1.396,-1.058,432,0,0,0,21174.0
0.4,-0.258,197,0,0,0,21909.0
-0.8059999999999999,0.6629999999999999,197,0,0,1,21910.0
-0.653,0.622,197,0,0,1,1189.0
-0.679,0.503,197,0,0,1,1184.0
0.245,-0.22399999999999998,197,0,0,0,22267.0
-0.512,0.575,197,0,0,1,22271.0
-0.765,0.586,197,0,0,1,22268.0
-1.064,1.091,197,0,0,1,1466.0
-0.733,0.6579999999999999,197,0,0,1,21916.0
-0.355,0.255,197,0,0,1,1187.0
-1.093,1.251,197,0,0,1,22272.0
-0.267,-0.08800000000000001,197,0,0,1,15939.0
-0.872,0.723,197,0,0,1,3892.0
-0.5760000000000001,0.524,197,0,0,1,11114.0
0.843,-0.691,197,0,0,0,19618.0
-0.193,0.18,197,0,0,1,26707.0
-0.725,0.7240000000000001,197,0,0,1,21920.0
-0.738,0.7020000000000001,197,0,0,1,24310.0
-0.425,0.36200000000000004,197,0,0,1,1185.0
0.486,-0.7070000000000001,197,0,0,0,4592.0
0.607,-0.638,197,0,0,0,25000.0
-0.831,0.633,197,0,0,1,14103.0
-0.316,0.0,362,0,0,1,2767.0
0.8340000000000001,-0.529,653,0,0,0,23210.0
0.24600000000000002,-0.604,743,0,0,0,6124.0
-0.784,0.873,743,0,0,1,6122.0
-0.215,0.207,743,0,0,1,26163.0
-0.69,0.716,743,0,0,1,26146.0
-0.031,-0.023,743,0,0,1,26144.0
0.7390000000000001,-0.9690000000000001,743,0,0,0,26161.0
0.026000000000000002,-0.355,743,0,0,0,6123.0
0.9540000000000001,-1.258,743,0,0,0,26150.0
-0.076,0.061,743,0,0,1,26160.0
-0.951,1.054,743,0,0,1,26158.0
0.21100000000000002,-0.47200000000000003,743,0,0,0,26148.0
-1.061,1.189,743,0,0,1,6127.0
-1.391,1.58,743,0,0,1,26162.0
-1.189,1.386,743,0,0,1,26145.0
0.031,-0.254,743,0,0,0,20838.0
1.318,-1.4380000000000002,743,0,0,0,10975.0
1.429,-1.5219999999999998,743,0,0,0,25874.0
-0.753,0.7909999999999999,743,0,0,1,20835.0
0.426,-0.413,743,0,0,0,8183.0
0.098,-0.507,743,0,0,0,18154.0
0.49,-0.745,743,0,0,0,19771.0
1.194,-1.511,743,0,0,0,1407.0
1.0270000000000001,-1.3259999999999998,743,0,0,0,23482.0
-0.35200000000000004,0.275,743,0,0,1,20836.0
1.001,-1.254,743,0,0,0,6001.0
0.919,-1.186,743,0,0,0,23481.0
0.858,-1.097,743,0,0,0,23480.0
0.941,-1.261,743,0,0,0,7584.0
-1.163,1.281,102,0,0,1,21582.0
0.848,-0.782,102,0,0,0,21580.0
0.63,-0.614,102,0,0,0,21581.0
0.263,-0.27699999999999997,102,0,0,0,21583.0
1.1540000000000001,-0.915,102,0,0,0,15798.0
1.899,-2.125,102,0,0,0,11360.0
0.408,-0.294,102,0,0,0,21523.0
1.1159999999999999,-0.895,102,0,0,0,465.0
2.053,-2.255,27,0,0,0,26780.0
-0.8109999999999999,0.682,700,0,0,1,2114.0
-0.875,0.772,700,0,0,1,5816.0
0.6,-0.943,700,0,0,0,2116.0
1.12,-0.986,700,0,0,0,22862.0
1.023,-0.888,700,0,0,0,22861.0
0.639,-0.546,700,0,0,0,22864.0
1.099,-0.9420000000000001,700,0,0,0,26009.0
-1.071,1.198,700,0,0,1,22858.0
-0.6940000000000001,0.618,700,0,0,1,5813.0
-1.406,1.633,700,0,0,1,2113.0
0.165,-0.258,700,0,0,0,22859.0
0.877,-1.225,700,0,0,0,13070.0
1.61,-1.636,700,0,0,0,25852.0
0.636,-0.529,700,0,0,0,5527.0
1.3119999999999998,-1.023,700,0,0,0,25851.0
-0.465,0.35700000000000004,700,0,0,1,9312.0
1.7169999999999999,-1.8430000000000002,700,0,0,0,13156.0
-0.953,0.9520000000000001,700,0,0,1,23100.0
0.8690000000000001,-1.103,700,0,0,0,2171.0
-0.912,0.94,700,0,0,1,23102.0
1.204,-1.33,700,0,0,0,26047.0
-0.982,1.113,700,0,0,1,23103.0
-0.698,0.59,385,0,0,1,2861.0
-0.6809999999999999,0.5539999999999999,385,0,0,1,2862.0
0.214,-0.645,385,0,0,0,23405.0
-0.391,-0.003,385,0,0,1,2864.0
-0.45899999999999996,0.261,385,0,0,1,23404.0
-0.504,0.28800000000000003,385,0,0,1,23403.0
0.29600000000000004,-0.6779999999999999,385,0,0,0,23406.0
-0.693,0.6729999999999999,385,0,0,1,2860.0
-0.8170000000000001,0.5770000000000001,385,0,0,1,2863.0
-0.742,0.748,385,0,0,1,1065.0
-1.329,1.4369999999999998,385,0,0,1,27092.0
2.052,-2.248,385,0,0,0,24078.0
0.97,-0.775,385,0,0,0,108.0
2.124,-2.3569999999999998,385,0,0,0,22228.0
1.624,-1.8659999999999999,385,0,0,0,22227.0
1.46,-1.3319999999999999,385,0,0,0,4098.0
0.444,-0.381,385,0,0,0,2394.0
1.104,-1.2329999999999999,385,0,0,0,3082.0
1.044,-0.898,39,0,0,0,21122.0
-0.738,0.7390000000000001,39,0,0,1,1131.0
1.33,-1.2919999999999998,39,0,0,0,26009.0
0.858,-0.669,39,0,0,0,26213.0
1.29,-1.0190000000000001,467,0,0,0,23859.0
1.5730000000000002,-1.7409999999999999,467,0,0,0,23857.0
