1	948	4717	social networking sites should be banned at the workplaces	Social media sites help employers find employees and job-seekers find work.
1	948	25209	social networking sites should be banned at the workplaces	Social media sites can have advertising practices that are an invasion to privacy.
1	948	25186	social networking sites should be banned at the workplaces	Social media sites often lead to relationship problems and other stress in real life.
0	948	4714	social networking sites should be banned at the workplaces	Social media sites help students do better at school.
0	948	6872	social networking sites should be banned at the workplaces	Yes, it should be banned
0	948	25134	social networking sites should be banned at the workplaces	Students do better using social media sites.
0	948	15908	social networking sites should be banned at the workplaces	Social networking technologies are not going away.
0	948	6876	social networking sites should be banned at the workplaces	smoking should be banned in public places
0	948	5097	social networking sites should be banned at the workplaces	Size zero models should be banned.
0	948	26309	social networking sites should be banned at the workplaces	music that glorifies crime should be banned
0	948	23327	social networking sites should be banned at the workplaces	Should Yanukovych be tried at the ICC?
0	948	2680	social networking sites should be banned at the workplaces	Should be tried at home
0	948	21515	social networking sites should be banned at the workplaces	Since it is considered unsafe, human cloning should be banned.
0	948	20971	social networking sites should be banned at the workplaces	Bullfighting is dangerous for humans and should be banned.
0	948	21518	social networking sites should be banned at the workplaces	In order to protect families, human cloning should be banned.
0	948	23397	social networking sites should be banned at the workplaces	Due to the degrading nature of beauty pageants towards women, they should be banned.
1	500	3704	Introduce year round schooling	Year-round learning can help reduce the burden on parents.
0	500	12616	Introduce year round schooling	There are currently no states that keep daylight saving time year round.
1	864	26735	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Labeling of people with HIV is against Human Rights
1	864	26738	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	labeling of hiv demean a person's right
1	864	26736	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Human Rights would be violated if people with HIV were labeled
1	864	3463	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Tackling HIV requires a responsible and active position by everyone
0	864	190	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Barrier contraception can protect women from husbands with AIDS/HIV.
0	864	6788	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Proposal will exacerbate the HIV problem
0	864	26543	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Legalizing prostitution would exacerbate the HIV problem.
0	864	11571	HIV/AIDS: There Should Be Compulsory Testing and Labeling of People with HIV	Building Local Capacity for Delivery of HIV Services in Southern Africa.
1	884	26768	Rain Man is such a bad image of autism	Rain Man is a poor stereotype of Autism.
1	884	26769	Rain Man is such a bad image of autism	Rain Man provides a bad example of stereotypes.
1	884	26772	Rain Man is such a bad image of autism	Rain man is an example of Autism, it doesn't cover the all the types of Autism.
1	884	26771	Rain Man is such a bad image of autism	Rain Man portrays a type of Autism, but it shouldn't   stereotype  all people who have Autism
1	884	26770	Rain Man is such a bad image of autism	Stereotypes about autistic people are highlighted in Rain Man.
1	884	26767	Rain Man is such a bad image of autism	Rain Man does not portray all autistic people fairly
1	884	26775	Rain Man is such a bad image of autism	People may think all Autistic people are geniuses  after seeing Rain Man
1	884	7136	Rain Man is such a bad image of autism	At least people know what autism is now.
1	884	7134	Rain Man is such a bad image of autism	A bad stereotype of an autistic person.
1	884	7135	Rain Man is such a bad image of autism	 Making autism 'popular' caused a rise in self-diagnosis
1	884	26774	Rain Man is such a bad image of autism	Because of this, people are now more aware about autism.
1	884	26773	Rain Man is such a bad image of autism	People are more aware about autism now.
0	884	17905	Rain Man is such a bad image of autism	The man behind Wikileaks is a hero of journalism.
0	884	5575	Rain Man is such a bad image of autism	The Man Who is The Man
0	884	15106	Rain Man is such a bad image of autism	If teaching content standards is considered teaching to the test, it may not be such a bad thing.
0	884	18038	Rain Man is such a bad image of autism	Liquor is such a demonised product.
0	884	21029	Rain Man is such a bad image of autism	Matrimony is a bond between man and woman only.
0	884	22151	Rain Man is such a bad image of autism	Harming animals is a bad thing.
0	884	181	Rain Man is such a bad image of autism	Marriage should be between a man and a woman
0	884	26613	Rain Man is such a bad image of autism	Banning smoking is a bad idea.
0	884	25342	Rain Man is such a bad image of autism	Lowering the drinking age is a bad idea.
0	884	26371	Rain Man is such a bad image of autism	Reservation is having a fair competition that man students have to suffer.
0	884	21601	Rain Man is such a bad image of autism	Privatized social security is a bad idea.
0	884	14949	Rain Man is such a bad image of autism	It has not the vitality and force of a single living man; for a single man can bend it to his will.
1	493	3658	Store nuclear waste underground	There Are Better Alternatives to Underground Nuclear Waste Storage
1	493	3655	Store nuclear waste underground	Underground Nuclear Storage is Necessary
1	493	3657	Store nuclear waste underground	Underground Nuclear Storage is Expensive.
1	493	3656	Store nuclear waste underground	Underground Nuclear Storage is Safe
0	493	24292	Store nuclear waste underground	It's very costly to store nuclear waste underground.
0	493	24290	Store nuclear waste underground	The best place to store nuclear waste is underground.
0	493	24291	Store nuclear waste underground	Storing nuclear waste underground is very expensive.
0	493	24289	Store nuclear waste underground	Storing nuclear waste underground is safer than any other storage method.
0	89	695	The Reproductive Health Bill will undermine families and values	Markets in sexual services undermine the values of commitment and loyalty 
1	630	5224	University education needs to be capped and more selective	Selective education leads to an unfair bias towards the rich and the middle classes
1	630	5226	University education needs to be capped and more selective	Wide university education produces a literate, multi-skilled and widely knowledgeable nation
0	630	6669	University education needs to be capped and more selective	University education is an investment.
0	630	26499	University education needs to be capped and more selective	An investment is university education
1	807	26375	The iPhone is better than the Blackberry	Apple has a winner with iPhone, much better features than the Blackberry.
1	807	6507	The iPhone is better than the Blackberry	iPhone is great tech.
1	807	6506	The iPhone is better than the Blackberry	The IPhone has more features
0	807	26864	The iPhone is better than the Blackberry	The government is better equipped than charities
0	807	7402	The iPhone is better than the Blackberry	4. Gov is better suited than charities.
0	807	22446	The iPhone is better than the Blackberry	The New START treaty is better for Russia than for the US. 
1	726	6009	Discipline In Schools Needs To Be Improved	the majority of people respond to discipline
0	726	6875	Discipline In Schools Needs To Be Improved	It needs to be banned!
0	947	10292	Teachers should get merit pay	Your employer will usually pay for you to get independent legal advice.
0	872	13562	Parents should introduce children to alcohol (in moderation) at an early age	More effort is also needed to keep students engaged in school, even at an early age.
1	609	5084	The United States should keep daylight saving time.	Daylight Saving Time (DST) Is Bad for Your Health.
1	609	5080	The United States should keep daylight saving time.	Daylight Saving Time's (DST) Longer Daylight Hours Promote Safety
1	609	25529	The United States should keep daylight saving time.	Daylight savings time is expensive in us
1	609	25530	The United States should keep daylight saving time.	Is daylight savings time worth the extra expense
1	609	25531	The United States should keep daylight saving time.	Daylight Savings Time bringing with it some undesirable cost components.
1	609	25526	The United States should keep daylight saving time.	Daylight savings promotes safety with the extra hours of daylight
1	609	25536	The United States should keep daylight saving time.	Negative health consequences can be a potential negative with the arrival of Daylight Savings Time.
0	609	12616	The United States should keep daylight saving time.	There are currently no states that keep daylight saving time year round.
0	609	13414	The United States should keep daylight saving time.	Daylight Saving Time (DST) has been used for more than 100 years.
0	609	20267	The United States should keep daylight saving time.	Florida wants to stay on daylight saving time year-round, placing itself an hour ahead of the other Eastern Seaboard states during the winter.
0	609	23739	The United States should keep daylight saving time.	The United States Security Council should expand
0	609	23477	The United States should keep daylight saving time.	states should be united despite political grounds.
0	609	1667	The United States should keep daylight saving time.	Foreign aid benefits the United States
0	609	23454	The United States should keep daylight saving time.	Russia and the United States can get along.
1	343	2550	We must limit anonymous contributions from corporations and individuals to super PACs	Neither individuals nor corporations should be permitted to make unlimited contributions
1	343	2555	We must limit anonymous contributions from corporations and individuals to super PACs	Corporations are fundamentally different than individuals and have the right to influence politics differently.
0	343	13930	We must limit anonymous contributions from corporations and individuals to super PACs	PACs”) may accept unlimited contributions, including from corporations and labor organizations.
0	343	21961	We must limit anonymous contributions from corporations and individuals to super PACs	Individuals are more likely to bully and troll when they are anonymous.
1	497	3682	School uniforms must be banned	School uniforms are often expensive
1	497	3685	School uniforms must be banned	School uniforms contribute to the sense of school unity
1	497	3684	School uniforms must be banned	School uniforms create a sense of equality
0	497	4777	School uniforms must be banned	Students oppose school uniforms.
0	497	25228	School uniforms must be banned	Students stand against school uniforms.
0	497	25229	School uniforms must be banned	Students don't want school uniforms.
1	49	21163	History has no place in the classroom	History should always have a place in the schoolroom because it is vital to an understanding of why things are the way they are. 
0	49	25853	History has no place in the classroom	Spirituality has no place in science.
1	515	7507	Homework should be banned.	Yes Homework Should Have A Limit
1	515	5033	Homework should be banned.	Too much homework can be harmful
1	515	5032	Homework should be banned.	Homework allows parents to be involved with their child's learning
1	515	5030	Homework should be banned.	Homework improves student achievement
1	515	3747	Homework should be banned.	Homework puts students off learning
1	515	25468	Homework should be banned.	Too much homework is detrimental.
1	515	25466	Homework should be banned.	Homework helps involve parents 
1	515	25458	Homework should be banned.	homework is good for students
1	515	25465	Homework should be banned.	Homework can get parents involved
1	515	5034	Homework should be banned.	Homework disadvantages low-income students
1	515	25461	Homework should be banned.	Homework is good for learning
1	515	25459	Homework should be banned.	Homework teaches good habits and responsibility
1	515	25463	Homework should be banned.	Homework is beneficial because of parent/child involvement
1	515	25471	Homework should be banned.	Small children are not helped by having homework.
1	515	25462	Homework should be banned.	Homework is good to create study habits
1	515	25464	Homework should be banned.	Homework helps parents understand what their children are learning.
1	515	25470	Homework should be banned.	Homework doesn't help low-income students succeed.
0	515	6872	Homework should be banned.	Yes, it should be banned
0	515	6876	Homework should be banned.	smoking should be banned in public places
0	515	5097	Homework should be banned.	Size zero models should be banned.
0	515	26309	Homework should be banned.	music that glorifies crime should be banned
0	515	21515	Homework should be banned.	Since it is considered unsafe, human cloning should be banned.
0	515	20971	Homework should be banned.	Bullfighting is dangerous for humans and should be banned.
0	515	21518	Homework should be banned.	In order to protect families, human cloning should be banned.
0	515	6877	Homework should be banned.	Smoking shouldnt be banned
0	515	6881	Homework should be banned.	No - it should not be banned in places people CHOOSE to go  
0	515	17586	Homework should be banned.	I think smoking should be banned in some public places but not all.
0	515	23397	Homework should be banned.	Due to the degrading nature of beauty pageants towards women, they should be banned.
0	515	23859	Homework should be banned.	Alcohol should be banned so that our individuals would lead healthier lives. 
0	515	25269	Homework should be banned.	Far reaching magazines should be banned because they often turn murder into mass murder.
0	515	6875	Homework should be banned.	It needs to be banned!
0	515	6884	Homework should be banned.	smoking don't necessarily have to be banned
0	515	4836	Homework should be banned.	High-capacity magazines should be banned because they too often turn murder into mass murder.
0	515	13341	Homework should be banned.	The sale of drugs to minors should remain banned.
1	508	24145	Provision of higher education must be funded by taxing graduates	It is time to make higher education more affordable. 
1	508	3761	Provision of higher education must be funded by taxing graduates	A graduate tax would make access to higher education fairer and more equitable
0	508	8237	Provision of higher education must be funded by taxing graduates	All state-funded schools must teach religious education (RE).
0	508	16307	Provision of higher education must be funded by taxing graduates	Enrolment in private higher education institutions as a percentage of total higher education.
1	641	4767	School Uniforms Should Be Mandatory	Most parents and educators support mandatory school uniforms.
1	641	4768	School Uniforms Should Be Mandatory	Students' legal right to free expression remains intact even with mandatory school uniforms.
1	641	25723	School Uniforms Should Be Mandatory	Making school uniforms mandatory creates a sense of equality since everyone will be wearing the same clothes.
1	641	4777	School Uniforms Should Be Mandatory	Students oppose school uniforms.
1	641	25228	School Uniforms Should Be Mandatory	Students stand against school uniforms.
1	641	25229	School Uniforms Should Be Mandatory	Students don't want school uniforms.
1	641	4762	School Uniforms Should Be Mandatory	School uniforms may improve attendance and discipline.
1	641	4766	School Uniforms Should Be Mandatory	School uniforms can save parents money.
1	641	4772	School Uniforms Should Be Mandatory	School uniforms promote conformity over individuality.
1	641	4783	School Uniforms Should Be Mandatory	School uniforms may delay the transition into adulthood.
1	641	25232	School Uniforms Should Be Mandatory	School uniforms undermine access to education by imposing expenses.
1	641	4771	School Uniforms Should Be Mandatory	School uniforms restrict students' freedom of expression.
1	641	4761	School Uniforms Should Be Mandatory	Wearing uniforms enhances school pride, unity, and community spirit.
1	641	4758	School Uniforms Should Be Mandatory	School uniforms may deter crime and increase student safety.
1	641	4765	School Uniforms Should Be Mandatory	School uniforms make getting ready for school easier, which can improve punctuality.
1	641	4764	School Uniforms Should Be Mandatory	School uniforms prevent the display of gang colors and insignia. 
1	641	4774	School Uniforms Should Be Mandatory	School uniforms do not improve attendance, academic preparedness, or exam results.
1	641	4759	School Uniforms Should Be Mandatory	School uniforms keep students focused on their education, not their clothes.
1	641	4773	School Uniforms Should Be Mandatory	School uniforms do not stop bullying and may increase violent attacks.
1	641	4776	School Uniforms Should Be Mandatory	School uniforms emphasize the socio-economic divisions they are supposed to eliminate. 
1	641	4760	School Uniforms Should Be Mandatory	School uniforms create a level playing field among students, reducing peer pressure and bullying.
1	641	4770	School Uniforms Should Be Mandatory	Students can express their individuality in school uniforms by introducing variations and adding accessories.
1	641	4780	School Uniforms Should Be Mandatory	The push for school uniforms is driven by commercial interests rather than educational ones.
1	641	4782	School Uniforms Should Be Mandatory	School uniforms in public schools undermine the promise of a free education by imposing an extra expense on families.
1	641	25223	School Uniforms Should Be Mandatory	Student's rights are not violated when wearing uniforms.
0	641	3682	School Uniforms Should Be Mandatory	School uniforms are often expensive
0	641	3685	School Uniforms Should Be Mandatory	School uniforms contribute to the sense of school unity
0	641	3684	School Uniforms Should Be Mandatory	School uniforms create a sense of equality
0	641	5320	School Uniforms Should Be Mandatory	no cellphones should not be allowed in school
0	641	15441	School Uniforms Should Be Mandatory	Around the globe, students have been donning school uniforms for centuries.
0	641	27086	School Uniforms Should Be Mandatory	Kids regardless of gender should be taught in school together.
0	641	17526	School Uniforms Should Be Mandatory	Students should not be permitted to use cell phones in school.
0	641	2591	School Uniforms Should Be Mandatory	Mandatory minimum sentencing can be designed to avoid injustices. 
0	641	19917	School Uniforms Should Be Mandatory	Anyone should be able to learn in a public school, not just Christians.
0	641	22863	School Uniforms Should Be Mandatory	It would be extremely difficult to police and finance mandatory voting.
0	641	21164	School Uniforms Should Be Mandatory	To understand how things came to be, school children should be taught historical facts and figures. 
0	641	26709	School Uniforms Should Be Mandatory	Even though creationism does not have scientific basis, it should be discussed at school.
0	641	23290	School Uniforms Should Be Mandatory	Minimum mandatory sentences are harmful.
0	641	2594	School Uniforms Should Be Mandatory	Mandatory sentencing gives prosecutors undue power. 
0	641	2589	School Uniforms Should Be Mandatory	Mandatory minimum sentences remove undue judicial discretion. 
0	641	2598	School Uniforms Should Be Mandatory	Minimum mandatory sentences are unjust. 
0	641	23285	School Uniforms Should Be Mandatory	Mandatory sentencing ensures equal treatment.
0	641	23291	School Uniforms Should Be Mandatory	Minimum mandatory sentences are unfair.
0	641	2593	School Uniforms Should Be Mandatory	Mandatory sentencing increases consistency in the justice system. 
0	641	5092	School Uniforms Should Be Mandatory	Children should not be exposed to sex, violence, drug use, or other inappropriate topics in school or public libraries.
0	641	366	School Uniforms Should Be Mandatory	History should be taught to school-children, they form an integral part of understanding oneself and one's nation
0	641	3786	School Uniforms Should Be Mandatory	In many countries it would not be practical to have foreign languages as mandatory.
0	641	25547	School Uniforms Should Be Mandatory	Children should not be exposed to inappropriate topics like sex, violence, or drug use in school or public libraries.
0	641	17585	School Uniforms Should Be Mandatory	Yes, should be made illegal, No, should not be made illegal.
0	641	26351	School Uniforms Should Be Mandatory	We should be charitable.
0	461	104	Alternative medicine poses a threat to public health	The internet as a threat to public safety.
1	544	24376	Pay state school teachers based on merit	It is fair to give rewards to teachers based upon results they achieve.
1	544	24375	Pay state school teachers based on merit	Teachers being rewarded on the actual results they achieve can be fair.
1	544	4002	Pay state school teachers based on merit	It is fair to reward teachers on the actual results they achieve.
0	544	4351	Pay state school teachers based on merit	Tenure prohibits school districts from firing experienced teachers to hire less experienced and less expensive teachers. 
0	544	19903	Pay state school teachers based on merit	Of course, MONEY would never advocate choosing a school based solely on gridiron greatness or Olympic medal hauls.
0	544	7029	Pay state school teachers based on merit	Creationism is not based on scientific principles
1	116	21683	Parents should be able to choose the sex of their children	Parents have the right to choose.
0	116	4781	Parents should be able to choose the sex of their children	Parents should be free to choose their children's clothes without government interference.
1	496	3678	Adaptation should be the most urgent response to Climate Change	Adaptation is likely to hurt poorer nations
0	496	6608	Adaptation should be the most urgent response to Climate Change	[Response to rebuttal] Sanctions are the most effective response to an urgent crisis.
1	608	5076	The United States should use the electoral college in presidential elections.	The Electoral College guarantees certainty to the outcome of the presidential election.
1	608	5075	The United States should use the electoral college in presidential elections.	The Electoral College ensures that all parts of the country are involved in selecting the President of the United States. 
1	608	5078	The United States should use the electoral college in presidential elections.	"The Electoral College gives too much power to ""swing states"" and allows the presidential election to be decided by a handful of states."
1	608	5079	The United States should use the electoral college in presidential elections.	The Electoral College ignores the will of the people. 
1	608	1912	The United States should use the electoral college in presidential elections.	The electoral college violates the democratic principle of equality in voting
1	608	1917	The United States should use the electoral college in presidential elections.	The electoral college prevents a tyranny of the majority.
1	608	22653	The United States should use the electoral college in presidential elections.	The electoral college violates principles of equity.
1	608	22660	The United States should use the electoral college in presidential elections.	The electoral college is just a violation of democratic principles and should be abolished.
1	608	1913	The United States should use the electoral college in presidential elections.	The electoral college violates the democratic principle that the winner should be the candidate receiving the most votes.  
1	608	22655	The United States should use the electoral college in presidential elections.	America's electoral college should be done away with because it violates the democratic principle of equality in voting.
1	608	22661	The United States should use the electoral college in presidential elections.	The electoral college makes certain voters decline to vote.
1	608	22663	The United States should use the electoral college in presidential elections.	With the electoral college in place, it weakens people's incentives for voting.
1	608	1916	The United States should use the electoral college in presidential elections.	The electoral college weakens incentives for voting and party building.
1	608	22656	The United States should use the electoral college in presidential elections.	The electoral college is just a violation of voter equality.
1	608	22662	The United States should use the electoral college in presidential elections.	Voters and party builders are undermined by the electoral college.
1	608	22659	The United States should use the electoral college in presidential elections.	The electoral college goes against the idea that whoever earns the most votes wins.
1	608	1921	The United States should use the electoral college in presidential elections.	The electoral college forces candidates to win broad coalitions across the country, encouraging national harmony.
1	608	5077	The United States should use the electoral college in presidential elections.	The reasons for which the Founding Fathers created the Electoral College are no longer relevant.
0	608	23739	The United States should use the electoral college in presidential elections.	The United States Security Council should expand
0	608	16294	The United States should use the electoral college in presidential elections.	When it comes to presidential elections, the answer is: not really.
0	608	1872	The United States should use the electoral college in presidential elections.	"The United States engaged in ""hostilities"" under War Powers"
0	608	14195	The United States should use the electoral college in presidential elections.	The first patent granted in the United States was in 1790.
0	608	25318	The United States should use the electoral college in presidential elections.	The gold standard aided the United States in economic growth.
0	608	23477	The United States should use the electoral college in presidential elections.	states should be united despite political grounds.
0	608	1667	The United States should use the electoral college in presidential elections.	Foreign aid benefits the United States
0	608	15857	The United States should use the electoral college in presidential elections.	Sexual violence is a significant public health problem in the United States.
0	608	23454	The United States should use the electoral college in presidential elections.	Russia and the United States can get along.
0	608	23722	The United States should use the electoral college in presidential elections.	In reality, the United States is an empire, not a hegemon.
0	608	15858	The United States should use the electoral college in presidential elections.	Unplanned pregnancies are a significant problem in the United States.
0	608	10945	The United States should use the electoral college in presidential elections.	Federation, the United Kingdom, and the United States) from this ban.
0	608	11397	The United States should use the electoral college in presidential elections.	Israel–United States relations refers to the bilateral relationship between the State of Israel and the United States of America.
0	608	9319	The United States should use the electoral college in presidential elections.	The role of Desert Storm in the history of the United States of America.
0	608	13430	The United States should use the electoral college in presidential elections.	Baby boom The people who were born in the United States between 1946 and 1965.
0	608	25319	The United States should use the electoral college in presidential elections.	The economy of the United States was stronger under the gold standard.
0	608	1660	The United States should use the electoral college in presidential elections.	The United States must find a ‘third way’
0	608	4892	The United States should use the electoral college in presidential elections.	18 is the age of adulthood in the United States, and adults should have the right to make their own decisions about alcohol consumption.
1	691	5739	Maths should be a compulsory subject at GCSE	Maths is too wide a discipline.
1	691	5736	Maths should be a compulsory subject at GCSE	Mathematics is a niche subject
0	691	731	Maths should be a compulsory subject at GCSE	Marketing aimed at children should be subject to strict regulations.
0	691	23687	Maths should be a compulsory subject at GCSE	Economic punishment is what Cuba should be subject to
1	753	26196	We should show more compassion to drug addicts	Just because drug users deserve compassion doesn't mean we should like them in their drug addicted state. 
1	753	6206	We should show more compassion to drug addicts	Drug addicts suffer from a disease.
1	753	6205	We should show more compassion to drug addicts	We should obviously not like drug users
0	753	23593	We should show more compassion to drug addicts	Networks should not show offensive material.
0	753	15718	We should show more compassion to drug addicts	We should have more people from places like Norway.
0	753	6479	We should show more compassion to drug addicts	We have so much, we should give to those who don't
1	854	6951	Physical Education In Schools Should Be Compulsory	Compulsory physical education risks unnecessary and costly injury 
1	854	26670	Physical Education In Schools Should Be Compulsory	The risk of a physical education requirement results in the risks of injury.
1	854	26669	Physical Education In Schools Should Be Compulsory	Requiring physical education can cause unexpected and unnecessary injuries.
0	854	33	Physical Education In Schools Should Be Compulsory	Military recruitment in schools is less education than propaganda
0	854	20867	Physical Education In Schools Should Be Compulsory	Military recruitment in schools is more propaganda than education. 
0	854	17120	Physical Education In Schools Should Be Compulsory	People oppose religious education in public schools on various grounds.
1	24	21027	Gay couples should be allowed to marry	gay should not be refused to marry
1	24	21021	Gay couples should be allowed to marry	gay people should be able to marry
1	24	178	Gay couples should be allowed to marry	It is discriminatory to refuse gay couples the right to marry
1	24	174	Gay couples should be allowed to marry	Marriage is about more than procreation, therefore gay couples should not be denied the right to marry due to their biology.
1	24	175	Gay couples should be allowed to marry	Gay couples should be able to take advantage of the fiscal and legal benefits of marriage
1	24	4303	Gay couples should be allowed to marry	Legalizing gay marriage often leads to an end to domestic partnership benefits for gay and straight couples, which disadvantages couples who choose not to get married. 
1	24	21022	Gay couples should be allowed to marry	no matter what sexuality all should be able to marry
1	24	4300	Gay couples should be allowed to marry	Allowing gay couples to wed could further weaken the institution of marriage. 
1	24	24691	Gay couples should be allowed to marry	If gay couples don't get married it means they lose benefits through the legalization of gay marriage.
1	24	4282	Gay couples should be allowed to marry	Same-sex couples should have access to the same benefits enjoyed by heterosexual married couples. 
1	24	24685	Gay couples should be allowed to marry	There are many types of marriage which are innaporpoate and dangerous which may be allowed if gay marriage is legalized. 
1	24	4297	Gay couples should be allowed to marry	Marriage is for procreation and should not be extended to same-sex couples because they cannot produce children together. 
1	24	4299	Gay couples should be allowed to marry	"Legalizing gay marriage could lead down a ""slippery slope,"" giving people in polygamous, incestuous, bestial, and other nontraditional relationships the right to marry. "
1	24	25765	Gay couples should be allowed to marry	Same sex couple should have the same rights as heterosexual couples
1	24	24671	Gay couples should be allowed to marry	All people have the right to marry.
1	24	5402	Gay couples should be allowed to marry	Gay people should have the same human rights as Heterosexuals
0	24	24668	Gay couples should be allowed to marry	We shouldn't discriminate against gay couples.
0	24	27030	Gay couples should be allowed to marry	Humans should be allowed to eat animals. 
0	24	21122	Gay couples should be allowed to marry	Extremist should not be allowed to use internet
0	24	21129	Gay couples should be allowed to marry	Everyone should be allowed free speech.
0	24	3040	Gay couples should be allowed to marry	Every nation should be allowed to respect its war dead
0	24	5451	Gay couples should be allowed to marry	Positive discrimination towards women should be allowed
0	24	8921	Gay couples should be allowed to marry	Students should be allowed to choose the subjects they want to learn.
0	24	5320	Gay couples should be allowed to marry	no cellphones should not be allowed in school
0	24	5452	Gay couples should be allowed to marry	Positive discrimination towards women should not be allowed
0	24	26624	Gay couples should be allowed to marry	If I choose to go somewhere, I should be allowed to smoke there.
0	24	21673	Gay couples should be allowed to marry	With proper medical information, parents should be allowed to screen fetuses. 
0	24	661	Gay couples should be allowed to marry	The state should not be allowed to intrude in such personal matters
0	24	270	Gay couples should be allowed to marry	People should be allowed to do whatever they want to their own bodies
0	24	18608	Gay couples should be allowed to marry	She never wanted to marry again.
0	24	25440	Gay couples should be allowed to marry	Free speech is a right that should be allowed online.
0	24	1625	Gay couples should be allowed to marry	Any country that fulfils the accession criteria should be allowed to join
1	462	23818	There must be a system of universal healthcare	Universal healthcare prevents healthcare advances.
1	462	3445	There must be a system of universal healthcare	Universal healthcare is not affordable
1	462	3446	There must be a system of universal healthcare	Universal healthcare stifles innovation
1	462	23817	There must be a system of universal healthcare	Universal healthcare is just too expensive.
1	462	23819	There must be a system of universal healthcare	Universal healthcare doesn't allow for any new medical breakthroughs.
1	462	23816	There must be a system of universal healthcare	It costs too much money to support universal healthcare.
1	462	3443	There must be a system of universal healthcare	Healthcare has been recognised as a right
0	462	10257	There must be a system of universal healthcare	Myth: Canada's system of healthcare financing is unsustainable.
0	462	24080	There must be a system of universal healthcare	The impacts of unvaccinated populations stain the financial resources of the healthcare system.
0	462	23835	There must be a system of universal healthcare	Our healthcare system would take a financial hit creating more expense.
0	462	19827	There must be a system of universal healthcare	Policymakers must build a new intelligence system to fight terrorism.
0	462	3459	There must be a system of universal healthcare	The costs and effects of advertising will place an additional burden on the healthcare system
0	462	303	There must be a system of universal healthcare	Freedom of Speech is a Universal Right
0	462	22522	There must be a system of universal healthcare	The financial burden is too high for the state to handle a universal free university education system.
1	694	25953	It is time to stop buying bottled water	Bottled water is expensive.
1	694	25955	It is time to stop buying bottled water	Bottled water is important for travelers to avoid illnesss.
1	694	25954	It is time to stop buying bottled water	The expense of bottled water is much greater than tap water.
1	694	5042	It is time to stop buying bottled water	Bottled water is a practical emergency water supply. 
1	694	25950	It is time to stop buying bottled water	The environment is hurt by bottled water.
1	694	25949	It is time to stop buying bottled water	Bottled water is not environmental friendly.
1	694	25951	It is time to stop buying bottled water	In some cases bottled water is useful.
1	694	25484	It is time to stop buying bottled water	Banning bottled water restrict consumers ability to obtain water.
1	694	5759	It is time to stop buying bottled water	Bottled water is good where there is a lack of healthy water
1	694	25481	It is time to stop buying bottled water	We must have bottled water for emergency water.
1	694	25477	It is time to stop buying bottled water	Bottled water is a healthy alternative to sugar drinks.
1	694	5039	It is time to stop buying bottled water	Banning bottled water would protect local water supplies
1	694	5760	It is time to stop buying bottled water	Bottled water costs up to 1,000 times the price of tap water
1	694	25483	It is time to stop buying bottled water	Banning bottled water will negatively affect businesses.
1	694	25475	It is time to stop buying bottled water	Local water supplies would benefit from the banning of bottled water.
1	694	25476	It is time to stop buying bottled water	Ending the use of bottled water would save local water supplies.
1	694	25482	It is time to stop buying bottled water	Water must be stored in containers for emergencies and bottled water is the ideal solution.
1	694	25474	It is time to stop buying bottled water	There are sufficient numbers of public water fountains to support banning bottled water to save money.
1	694	25952	It is time to stop buying bottled water	In areas with bad drinking water we should use bottled water.
1	694	5038	It is time to stop buying bottled water	Banning bottled water would save money, and public water fountains are convenient and plentiful. 
1	694	25956	It is time to stop buying bottled water	Bottled water helps travelers avoid illness in areas with unsafe taps.
1	694	5040	It is time to stop buying bottled water	Banning bottled water removes a healthy choice and leads to increased consumption of unhealthy sugary drinks.
1	694	5043	It is time to stop buying bottled water	Banning bottled water restricts consumers' access to a product they want, and negatively affects small businesses. 
0	694	26058	It is time to stop buying bottled water	it is high time to scrap monarchy
0	694	21209	It is time to stop buying bottled water	It is difficult for someone to stop gambling and it harms an individual psychologically.
0	694	26949	It is time to stop buying bottled water	It is a waste of time to cram for exams.
0	694	5389	It is time to stop buying bottled water	it is the only way to stop our lazy nation from driving
0	694	24145	It is time to stop buying bottled water	It is time to make higher education more affordable. 
0	694	7153	It is time to stop buying bottled water	It is the best time to start planning your year.
0	694	13450	It is time to stop buying bottled water	It is a waste of police time.
0	694	26572	It is time to stop buying bottled water	It is best to have prostitution legal and regulated, as being made illegal won't stop it.
0	694	18966	It is time to stop buying bottled water	She screams other times too and it is hard to get her to stop.
0	694	5585	It is time to stop buying bottled water	People want to know what they're buying.
0	694	4115	It is time to stop buying bottled water	Impossible to Stop.
0	694	25758	It is time to stop buying bottled water	It will stop lazy people from driving everywhere.
0	694	26444	It is time to stop buying bottled water	Christmas is about family and generosity, not buying things.
0	694	9244	It is time to stop buying bottled water	It is next to impossible to take time off work to 'go back to school'.
0	694	5587	It is time to stop buying bottled water	Parents need advice when buying for children.
0	694	25410	It is time to stop buying bottled water	It is premature to judge that cell phone radiation is dangerous. More time is needed to study this issue.
