1	562	21256	Violent Video Games Contribute to Youth Violence	people immitate video games.
1	562	21255	Violent Video Games Contribute to Youth Violence	violent games make people agressive.
1	562	457	Violent Video Games Contribute to Youth Violence	The government has a right to restrict the sale of violent video games, in order to protect law and order.
1	562	24511	Violent Video Games Contribute to Youth Violence	Violent video games are seen as a risk factor for aggressive behavior, according to the American Psychological Association (APA)
1	562	4154	Violent Video Games Contribute to Youth Violence	"Studies have shown that violent video games can have a positive effect on kindness, civic engagement, and ""prosocial” behaviors."
1	562	21261	Violent Video Games Contribute to Youth Violence	Restricting video games only makes people more interested in them. 
1	562	24517	Violent Video Games Contribute to Youth Violence	Countries with high video game use see less gun violence
1	562	4149	Violent Video Games Contribute to Youth Violence	Studies claiming a causal link between video game violence and real life violence are flawed.
1	562	4153	Violent Video Games Contribute to Youth Violence	Violent video game players know the difference between virtual violence in the context of a game and appropriate behavior in the real world.
1	562	4159	Violent Video Games Contribute to Youth Violence	Gun violence is less prevalent in countries with high video game use.
0	562	26564	Violent Video Games Contribute to Youth Violence	Violent Video Games Contribute to decreased Crime Rates
0	562	26566	Violent Video Games Contribute to Youth Violence	violent video games decrease violence
0	562	26563	Violent Video Games Contribute to Youth Violence	Violent video games reduce crime
0	562	26565	Violent Video Games Contribute to Youth Violence	violence drops with video games
0	562	26559	Violent Video Games Contribute to Youth Violence	Violence existed before video games. 
0	562	456	Violent Video Games Contribute to Youth Violence	Violent video games can cause psychological disturbances
0	562	21257	Violent Video Games Contribute to Youth Violence	Violent video games can have real world impacts.
0	562	26555	Violent Video Games Contribute to Youth Violence	No, Violent Video Games Don't Cause Mass Shootings
0	562	26556	Violent Video Games Contribute to Youth Violence	Video games do not influence players to commit real world violence.
0	562	21258	Violent Video Games Contribute to Youth Violence	Restricting violent games could reduce the violence and disturbing thoughts in society. 
0	562	209	Violent Video Games Contribute to Youth Violence	Anarchy has nothing to contribute but violence.
0	562	8626	Violent Video Games Contribute to Youth Violence	This detail led many to worry that violent video games may be negatively affecting their own children.
0	562	6817	Violent Video Games Contribute to Youth Violence	Rate of violence has been steadily dropping as violent games are being released
0	562	27051	Violent Video Games Contribute to Youth Violence	Violence is music leads to violence in real life, so ending violent music would lessen violence in real life.
0	562	16240	Violent Video Games Contribute to Youth Violence	Video gaming (playing video games) has become a popular activity for people of all ages.
0	562	16227	Violent Video Games Contribute to Youth Violence	Of 33 popular games, 21% feature violence against women.
0	562	16235	Violent Video Games Contribute to Youth Violence	Studies show that video game violence may curb aggression.
0	562	19714	Violent Video Games Contribute to Youth Violence	We need to know more about what video games do to our brains.
0	562	6818	Violent Video Games Contribute to Youth Violence	'Violence' is a blurry concept and could lead to banning good games.
0	562	6811	Violent Video Games Contribute to Youth Violence	The violence in games isn't represented negatively, but instead shown to be rewarded
0	562	21482	Violent Video Games Contribute to Youth Violence	Allowing guns in schools might contribute to school violence if they are not used only for defense.
0	562	27050	Violent Video Games Contribute to Youth Violence	If we change violent music, we can end the violence in society.
0	562	16042	Violent Video Games Contribute to Youth Violence	If these games did cause people to enact violence in the real world we'd all be killers.
0	562	8182	Violent Video Games Contribute to Youth Violence	The research reviewed here demonstrates that violent video game use is one such risk factor.
1	847	6876	Smoking should be banned in public places	smoking should be banned in public places
1	847	26626	Smoking should be banned in public places	Smoking shouldn't be banned in places where people choose to be.
1	847	26611	Smoking should be banned in public places	Banning smoking in public places is not right.
1	847	6881	Smoking should be banned in public places	No - it should not be banned in places people CHOOSE to go  
1	847	23760	Smoking should be banned in public places	A smoking ban in public places is harmful to the economy
1	847	6877	Smoking should be banned in public places	Smoking shouldnt be banned
1	847	26625	Smoking should be banned in public places	Since people are choosing whether to go to places, smoking shouldn't be banned there,
1	847	6884	Smoking should be banned in public places	smoking don't necessarily have to be banned
1	847	26615	Smoking should be banned in public places	You should be able to smoke in public.
1	847	26616	Smoking should be banned in public places	Smoking is a personal choice, and should not be restricted.
1	847	23761	Smoking should be banned in public places	Economic hardship would follow a public place smoking ban
0	847	17586	Smoking should be banned in public places	I think smoking should be banned in some public places but not all.
0	847	16286	Smoking should be banned in public places	If smoking was banned in public places, it would no longer be a social activity.
0	847	17951	Smoking should be banned in public places	SHS in public places also began during this period, smoking bans were rare.
0	847	20474	Smoking should be banned in public places	It's 10 years since smoking in enclosed public spaces was banned in England.
0	847	6872	Smoking should be banned in public places	Yes, it should be banned
0	847	21518	Smoking should be banned in public places	In order to protect families, human cloning should be banned.
0	847	5097	Smoking should be banned in public places	Size zero models should be banned.
0	847	26309	Smoking should be banned in public places	music that glorifies crime should be banned
0	847	21515	Smoking should be banned in public places	Since it is considered unsafe, human cloning should be banned.
0	847	20971	Smoking should be banned in public places	Bullfighting is dangerous for humans and should be banned.
0	847	7096	Smoking should be banned in public places	Religious instruction should be taught inside the home, not in public schools.
1	651	5423	We should abolish speed cameras	Speed cameras encourage responsibility for our actions  
1	651	25785	We should abolish speed cameras	Abolishing speed cameras makes drivers feel less responsible.
1	651	25782	We should abolish speed cameras	Speed cameras were meant for monetary gains, not to improve driving.
1	651	25771	We should abolish speed cameras	Speed cameras take motorists by surprise and distract them.
1	651	5415	We should abolish speed cameras	Speed cameras only detect 5% of all road accidents
1	651	5414	We should abolish speed cameras	Speed cameras are a dangerous distraction to motorists
1	651	25772	We should abolish speed cameras	Speed cameras distract mororists and are therefore dangerous.
1	651	25786	We should abolish speed cameras	Speed cameras were meant to encourage good driving.
1	651	25779	We should abolish speed cameras	Traffic cams are just automated speed traps.
1	651	5420	We should abolish speed cameras	Cameras are money making, not life saving
0	651	27149	We should abolish speed cameras	Poor areas should abolish free trade. 
0	651	15187	We should abolish speed cameras	To make matters worse, half of the UK's fixed speed cameras may not even be turned on.
0	651	26351	We should abolish speed cameras	We should be charitable.
0	651	27034	We should abolish speed cameras	We should eat less meat.
0	651	23406	We should abolish speed cameras	Schengen helps countries work together to abolish crime
0	651	22285	We should abolish speed cameras	We should not imprison children.
0	651	4091	We should abolish speed cameras	High Speed Rail is Dangerous
0	651	6479	We should abolish speed cameras	We have so much, we should give to those who don't
0	651	5422	We should abolish speed cameras	Speed Camera tolk my Licence
0	651	6359	We should abolish speed cameras	Reducing speed reduces deaths
1	50	21174	We must bring back corporal punishment	Corporal punishment isn't a good idea when solving social problems.
1	50	21173	We must bring back corporal punishment	It is the duty of the state to avoid using corporal punishment when they need to solve social problems.
0	50	27083	We must bring back corporal punishment	Corporal Punishment is wrong and not an appropriate punishment in 2018.
0	50	5088	We must bring back corporal punishment	Corporal punishment is an inappropriate punishment that harms the education of children.
1	909	2516	Scotland should cede from the union.	Scotland has different interests to rUK
1	909	7258	Scotland should cede from the union.	Independence would give Scotland clout where it matters
1	909	26814	Scotland should cede from the union.	An independent Scotland nation-state would give it more influence.
1	909	7266	Scotland should cede from the union.	Scotland will be unable to survive economically without England
1	909	26813	Scotland should cede from the union.	If Scotland were independent then it would have more power in important areas.
1	909	26816	Scotland should cede from the union.	Scotland would not be able to survive independently without England.
0	909	15028	Scotland should cede from the union.	International Telecommunication Union (ITU) would allow Scotland to obtain its own.
0	909	2437	Scotland should cede from the union.	The increasing effectiveness of the African Union
0	909	23166	Scotland should cede from the union.	how effective the African Union is
0	909	26748	Scotland should cede from the union.	The State should be separated from the Church. 
0	909	23580	Scotland should cede from the union.	The European Union infringes on its members.
0	909	3306	Scotland should cede from the union.	France and Britain should be willing to give up their seats for the European Union.
1	346	23274	US must get rid of the double jeopardy rule	Defendants aren't brought to trial unnecessarily because of double jeopardy.
1	346	2573	US must get rid of the double jeopardy rule	Abolishment of double jeopardy would ensure the guilty do not escape punishment
1	346	23275	US must get rid of the double jeopardy rule	The double jeopardy principle ensures that only strong cases are brought against defendants.
1	346	2578	US must get rid of the double jeopardy rule	Double jeopardy ensures defendants are not brought to trial on weak grounds
0	346	23443	US must get rid of the double jeopardy rule	a strong UN can help get rid of atrocities 
0	346	19228	US must get rid of the double jeopardy rule	It is difficult to get rid of the fate of being used.
0	346	26680	US must get rid of the double jeopardy rule	The economy will boom if we get rid of the income tax.
0	346	22725	US must get rid of the double jeopardy rule	The US must protect the international community.
1	249	22573	We must ban negative advertising in political campaigns	Negative campaigns reduce diversity
1	249	22575	We must ban negative advertising in political campaigns	Negative campaigns can lead to negative governing.
1	249	22574	We must ban negative advertising in political campaigns	Negative campaigns helps reduce diversity
1	249	22576	We must ban negative advertising in political campaigns	Negativity in campaigns can lead to a government that is negative.
1	249	1835	We must ban negative advertising in political campaigns	Negative campaigning leads to negative governance.
0	249	21790	We must ban negative advertising in political campaigns	We must always be careful what we post on Facebook or there could be negative consequences.
0	249	10538	We must ban negative advertising in political campaigns	We do not find a systematic negative effect of aid on political institutions.
0	249	20972	We must ban negative advertising in political campaigns	We must ban bullfighting to keep humans from recklessly getting injured and even dying.
0	249	490	We must ban negative advertising in political campaigns	Policies should be established which ban the promotion of sexist attitudes in advertising.
0	249	703	We must ban negative advertising in political campaigns	We must practice what we preach
1	963	27028	Humans should eat meat	Humans need to eat meat.
1	963	27034	Humans should eat meat	We should eat less meat.
1	963	27030	Humans should eat meat	Humans should be allowed to eat animals. 
1	963	7700	Humans should eat meat	Animals are below humans, therefore humans can eat them
1	963	7705	Humans should eat meat	We shouldn't eat as muh meat.
1	963	7702	Humans should eat meat	If humans are like animals they should be able to eat them
1	963	27029	Humans should eat meat	Humans need to consume meat.
1	963	27031	Humans should eat meat	It is okay for humans to eat animals.
1	963	7701	Humans should eat meat	Humans need meat in their diet
1	963	27035	Humans should eat meat	We should stop eating so much meat.
1	963	27032	Humans should eat meat	It if fine to eat animals. 
1	963	27033	Humans should eat meat	It is not immoral to eat animals.
0	963	24999	Humans should eat meat	It has been vital for humans to eat meat for over 2 million years.
0	963	25010	Humans should eat meat	People who eat meat are not harming the environment. 
0	963	25013	Humans should eat meat	People who eat meat live just as long as vegetarians.
0	963	25033	Humans should eat meat	Individuals have a right to eat meat if they want to.
0	963	25036	Humans should eat meat	We may accept that we have the right to eat meat
0	963	25034	Humans should eat meat	People have a right to eat meat or anything else that they want to.
0	963	11752	Humans should eat meat	Several million more have eliminated red meat but still eat chicken or fish.
0	963	4609	Humans should eat meat	The right to eat what we want, including meat, is a fundamental liberty that we must defend. 
0	963	24958	Humans should eat meat	The internal organs of humans have changed over time to support a diet that is free of meat
0	963	20971	Humans should eat meat	Bullfighting is dangerous for humans and should be banned.
0	963	19018	Humans should eat meat	Priyamvada Gopal: Scientists say we should all give up meat.
0	963	16249	Humans should eat meat	As long as you eat fewer calories than you burn, you should lose weight.
0	980	2304	The environment is being sacrificed for the economy	Being vegetarian helps the environment  
0	151	26449	Targeted online advertising on the basis of user profiles and demographics must be banned	Women are targeted for use in sexist advertising.
1	657	5460	Gorbachev Was Responsible for The Collapse Of The USSR	Lenin and Stalin the real destroyers of the USSR for destroying Socialism’s Appeal
0	657	14410	Gorbachev Was Responsible for The Collapse Of The USSR	P5 – is responsible for the maintenance of international peace and security.
1	70	21348	Major league baseball should continue to allow collisions at home plate	collisions and violence should not be in baseball
1	70	21332	Major league baseball should continue to allow collisions at home plate	Physicality is an important and fun part of major league baseball.
1	70	21336	Major league baseball should continue to allow collisions at home plate	Collisions happen in baseball and should be left as is.
1	70	21337	Major league baseball should continue to allow collisions at home plate	Collisions are just part of the game of baseball
1	70	530	Major league baseball should continue to allow collisions at home plate	Collisions are an example of violence that has no place in baseball.  
1	70	21338	Major league baseball should continue to allow collisions at home plate	One of the things that is part of baseball is having collisions
1	70	525	Major league baseball should continue to allow collisions at home plate	Collisions are exciting and fun to watch.  
1	70	21342	Major league baseball should continue to allow collisions at home plate	There is an overreaction to the dangers of collisions
1	70	531	Major league baseball should continue to allow collisions at home plate	Collisions are unnecessary.  
1	70	527	Major league baseball should continue to allow collisions at home plate	Collisions are not as dangerous as they’re feared to be.  
1	70	529	Major league baseball should continue to allow collisions at home plate	Collisions are dangerous and lead to injury.  
1	70	21349	Major league baseball should continue to allow collisions at home plate	collisions are not good
0	70	20975	Major league baseball should continue to allow collisions at home plate	Major League Baseball should expand instant replay for more accurate calls.
0	70	13286	Major league baseball should continue to allow collisions at home plate	Restricting home plate collisions is merely the latest step.
0	70	9564	Major league baseball should continue to allow collisions at home plate	Home plate collisions are needlessly dangerous, unnecessary, and just plain stupid.
0	70	20976	Major league baseball should continue to allow collisions at home plate	Umpires Approve Instant Replay for Major League Baseball so they can make more accurate calls.
0	70	2680	Major league baseball should continue to allow collisions at home plate	Should be tried at home
0	70	23328	Major league baseball should continue to allow collisions at home plate	Yanukovych should be tried at home.
0	70	25096	Major league baseball should continue to allow collisions at home plate	Not all students could use the tablets at home.
0	70	6199	Major league baseball should continue to allow collisions at home plate	Killing sharks in moderation through quotas would allow the shark fin soup trade to continue.
0	70	14485	Major league baseball should continue to allow collisions at home plate	Here's what parents can do at home to help their kids excel.
0	70	21794	Major league baseball should continue to allow collisions at home plate	Little past mistakes should not continue to ruin people's lives. 
0	70	25533	Major league baseball should continue to allow collisions at home plate	Should DLS continue dispite of the health risks
0	70	71	Major league baseball should continue to allow collisions at home plate	It is best for children to be at home in the evening.
0	934	7917	The internet’s anonymity is beneficial	Homeschooling Is Economically Beneficial
0	811	21399	Individuals have a moral obligation to assist people in need	We have a moral obligation to stop discrimination with affirmative action.
1	933	26934	History as a subject in school is needed	history is an important subject
1	933	21169	History as a subject in school is needed	History is a useful subject because it teaches useful skills.
1	933	366	History as a subject in school is needed	History should be taught to school-children, they form an integral part of understanding oneself and one's nation
1	933	7532	History as a subject in school is needed	History is something that people need to know. 
0	933	5736	History as a subject in school is needed	Mathematics is a niche subject
0	933	13337	History as a subject in school is needed	Life in a city school is very different from life in a rural school.
0	933	13562	History as a subject in school is needed	More effort is also needed to keep students engaged in school, even at an early age.
0	933	15383	History as a subject in school is needed	Being able to speak English as it is taught in school is imperative.
1	431	3216	Jerusalem should be divided	International law supports dividing Jerusalem
1	431	3219	Jerusalem should be divided	Dividing Jerusalem would harm Israeli society: 
0	431	14855	Jerusalem should be divided	The rooftops of Jerusalem can be deceptive.
0	431	26224	Jerusalem should be divided	Sports unify divided countries.
1	563	24543	Golf is a Sport	Golf is not physically demanding enough to be a sport.
1	563	24523	Golf is a Sport	Golf is the match to a game more than a match to a sport. 
1	563	4165	Golf is a Sport	The International Olympic Committee considers golf a sport. 
1	563	4173	Golf is a Sport	Golf better matches the definition of a game than a sport. 
1	563	24544	Golf is a Sport	If you can compete in golf with a handicap, then it is not a sport.
1	563	24518	Golf is a Sport	Golf is categorized as a sport according the definitions found in many dictionaries
1	563	24546	Golf is a Sport	the probability of getting injured while playing golf is extremely low therefore it is not a sport.
1	563	4174	Golf is a Sport	Unlike a sport, golf does not require rigorous physical activity. 
1	563	4166	Golf is a Sport	College and university athletic departments classify golf as a sport. 
1	563	24522	Golf is a Sport	The definition of a game is a better match to golf than the definition of a sport. 
1	563	4168	Golf is a Sport	Sports agents, sponsors, and sporting goods manufacturers consider golf to be a sport. 
1	563	24529	Golf is a Sport	Skill is required for a person to be proficient in golf doesn't make it a sport. 
1	563	24532	Golf is a Sport	Golf involves many elements of competition, but that does not make it a sport.
1	563	24545	Golf is a Sport	Even people with broken limbs can play golf, which makes it not a real sport.
1	563	24526	Golf is a Sport	Because you can play golf without breaking a sweat, and drink and smoke while doing it,  it is not a sport. 
1	563	24527	Golf is a Sport	Golf is not a sport because you can play it without breaking a sweat and while you are drunk. 
1	563	24549	Golf is a Sport	There should be some risk to be considered a real sport, which golf does not have.
1	563	24536	Golf is a Sport	Experts believe golf does not require enough physical fitness to be considered a sport.
1	563	4181	Golf is a Sport	The possibility of getting injured while playing golf does not make it a sport. 
1	563	4162	Golf is a Sport	"Golf meets the definition of the word ""sport"" found in many dictionaries. "
1	563	4178	Golf is a Sport	Sports experts agree that golf lacks the athletic rigor needed to be a real sport. 
1	563	4177	Golf is a Sport	Golf involves competition, keeping score, and declaring a winner, but those qualities alone do not make it a sport. 
1	563	24528	Golf is a Sport	That golf can be difficult and skills and practice are required does not qualify it as a sport. 
1	563	4176	Golf is a Sport	The fact that golf can be difficult and requires practice and skill to achieve proficiency does not mean it qualifies as a sport. 
1	563	24525	Golf is a Sport	Golf is unlike sports in which rigorous physical activities are required. 
1	563	4180	Golf is a Sport	If you can compete in a professional tournament with a broken leg, it is not a sport. 
1	563	4171	Golf is a Sport	Golf is one of dozens of independent sports like running or swimming. 
1	563	4182	Golf is a Sport	The decision to include golf in the 2016 Summer Olympics is questionable. 
1	563	4172	Golf is a Sport	Golf has many more commonalities with other sports. 
0	563	16293	Golf is a Sport	Golf. NFL. Baseball. NBA. HHL. Sport. 2005-2009 CAGR. All sports average = +6%. 0%. 5% . 10%.
0	563	6946	Golf is a Sport	Participation in sport promotes a healthy lifestyle 
0	563	14778	Golf is a Sport	Hunting is considered a sport in many countries around the world.
0	563	11410	Golf is a Sport	It undermines the reputation of a sport.
0	563	19009	Golf is a Sport	So much for being a non-contact sport.
0	563	16297	Golf is a Sport	You can add your sport as a feature request here.
0	563	949	Golf is a Sport	Preventing discrimination in sport
0	563	21739	Golf is a Sport	stop discrimination in sport
0	563	21729	Golf is a Sport	Chess is popular worldwide and should be an Olympic sport.
0	563	11409	Golf is a Sport	Doping undermines the values of sport.
0	563	24232	Golf is a Sport	The use of animals in sport is demeaning to humans. 
0	563	18921	Golf is a Sport	Forget football, the world's fastest-growing sport is live video gaming.
0	563	21726	Golf is a Sport	Chess is currently not an Olympic sport, but it should be.
0	563	9735	Golf is a Sport	Therefore, there is precedent for games that rely on primarily mental abilities to also be a sport.
0	563	21743	Golf is a Sport	promote sport for future female athlese
0	563	24231	Golf is a Sport	Using animals in sport demeans humans. 
0	563	14053	Golf is a Sport	He denounced it as “human cockfighting,” a “blood sport,” and a “blood bath.
0	563	16283	Golf is a Sport	Sport does not necessarily equal democracy, however.
0	563	15505	Golf is a Sport	Using drugs to cheat in sport is not new, but it is becoming more effective.
0	563	939	Golf is a Sport	Equalising media coverage will cause a drop in funding for sport in general
0	563	10181	Golf is a Sport	It's another in a long list of changes that will make this sport better than it already is.
1	988	27119	Roger Federer Is Not the Greatest Tennis Player of All Time	Federer is one of the best tennis players of all time.
1	988	7908	Roger Federer Is Not the Greatest Tennis Player of All Time	Federer is the Greatest EVER!
1	988	27118	Roger Federer Is Not the Greatest Tennis Player of All Time	Federer has a great tennis record.
1	988	7895	Roger Federer Is Not the Greatest Tennis Player of All Time	He has not won The Grand Slam, the single greatest, and most difficult, feat in tennis.
1	988	7902	Roger Federer Is Not the Greatest Tennis Player of All Time	He is the all-time career money leader
1	988	7909	Roger Federer Is Not the Greatest Tennis Player of All Time	Rod Laver is without doubt the greatest ever!
1	988	7897	Roger Federer Is Not the Greatest Tennis Player of All Time	He has a losing record against Rafael Nadal. How can you be the best of all time if you're not even the best of your own era?
1	988	27123	Roger Federer Is Not the Greatest Tennis Player of All Time	Federer has won many games which is very hard for peopple to do.
1	988	27121	Roger Federer Is Not the Greatest Tennis Player of All Time	Federer has won 17 grand slams.
0	988	26558	Roger Federer Is Not the Greatest Tennis Player of All Time	Games do not influence the player
0	988	6110	Roger Federer Is Not the Greatest Tennis Player of All Time	Calzaghe...An All Time Great? Not a Puncher's Chance.
0	988	540	Roger Federer Is Not the Greatest Tennis Player of All Time	Beneficial for the player 
0	988	1765	Roger Federer Is Not the Greatest Tennis Player of All Time	Now is not the appropriate time
0	988	21350	Roger Federer Is Not the Greatest Tennis Player of All Time	heat can hurt the health of a player
0	988	26784	Roger Federer Is Not the Greatest Tennis Player of All Time	The older we get we understand that other are not right all the time.
0	988	13829	Roger Federer Is Not the Greatest Tennis Player of All Time	Heathrow's expansion would also create the greatest number of jobs.
0	988	19717	Roger Federer Is Not the Greatest Tennis Player of All Time	If a U-23 player is substituted in the first half, he must be replaced by another U-23 player.
0	988	25729	Roger Federer Is Not the Greatest Tennis Player of All Time	It is not professional at all
1	64	21281	 Aboriginal culture must be protected	Wrongs must be righted where indigenous populations have been harmed.
1	64	484	 Aboriginal culture must be protected	Government interference is not necessary to preserve culture
1	64	479	 Aboriginal culture must be protected	All of society benefits from protection of indigenous culture
0	64	24078	 Aboriginal culture must be protected	Children must be protected.
0	64	11324	 Aboriginal culture must be protected	To understand a culture, sociologists must study its religion.
0	64	2342	 Aboriginal culture must be protected	National security is something that must be protected even at the cost of
1	786	26309	Music That Glorifies Crime Should Be Banned	music that glorifies crime should be banned
1	786	26310	Music That Glorifies Crime Should Be Banned	music that glorifies crime needs to be banned
1	786	6392	Music That Glorifies Crime Should Be Banned	ban music that glorifies crime because of the influence it has on children
1	786	21004	Music That Glorifies Crime Should Be Banned	Banning this music that glorifies violence is totally impractical.
1	786	27057	Music That Glorifies Crime Should Be Banned	Violent music can be listened to without people going out and doing what the music says.
1	786	161	Music That Glorifies Crime Should Be Banned	It would be easy to apply restrictions on music.
1	786	20998	Music That Glorifies Crime Should Be Banned	violent music harms families 
1	786	21003	Music That Glorifies Crime Should Be Banned	It would not be at all practical to ban music glorifying violence.
0	786	6872	Music That Glorifies Crime Should Be Banned	Yes, it should be banned
0	786	6876	Music That Glorifies Crime Should Be Banned	smoking should be banned in public places
0	786	21007	Music That Glorifies Crime Should Be Banned	Women would be seen as helpless victims if we banned this type of music.
0	786	23859	Music That Glorifies Crime Should Be Banned	Alcohol should be banned so that our individuals would lead healthier lives. 
0	786	5097	Music That Glorifies Crime Should Be Banned	Size zero models should be banned.
0	786	23383	Music That Glorifies Crime Should Be Banned	Fines should be according to crime, not income.
0	786	21515	Music That Glorifies Crime Should Be Banned	Since it is considered unsafe, human cloning should be banned.
0	786	20971	Music That Glorifies Crime Should Be Banned	Bullfighting is dangerous for humans and should be banned.
1	882	26765	Money undermines sport’s values	Money adds value to sports.
1	882	26766	Money undermines sport’s values	Sports gain value through money.
0	882	2159	Money undermines sport’s values	Internment without trial undermines democratic values.
0	882	11409	Money undermines sport’s values	Doping undermines the values of sport.
1	939	26948	Cramming before exams is a bad idea	Cramming sessions are ineffective in learning material for exams.
1	939	26949	Cramming before exams is a bad idea	It is a waste of time to cram for exams.
1	939	7559	Cramming before exams is a bad idea	Long sessions of cramming are totally inefficient
1	939	7560	Cramming before exams is a bad idea	Creates a culture of doing enough to pass exams that actually aquiring knowledge
0	939	26613	Cramming before exams is a bad idea	Banning smoking is a bad idea.
0	939	25342	Cramming before exams is a bad idea	Lowering the drinking age is a bad idea.
0	939	7787	Cramming before exams is a bad idea	 State as sole supplier is a bad idea
0	939	21601	Cramming before exams is a bad idea	Privatized social security is a bad idea.
1	561	24505	Compensation should be paid for those who have had their culture appropriated	compensation may be able to reverse damage caused by culture appropriation
1	561	4136	Compensation should be paid for those who have had their culture appropriated	No feasible system of which grounds of compensation can occur because of the fluidity of culture and cultural identity
0	561	21585	Compensation should be paid for those who have had their culture appropriated	Women who are housewives should be paid
0	561	675	Compensation should be paid for those who have had their culture appropriated	Cloning should be allowed for those who can’t otherwise have a child
1	643	5352	Wikileaks is not and has never been a non-profit organization	Wikileaks is not registered. 
1	643	5354	Wikileaks is not and has never been a non-profit organization	Wikileaks is not accountable 
0	643	15241	Wikileaks is not and has never been a non-profit organization	The Brookings Institution is a private non-profit organization.
0	643	15240	Wikileaks is not and has never been a non-profit organization	WikiLeaks is a not-for-profit media organisation.
0	679	14053	Mixed Martial Arts (UFC) is a form of human cockfighting	He denounced it as “human cockfighting,” a “blood sport,” and a “blood bath.
1	522	24292	Store nuclear waste underground	It's very costly to store nuclear waste underground.
1	522	24290	Store nuclear waste underground	The best place to store nuclear waste is underground.
1	522	24291	Store nuclear waste underground	Storing nuclear waste underground is very expensive.
1	522	24289	Store nuclear waste underground	Storing nuclear waste underground is safer than any other storage method.
1	522	3859	Store nuclear waste underground	Storing nuclear waste underground is necessary - there are no better option available
1	522	3861	Store nuclear waste underground	Underground nuclear storage is excessively expensive
1	522	3860	Store nuclear waste underground	Underground nuclear storage is safer than any available alternative
1	522	3862	Store nuclear waste underground	Nuclear waste can be put to beneficial uses
1	522	3863	Store nuclear waste underground	Nuclear waste can be used in other forms of power generation
0	522	3658	Store nuclear waste underground	There Are Better Alternatives to Underground Nuclear Waste Storage
0	522	3655	Store nuclear waste underground	Underground Nuclear Storage is Necessary
0	522	3657	Store nuclear waste underground	Underground Nuclear Storage is Expensive.
0	522	3656	Store nuclear waste underground	Underground Nuclear Storage is Safe
0	522	20384	Store nuclear waste underground	But Yucca is not a sound solution to the nuclear waste problem.
0	522	5265	Store nuclear waste underground	Nuclear waste disposal is rarely safe/efficient; it is too much to expect a sqeaky clean disposal/disarmament of nuclear weapons  
0	522	502	Store nuclear waste underground	The organizers will go underground
0	522	6825	Store nuclear waste underground	Prevent Prostitution From Going Underground
0	522	7374	Store nuclear waste underground	It Forces Illegal Immigrants Underground
1	492	3649	The expenditure of money should be protected as speech	Money is intrinsic to political speech.
0	492	4383	The expenditure of money should be protected as speech	DTC prescription drug ads should be allowed as protected free speech.
1	1005	4197	Drones Should Be Used to Take Out Enemy Combatants	Drone strikes target individuals who may not be terrorists or enemy combatants. 
1	1005	27216	Drones Should Be Used to Take Out Enemy Combatants	The use of Drones to combat enemy actions and terrorism will be an effective method to face enemies and stop terrorism .
1	1005	24552	Drones Should Be Used to Take Out Enemy Combatants	drones are able to be more focused limiting collateral damage
1	1005	24553	Drones Should Be Used to Take Out Enemy Combatants	drones can be a more precise weapon
1	1005	27222	Drones Should Be Used to Take Out Enemy Combatants	Drones are acceptable to use under International Law
1	1005	24555	Drones Should Be Used to Take Out Enemy Combatants	fewer troops are exposed to dangers when drones are employed
1	1005	27217	Drones Should Be Used to Take Out Enemy Combatants	Drones protect our military from enemies
1	1005	24598	Drones Should Be Used to Take Out Enemy Combatants	There are many reasons why drones lack sufficient oversight to be of moral value.
1	1005	4186	Drones Should Be Used to Take Out Enemy Combatants	Drones make US military personnel safer. 
0	1005	2579	Drones Should Be Used to Take Out Enemy Combatants	People should be free to take drugs
0	1005	1803	Drones Should Be Used to Take Out Enemy Combatants	Enemy combatants are not US citizens and as such they should not enjoy any protection which a US citizen enjoys under the Constitution.
0	1005	18421	Drones Should Be Used to Take Out Enemy Combatants	Square, torture should be used--and will be used--to obtain the information.
0	1005	1311	Drones Should Be Used to Take Out Enemy Combatants	State funding should be used elsewhere
0	1005	6499	Drones Should Be Used to Take Out Enemy Combatants	You take it out of context
0	1005	135	Drones Should Be Used to Take Out Enemy Combatants	Athletes should be free to take risks when training and competing
0	1005	9575	Drones Should Be Used to Take Out Enemy Combatants	As any other robot, a drone can be used to carry out dull, dirty or dangerous.
0	1005	20990	Drones Should Be Used to Take Out Enemy Combatants	Instant replay should not be used during baseball games
0	1005	20255	Drones Should Be Used to Take Out Enemy Combatants	You don't have to take out time for shopping unlike Offline.
1	432	23675	Offshoring is a good idea	There are multiple negative effects of offshoring.
1	432	3225	Offshoring is a good idea	Offshoring exploits both individual workers and under developed states.
0	432	12195	Offshoring is a good idea	This is essentially an extension of the “good guy with a gun” idea.
0	432	21174	Offshoring is a good idea	Corporal punishment isn't a good idea when solving social problems.
1	197	21909	Evolution has Disproved Creationism	Creationism has theoretical answers to questions evolution can't answer.
1	197	21910	Evolution has Disproved Creationism	Evolution cannot answer irreducible complexity like Creationism can.
1	197	1189	Evolution has Disproved Creationism	There is no empirical evidence supporting Creationism, whereas all evidence supports abiogenesis and evolution.
1	197	1184	Evolution has Disproved Creationism	Much of the complexity of life cannot be explained by evolution, but is perfectly explained by Creationism.
1	197	22267	Evolution has Disproved Creationism	Creationism has been dispproved because of the evidence of fossils.
1	197	22271	Evolution has Disproved Creationism	Evolution has taken away the stories that create morals and meaning to many people.
1	197	22268	Evolution has Disproved Creationism	Creationism can't explain the fossil record.
