undermine_score,support_score,gold
2.957998,-3.8312767,0
2.9692588,-3.7942915,0
2.1535878,-2.9672074,0
1.7981476,-2.5634136,0
2.8681035,-3.6784945,0
1.2863145,-1.9786534,0
2.8743124,-3.707741,0
2.9904594,-3.8253498,0
2.9291308,-3.7422678,0
2.9561908,-3.773285,0
2.9589863,-3.8260057,0
2.357766,-3.1466076,0
2.5273101,-3.3449779,0
2.9539647,-3.7847106,0
2.7568328,-3.5454972,0
1.3463267,-2.0312972,0
2.8907015,-3.7382073,0
2.971807,-3.7990556,0
1.0325483,-1.5951064,0
2.9889112,-3.8306324,0
2.5769806,-3.3557484,0
2.9770718,-3.8180494,0
2.721622,-3.536704,0
1.6202081,-2.37878,0
0.6511891,-1.1107471,0
2.990994,-3.8468914,0
1.7902772,-2.549429,0
2.9867747,-3.8299258,0
2.8705962,-3.6568813,0
2.3298674,-3.1013622,0
2.9763415,-3.8125663,0
2.2387497,-2.9936182,0
2.9884071,-3.8376245,0
2.9740896,-3.8100972,0
-1.1397601,1.4076157,0
2.9835567,-3.8075314,0
0.19259001,-0.33430535,0
2.9733143,-3.8436348,0
2.9662175,-3.7719407,0
2.9862864,-3.7999146,0
3.000424,-3.7985942,0
2.95817,-3.8227658,0
2.976337,-3.800905,0
2.9664922,-3.8420212,0
2.9885182,-3.8032598,0
2.6985598,-3.4694614,0
2.8987815,-3.6904516,0
2.8431273,-3.667467,0
2.1824327,-2.9491236,0
1.4133873,-2.0915532,0
2.685159,-3.4734383,0
2.9574838,-3.8132014,0
2.8621147,-3.6550374,0
2.9928632,-3.8584661,0
2.9820302,-3.8272207,0
2.5100965,-3.278458,0
2.6565862,-3.466208,0
2.9681513,-3.8230658,0
2.968802,-3.8009062,0
2.970829,-3.8128772,0
2.9894676,-3.808309,0
2.6369925,-3.4180033,0
2.955014,-3.7815166,0
2.9810195,-3.8076713,0
2.9713035,-3.822404,0
2.9846244,-3.848734,0
2.820132,-3.6001785,0
0.78837705,-1.2557864,0
2.975975,-3.8041797,0
-2.9392796,3.9291115,1
2.9787817,-3.8368506,0
0.9700738,-1.5534323,0
2.9868946,-3.8443975,0
1.7230858,-2.4794302,0
1.2902882,-1.985088,0
2.983443,-3.8156688,0
2.2822058,-3.0673978,0
2.9695892,-3.8545861,0
2.9738789,-3.8193426,0
2.9891298,-3.8416378,0
3.0021954,-3.8456864,0
2.9096084,-3.8094983,0
2.9868777,-3.828794,0
2.9494474,-3.838911,0
2.990664,-3.8318675,0
2.65528,-3.4555194,0
2.9844685,-3.826209,0
2.957911,-3.7949333,0
2.9897447,-3.8204758,0
2.9738402,-3.8040686,0
2.9376202,-3.7526212,0
2.9647293,-3.8243418,0
2.8270273,-3.6206512,0
2.9749486,-3.7911744,0
2.932537,-3.755953,0
2.9917622,-3.8161528,0
2.6419373,-3.4496722,0
2.9658313,-3.8361223,0
2.97437,-3.8247967,0
1.0431029,-1.6423405,0
2.9688663,-3.8342285,0
1.456922,-2.1774402,0
1.7739601,-2.5094028,0
2.8166416,-3.6216595,0
2.9730642,-3.8400307,0
2.982614,-3.847428,0
2.9712024,-3.845455,0
-2.922558,3.912993,0
2.9813933,-3.8200297,0
2.9746184,-3.806344,0
0.7341127,-1.1947942,0
2.9877703,-3.7935011,0
2.860076,-3.6516714,0
1.5798151,-2.2779052,0
2.9880471,-3.816571,0
0.37403816,-0.68303674,0
2.9478257,-3.8359165,0
2.7763238,-3.5191312,0
2.7081542,-3.462689,0
3.005815,-3.844288,0
2.9526408,-3.8165607,0
2.3180246,-3.0948937,0
2.9576705,-3.8401315,0
2.9844792,-3.7845774,0
2.7427716,-3.4840012,0
1.7629366,-2.486761,0
1.9466164,-2.7087264,0
2.5211954,-3.2867827,0
2.596509,-3.3704653,0
2.5583797,-3.3322544,0
2.977693,-3.8104062,0
1.9863117,-2.7254252,0
2.9719062,-3.7649674,0
0.9618399,-1.5311291,0
2.9810247,-3.7927625,0
2.6004367,-3.3854966,0
2.9714136,-3.8158982,0
2.971907,-3.7908864,0
2.7445445,-3.5323653,0
2.994019,-3.8196115,0
-1.8917873,2.290536,0
-1.6410105,1.9711232,0
2.493794,-3.266303,0
2.9691215,-3.8180394,0
2.8719897,-3.7025075,0
3.0006037,-3.829762,0
-2.918588,3.9091926,0
2.874955,-3.685861,0
-1.9972905,2.2674747,0
-0.0483998,0.008690112,0
2.7591128,-3.5709772,0
-1.3365993,1.6343645,0
0.24818699,-0.4259352,0
-0.6604774,0.80819494,0
0.7504545,-1.2208164,0
1.9030304,-2.6684766,0
1.5403214,-2.2463093,0
1.849527,-2.5998683,0
-1.1409116,1.4186924,0
0.96807015,-1.5174048,0
2.9642978,-3.8358068,0
1.4346875,-2.1364985,0
0.14738618,-0.25354356,0
0.94201934,-1.5094824,0
1.2648194,-1.9353986,0
1.7170951,-2.4619105,0
1.1241996,-1.7261429,0
0.80610526,-1.2916775,0
2.9195023,-3.7346127,0
1.4405696,-2.1294923,0
2.963801,-3.7918944,0
0.30373287,-0.54197407,0
-0.41090393,0.5455463,0
-2.915885,3.905063,1
-0.76643157,1.0030217,1
2.4487393,-3.244199,0
2.491912,-3.3140388,0
-1.7791831,2.0398455,0
2.50703,-3.3037581,0
1.2370814,-1.8591907,0
2.6559758,-3.4703536,0
0.73176783,-1.1950102,0
1.0862149,-1.7378951,0
0.5536849,-0.90011656,0
1.6761678,-2.4199483,0
1.4072788,-2.1068764,0
-0.47830796,0.6229266,0
1.8631455,-2.631305,0
0.30876312,-0.5119637,0
0.6361209,-1.035403,0
-0.6629611,0.84682447,0
2.9709113,-3.8386693,0
2.4002585,-3.1689737,0
1.6731045,-2.4047258,0
2.793753,-3.571263,0
2.914769,-3.7081776,0
-0.9359927,1.1639907,0
2.9630685,-3.8439527,0
0.8277963,-1.3445452,0
0.111373216,-0.21964335,0
2.2769656,-3.0560534,0
1.9764642,-2.7533364,0
2.3142242,-3.099004,0
1.2607224,-1.9160639,0
0.43457532,-0.73537576,0
2.1056,-2.8947425,0
1.2652618,-1.9163258,0
2.7475853,-3.5557725,0
-0.354691,0.41973862,0
1.538699,-2.2493024,0
-1.9353285,2.2051616,0
2.568633,-3.3897612,0
-0.9053489,1.1656721,0
2.151671,-2.9511795,0
2.8247519,-3.599622,0
0.6007937,-1.0364659,0
1.587243,-2.314509,0
2.314667,-3.1160884,0
2.1103928,-2.9264927,0
1.5961335,-2.3721023,0
1.6509948,-2.3707156,0
0.1259409,-0.2736021,0
2.4592702,-3.2512035,0
2.9684632,-3.8363707,0
-0.29237086,0.451068,0
2.3337798,-3.1390438,0
2.517689,-3.333454,0
2.9855185,-3.8414161,0
1.3739686,-2.085989,0
0.90844655,-1.4732955,0
2.6151395,-3.4024496,0
2.9778032,-3.8134575,0
-1.2592466,1.5153944,0
2.9539814,-3.8307695,0
2.9879873,-3.8128576,0
2.974701,-3.7931933,0
0.4060376,-0.6905442,0
1.1193826,-1.7554567,0
2.3162208,-3.1108036,0
2.4065428,-3.2108147,0
2.9524946,-3.7514496,0
2.954341,-3.8148856,0
2.9690971,-3.8002834,0
2.9944072,-3.8465414,0
2.904368,-3.717708,0
-2.2496033,3.1632886,0
-0.7941893,1.114604,0
2.9260004,-3.7415357,0
-2.907023,3.8854568,1
2.9676335,-3.8428936,0
2.9656081,-3.8240275,0
2.9423952,-3.813488,0
1.685287,-2.4127612,0
2.836363,-3.633539,0
-0.56237537,0.77782094,0
2.3118408,-3.1856658,0
2.3489878,-3.1484046,0
0.8938344,-1.4148072,0
0.3561838,-0.5884049,0
1.5264902,-2.256654,0
2.9146075,-3.7555275,0
1.5452756,-2.2734709,0
2.9649312,-3.8477588,0
2.9190698,-3.7190037,0
2.9391131,-3.7411098,0
2.9529133,-3.7792833,0
2.9406486,-3.8385615,0
2.8601544,-3.6678877,0
2.5691094,-3.4193826,0
2.8313932,-3.6480303,0
0.32936177,-0.51034963,0
2.7320638,-3.5423748,0
0.7902863,-1.2619679,0
2.7499812,-3.5596738,0
1.8212857,-2.6011734,0
-1.3935835,1.74055,0
1.296371,-1.9859703,0
1.1525216,-1.7760379,0
0.23061274,-0.42679936,0
2.7346041,-3.56718,0
2.7948966,-3.5991783,0
2.669129,-3.5078232,0
2.7034607,-3.5639644,0
2.968521,-3.816917,0
-2.9344864,3.9186754,1
2.8585312,-3.647492,1
2.9575233,-3.8200333,0
2.947183,-3.8196225,0
2.6559968,-3.491816,0
1.4730163,-2.2246306,0
2.2875044,-3.1363842,0
2.9856758,-3.8429875,0
2.6967268,-3.517882,0
2.8917594,-3.7258353,0
-0.3643729,0.5126476,1
0.94416285,-1.4746872,0
2.6571343,-3.483776,0
1.3677416,-2.060958,0
1.7673259,-2.5426016,0
1.0899236,-1.6964505,0
1.0229833,-1.5936778,0
0.56553495,-0.9101461,0
2.9426568,-3.836929,0
2.9440093,-3.7712295,0
1.6175618,-2.361302,0
1.5376759,-2.2756164,0
1.2455904,-1.9039716,0
0.9503052,-1.486587,0
0.82704186,-1.3135672,0
2.0089142,-2.7999935,0
2.9358668,-3.7982683,0
2.6235008,-3.4530373,0
2.877625,-3.7329583,0
0.84468436,-1.3415278,0
0.7458643,-1.1929487,0
1.0055202,-1.5848306,0
2.8574479,-3.707722,0
-0.996219,1.2914433,0
2.5334182,-3.3638976,0
2.9574797,-3.7923021,0
-0.29458684,0.38019755,0
-0.69137424,0.91317713,0
2.963232,-3.8278942,0
2.7342672,-3.6028693,0
2.5757575,-3.4501574,0
-0.19602518,0.27794683,0
-0.14639501,0.19130681,0
0.5284834,-0.85749733,0
2.3785696,-3.1955204,0
-2.1537611,2.5927622,0
1.5925267,-2.3331666,0
2.7654817,-3.5756001,0
-0.23003162,0.32466105,0
-2.9213853,3.9110894,0
2.5114908,-3.3311937,0
2.9669235,-3.849187,0
2.9575434,-3.7665737,0
-1.6165318,1.9789467,0
2.9144776,-3.7297401,0
1.6375744,-2.4089952,0
2.9749494,-3.8403172,0
2.9431827,-3.7888372,0
2.727921,-3.55332,0
2.954033,-3.812939,0
2.96801,-3.817929,0
2.983508,-3.8641844,0
1.426465,-2.1607373,0
0.72648215,-1.1705662,0
1.117815,-1.773781,0
2.9267774,-3.8033013,0
2.9561949,-3.8015852,0
2.958549,-3.8117523,0
2.982938,-3.8175678,0
2.9542022,-3.803381,0
1.5568478,-2.256466,0
2.3541217,-3.1857953,0
2.5781198,-3.4417458,0
2.9751487,-3.8620687,0
2.9871917,-3.836913,0
2.7799351,-3.6291814,0
2.9820688,-3.8467877,0
2.9809356,-3.8478892,0
0.93892956,-1.498251,0
0.9889104,-1.5616201,0
2.8932033,-3.6728113,0
2.977914,-3.8292294,0
1.1310332,-1.7387189,0
2.9707954,-3.8388896,0
2.995582,-3.8181276,0
2.7277317,-3.5100822,0
0.61257154,-1.0123866,0
0.8625282,-1.4049778,0
0.7016917,-1.1473161,0
0.018413546,-0.12293173,0
1.5274462,-2.2448726,0
2.9335155,-3.7701907,0
-0.65245277,0.9299977,0
2.9921339,-3.8456569,0
2.8935573,-3.6986632,0
2.5526881,-3.3207607,0
1.4210203,-2.1171439,0
2.9232652,-3.7458177,0
2.9480088,-3.787758,0
2.25281,-3.0443177,0
1.9471111,-2.6766348,0
2.1969194,-2.9514754,0
2.957955,-3.7842872,0
2.5590937,-3.3495865,0
2.9191587,-3.7388902,0
2.5319088,-3.3834767,0
2.9857385,-3.8128724,0
-0.14362435,0.14427802,0
0.72882473,-1.1970291,1
2.6166363,-3.4101582,0
2.9168649,-3.722358,0
-1.037074,1.273651,1
-2.2782428,3.1075063,1
2.9534905,-3.761437,0
2.959622,-3.8390408,0
2.9881063,-3.7972214,0
2.9246106,-3.726381,0
2.987348,-3.8088515,0
2.6689296,-3.514316,0
2.9891596,-3.8443456,0
2.964714,-3.8076575,0
2.890156,-3.6913543,0
2.9623876,-3.8144655,0
2.9790702,-3.8201075,0
2.9687462,-3.8593268,0
2.1734667,-2.999216,0
1.5881181,-2.3292394,0
-0.16486432,0.14055324,0
2.9720316,-3.8365378,0
2.9595156,-3.7906027,0
2.9604416,-3.7994573,0
2.9878006,-3.8373768,0
2.8826818,-3.750681,0
0.9364216,-1.4595637,0
2.993033,-3.8394525,0
2.9527473,-3.8030636,0
2.979709,-3.8537233,0
2.9819767,-3.8191326,0
2.8975377,-3.7301235,0
2.948302,-3.7913425,0
-2.938716,3.922522,1
2.9243736,-3.7094283,0
2.9730163,-3.809621,0
-0.31619692,0.42360988,0
2.9553177,-3.8060617,0
2.63534,-3.437667,0
0.23180234,-0.3379367,0
1.7502108,-2.5134902,0
2.5535326,-3.3990035,0
2.9829462,-3.8342497,0
2.9673576,-3.8007035,0
2.0924568,-2.8800087,0
2.9474697,-3.8026204,0
2.9488091,-3.7683935,0
2.5173147,-3.3424249,0
1.2598252,-1.9371059,0
0.8765584,-1.3922031,0
1.2985001,-1.9653115,0
2.9201698,-3.7668672,0
1.1600204,-1.8002033,0
2.1029491,-2.9009585,0
2.9746785,-3.7868974,0
1.4443064,-2.1481059,0
2.2334597,-3.0577092,0
1.4169194,-2.129111,0
1.3573699,-2.061183,0
2.6604052,-3.515617,0
2.857048,-3.654905,0
2.0315375,-2.8368628,0
2.975381,-3.8223934,0
2.9901452,-3.7912378,0
2.974545,-3.822901,0
-0.8027463,1.013236,0
2.9554472,-3.800417,0
2.9456847,-3.7466564,0
2.7856894,-3.5681486,0
2.096435,-2.8830478,0
2.8020747,-3.6272745,0
2.9891975,-3.8330598,0
2.9798331,-3.8090115,0
2.6448402,-3.4254951,0
2.9607143,-3.8009968,0
2.969647,-3.7924418,0
2.9569216,-3.7908716,0
1.4852421,-2.2221193,0
1.7426465,-2.5072973,0
1.7383447,-2.5004578,0
2.96354,-3.8147535,0
1.3445554,-2.0342479,0
2.9521775,-3.8048418,0
2.9876766,-3.809641,0
2.9002814,-3.6936731,0
2.8670878,-3.6902728,0
0.89469266,-1.4399056,0
1.8572382,-2.6566052,0
0.5394645,-0.95539093,0
2.1652958,-2.9344776,0
2.2560337,-3.0852768,0
2.9240532,-3.7471032,0
-2.0633204,2.2992697,1
1.4311678,-2.1258392,0
2.9751782,-3.8379803,0
1.8908296,-2.628522,0
0.33953184,-0.5493679,0
2.9708257,-3.760074,0
1.4625924,-2.1880393,0
2.6201968,-3.4107933,0
1.5295305,-2.2447703,0
2.6789336,-3.439797,0
2.9745042,-3.8063226,0
2.935995,-3.7304041,0
3.0026116,-3.8430307,0
-2.021459,2.2453046,0
0.31414333,-0.54822636,0
-0.22171487,0.27694482,0
2.9796977,-3.834673,0
1.4563992,-2.1601143,0
2.8939283,-3.713405,0
2.99852,-3.8289251,0
2.9464047,-3.761033,0
-0.434443,0.5847632,0
2.9970086,-3.8092287,0
2.4710147,-3.269979,0
2.977888,-3.8320339,0
-2.3285801,3.324955,0
1.9766538,-2.7624638,0
2.830669,-3.627262,0
2.1870534,-2.9805021,0
2.956472,-3.8396072,0
1.7921079,-2.5281863,0
-0.8881966,1.2143085,0
2.9657822,-3.7752252,0
2.8204014,-3.6711574,0
2.9778752,-3.8215823,0
2.909628,-3.7369778,0
2.2988396,-3.0900044,0
2.948193,-3.7933981,0
2.917085,-3.7367074,0
2.9807222,-3.8655295,0
0.18330418,-0.33594173,0
1.0618987,-1.6690809,0
-0.9127115,1.2119447,0
2.8926904,-3.7460704,0
2.96135,-3.7975206,0
2.8701842,-3.698532,0
2.989053,-3.825352,0
0.6665386,-1.1144277,0
1.1166558,-1.6974833,0
2.984432,-3.8242326,0
2.793159,-3.63175,0
2.9751973,-3.8549137,0
2.336042,-3.1255314,0
2.6542163,-3.4793956,0
2.9857454,-3.8468137,0
2.4938107,-3.3170238,1
2.1453295,-2.9456139,0
-0.993274,1.3035899,0
1.2370338,-1.8994247,0
2.5845678,-3.3830905,0
2.9957092,-3.8254318,0
2.985146,-3.8072116,0
0.98522663,-1.5425673,0
2.8448336,-3.647756,0
2.9857717,-3.8098354,0
2.7793384,-3.5740685,0
2.8510242,-3.6518111,0
2.4931316,-3.283249,0
2.3471272,-3.1572175,0
2.9771733,-3.824118,0
-1.9569418,2.1785998,0
2.7789822,-3.5851626,0
2.9910593,-3.8195157,0
2.912528,-3.729819,0
2.5017643,-3.3444066,0
2.6923633,-3.5076897,0
2.5995884,-3.4252315,0
2.9729393,-3.817986,0
2.9825501,-3.7933767,0
1.0650917,-1.6739047,0
2.9778547,-3.797116,0
2.8335574,-3.6916196,0
2.299697,-3.1421318,0
1.2711401,-1.9833205,0
2.905547,-3.7776701,0
2.9847379,-3.84631,0
2.981946,-3.8464658,0
2.7179809,-3.5382235,0
2.9573061,-3.8217137,0
2.7108247,-3.539654,0
2.1793785,-3.0472202,0
2.9533546,-3.8437417,0
2.9586797,-3.8003798,0
2.7316136,-3.5910096,0
2.95674,-3.8371193,0
2.9573426,-3.802477,0
2.450483,-3.2922895,0
-0.2736608,0.29808477,0
2.9741523,-3.832096,0
2.9509544,-3.8262856,0
2.925381,-3.7900991,0
2.660729,-3.5235481,0
0.84194076,-1.4245007,0
2.9808903,-3.8491838,0
2.31518,-3.1470814,0
2.9787788,-3.8534489,0
-2.9184577,3.9112291,1
2.9635313,-3.759821,0
2.1044118,-2.9072437,0
2.8236194,-3.6410654,0
2.9353511,-3.7498167,0
-0.8718315,1.212223,0
1.4212435,-2.120991,0
2.5170412,-3.2927783,0
2.9801326,-3.796206,0
0.001019628,-0.043930136,0
2.9796753,-3.780902,0
1.5753741,-2.3020277,0
2.8568232,-3.6706638,0
2.9797218,-3.8135366,0
-0.13990094,0.12781689,0
2.9882288,-3.799601,0
-0.91912895,1.2668983,0
2.5961108,-3.417637,0
2.9811363,-3.8198109,0
2.5400891,-3.3453557,0
2.6988366,-3.540434,0
2.3479486,-3.1116335,0
1.8488017,-2.604678,0
2.9716098,-3.812257,0
2.6478884,-3.429458,0
1.0978575,-1.7052736,0
2.9965954,-3.8322673,0
2.9858224,-3.8094032,0
0.2138844,-0.3913633,0
1.6998594,-2.4391053,0
2.9855933,-3.8060288,0
2.972844,-3.787289,0
2.9821258,-3.8127573,0
2.8532507,-3.6139758,0
2.7418094,-3.5325527,0
2.9620242,-3.7875652,0
2.9732716,-3.8050733,0
1.0582291,-1.6296539,0
2.849237,-3.6286647,0
-2.2485957,2.8578002,0
2.1656048,-2.9693074,0
2.6099062,-3.4158661,0
2.8559132,-3.661729,0
2.9582775,-3.788391,0
2.995788,-3.8176832,0
2.1734529,-2.952096,0
2.9973154,-3.829501,0
-1.4789294,1.8051428,1
2.8841753,-3.6790087,0
2.046374,-2.8199587,0
-1.3662744,1.7248557,0
2.634303,-3.4513166,0
2.6811712,-3.4659104,0
2.587194,-3.38794,0
2.870499,-3.671471,0
-1.1928144,1.5449235,0
1.9115919,-2.667233,0
1.238729,-1.9146266,0
2.912145,-3.7007754,0
2.1275525,-2.9173973,0
2.9566514,-3.7568915,0
2.9694047,-3.8002882,0
2.9480445,-3.7880678,0
2.3879247,-3.186847,0
-0.004192798,-0.07825489,0
1.8000968,-2.5984297,0
2.9891872,-3.8037646,0
2.1704469,-2.9520242,0
1.3163803,-1.9997704,0
-1.2172036,1.4835984,0
-2.2869258,2.7939067,0
0.88033545,-1.4316131,0
2.8935523,-3.7117245,0
2.9854984,-3.8042789,0
2.669623,-3.4614215,0
0.27730465,-0.53522456,0
-2.2845073,2.8868988,0
2.5215406,-3.3102517,0
2.9737408,-3.831872,0
2.9787288,-3.7993555,0
1.9221364,-2.7070749,0
2.9937892,-3.8300252,0
2.9777477,-3.8273358,0
2.9657173,-3.8180866,0
1.8765919,-2.6552944,0
-0.9223147,1.114829,0
2.5816178,-3.4308338,0
-1.369098,1.6584123,0
1.6941855,-2.438909,0
-0.63922036,0.76576245,0
-2.8958457,3.8851287,1
1.170367,-1.8085778,0
2.963147,-3.8231492,0
-2.9392612,3.9244435,1
2.991437,-3.8491986,0
2.6664042,-3.4785333,0
-1.1881407,1.4641443,0
1.1535202,-1.7880633,0
2.9412813,-3.7912443,0
2.8992577,-3.7057724,0
1.0789229,-1.6805009,0
2.995504,-3.8272886,0
2.6251628,-3.4138255,0
2.9357162,-3.777729,0
2.978333,-3.830833,0
2.3071308,-3.1484017,0
2.9018617,-3.7525415,0
1.9425806,-2.7068806,0
-0.8200144,1.0776465,0
-0.87773216,1.0985836,0
-1.8115004,2.1416988,0
2.72027,-3.5564837,0
-2.93983,3.92131,1
2.9981918,-3.834743,0
2.9627757,-3.790727,0
-1.2442346,1.5821662,0
1.1158226,-1.7409786,0
2.6442456,-3.4796312,0
2.9307013,-3.7461262,0
0.88953316,-1.4038312,0
2.9904265,-3.8083482,0
2.1689858,-2.942091,0
2.9563103,-3.7906766,0
2.2301474,-3.030756,0
2.4473135,-3.2939343,0
2.6864562,-3.527049,0
2.9538188,-3.7554293,0
-1.0807683,1.3841681,0
-1.2271954,1.4818428,0
-2.105785,2.3724182,1
2.9534554,-3.7536106,0
2.854259,-3.6432195,0
1.7514802,-2.5051994,0
1.8843427,-2.6337347,0
2.5729017,-3.3512459,0
2.4291356,-3.2494745,0
2.9527683,-3.775662,0
-0.18214571,0.19169527,0
2.9619756,-3.7619586,0
1.1699888,-1.810858,0
2.9495082,-3.7781126,0
2.746561,-3.545724,0
2.0508542,-2.8497078,0
2.9516945,-3.7833142,0
2.971342,-3.7751637,0
1.5879984,-2.3082826,0
2.979078,-3.7978256,0
2.5029817,-3.284647,0
2.7042313,-3.4840622,0
2.6544328,-3.4261699,0
2.74936,-3.5115662,0
2.9075692,-3.7082667,0
2.629055,-3.451819,0
2.9799566,-3.7916198,0
0.5711589,-0.931978,0
2.9502816,-3.7430818,0
2.9650066,-3.7746334,0
2.9822688,-3.8050542,0
2.3833346,-3.1699834,0
2.1659226,-2.961356,0
2.9410913,-3.7750986,0
2.9953592,-3.8118627,0
2.5736778,-3.3625388,0
2.9684732,-3.7755394,0
2.8631444,-3.7113361,0
2.3459668,-3.169818,0
1.9521003,-2.7421908,0
-0.24256217,0.2537211,0
0.9384283,-1.5441113,0
2.9621034,-3.80051,0
0.39487445,-0.6878783,0
1.8884109,-2.6347716,0
1.3426042,-2.0312552,0
2.9087446,-3.7329106,0
2.2302938,-3.057807,0
1.5699818,-2.3443,0
1.1559553,-1.8481151,0
2.975624,-3.8031135,0
-1.0837915,1.4131066,0
1.5204306,-2.272843,0
1.741457,-2.5516903,1
2.951187,-3.772937,0
2.9517171,-3.8175905,0
2.9150767,-3.8086722,0
2.9763064,-3.8374047,0
1.0163944,-1.5893582,0
2.9953213,-3.8295937,0
2.970366,-3.841102,0
2.9339395,-3.828263,0
-2.2043128,2.4771826,1
0.9646569,-1.5743937,0
2.6470685,-3.5242584,0
2.9447887,-3.7567515,0
2.7108388,-3.5545616,0
2.9923375,-3.8568668,0
0.85575074,-1.361465,0
0.08363182,-0.18354434,0
2.9458547,-3.8228898,0
2.908854,-3.72056,0
2.4126105,-3.2150235,0
2.9655538,-3.8291745,0
2.1750946,-2.9713018,0
0.08513258,-0.1628653,0
0.6699148,-1.1002648,1
2.9461937,-3.786572,0
2.4392033,-3.3048577,0
-2.5147457,3.6207864,0
0.90111935,-1.4222571,0
1.0615643,-1.6785171,0
-1.8687704,2.207558,0
2.0632768,-2.884084,0
-1.9375004,2.226107,0
2.9673073,-3.8249025,0
2.9848669,-3.8286285,0
2.9525032,-3.8129616,0
1.7161622,-2.4349368,0
1.9499451,-2.7233033,0
-2.8956523,3.8683558,1
2.2811928,-3.1450171,0
-2.0100493,2.2652655,0
1.4883084,-2.1884103,0
-0.065003216,0.03778427,0
-1.5901468,1.8574998,1
1.5518384,-2.3039064,0
2.3048124,-3.1530871,0
-1.3484981,1.5187798,0
2.3394299,-3.1616082,0
0.58338284,-0.9470012,0
2.3855066,-3.2125235,0
-0.08190811,0.0290695,0
1.2348945,-1.9599959,0
0.24980412,-0.44898424,0
0.5754016,-0.9586711,0
1.7437593,-2.5310733,0
2.8457947,-3.6424432,0
1.2249404,-1.9141424,0
2.466303,-3.2545314,0
-0.17225997,0.117870085,0
2.3194509,-3.1352215,0
2.9406445,-3.7435682,0
-0.29983014,0.3246545,0
2.237963,-3.1251366,0
2.9815924,-3.8201036,0
0.89510715,-1.4755118,0
2.8460472,-3.6714578,0
2.9247541,-3.8130167,0
2.9617763,-3.8253293,0
2.900055,-3.7681391,0
1.1582696,-1.742007,0
2.974368,-3.8493018,0
0.6613438,-1.0750531,0
2.9449005,-3.8192995,0
2.6758966,-3.4937282,0
0.50224,-0.82623005,0
2.6733572,-3.5299242,0
2.961974,-3.7597284,1
2.7235074,-3.533185,0
2.962337,-3.83186,0
2.9053235,-3.7353826,0
2.7568235,-3.5867894,0
2.845054,-3.6789749,0
2.999621,-3.8496046,0
2.4841516,-3.2920191,0
2.991415,-3.819908,0
2.9301333,-3.7251546,0
2.931981,-3.7712321,0
2.929793,-3.7502847,0
2.9645686,-3.8137262,0
2.958819,-3.8028727,0
2.981947,-3.7926254,0
2.523644,-3.3175464,0
2.9975584,-3.8247852,0
-2.255128,3.2332993,1
2.9993434,-3.8508615,0
2.9236863,-3.8049262,0
2.977663,-3.8455658,0
2.9852242,-3.8380246,0
-2.9373672,3.9238112,1
2.9689102,-3.8347883,0
2.9992075,-3.8428988,0
2.9535139,-3.8253026,0
2.9817371,-3.8458881,0
2.9959404,-3.83429,0
-2.9141498,3.9075232,1
2.971751,-3.8321288,0
2.3993948,-3.2428074,0
-0.053477757,-0.014040998,0
2.9880176,-3.8393111,0
1.2302969,-1.8895645,0
2.3217278,-3.1623747,0
-0.3489122,0.366757,0
2.1184068,-2.9153748,0
2.017428,-2.8038504,0
-0.021312637,-0.04720168,0
2.8032722,-3.6092186,0
0.3151551,-0.566417,0
0.49801826,-0.8471361,0
2.5292633,-3.3408456,0
0.9193891,-1.4535749,0
2.2937353,-3.126048,0
1.7863698,-2.5582426,0
2.957971,-3.8494186,0
0.84084797,-1.3165112,0
2.8966138,-3.7863119,1
2.7713828,-3.6096416,0
-0.93574136,1.2495449,1
2.346603,-3.1185987,0
-1.3884414,1.7965006,0
1.4547405,-2.1365838,0
2.1756337,-2.9397173,0
1.3911146,-2.0567367,0
-2.0655923,2.34936,0
2.9543495,-3.8594213,0
2.886484,-3.763125,0
2.9317586,-3.8324618,0
-0.5456736,0.8181279,0
2.7868028,-3.604248,0
2.9300008,-3.7797287,0
1.8662589,-2.626383,0
-2.212996,2.6353178,1
2.9364328,-3.8390446,0
-2.450263,3.560358,1
2.635971,-3.4220276,0
2.7742453,-3.5757973,0
2.248567,-3.0211015,0
2.9714255,-3.8263762,0
-2.393878,3.459891,0
-2.1193953,2.4034774,0
-2.248211,3.052123,0
-2.2173028,3.013402,0
0.9646419,-1.5487366,0
0.86991954,-1.4201522,0
0.9597272,-1.5221139,0
-0.86524886,1.2021067,0
-0.95801246,1.2108415,1
0.86515844,-1.3905983,0
2.9744682,-3.8417864,0
2.8136349,-3.5942938,0
2.985939,-3.8098562,1
1.214498,-1.875371,1
2.9405267,-3.7660341,0
0.72265595,-1.1569971,0
2.910264,-3.7420502,0
2.4586923,-3.2704248,0
0.7789048,-1.2545445,0
-2.1930776,2.6771984,0
-0.7981972,0.9911657,1
2.9866247,-3.810224,0
2.8169038,-3.619605,0
1.1077371,-1.7493083,0
1.2634187,-1.9415497,0
-1.9483382,2.26928,0
-0.85957,1.2247324,0
0.738715,-1.1846527,0
-2.2927804,3.2674139,0
-2.750328,3.7717144,0
0.10610058,-0.23632498,0
0.22200747,-0.41776896,0
-1.9306625,2.1872964,1
2.6730154,-3.4662197,0
2.9811475,-3.831135,0
-0.69537586,0.9134617,0
2.9862828,-3.8217044,0
-2.2135663,2.58639,0
-2.2502096,2.7502222,0
-2.2413087,2.6774623,0
-2.1900768,2.481326,0
